account_value,date,daily_return
1000000.0,2021-01-04,
1000284.8912650606,2021-01-05,0.0002848912650605939
1004776.7974218521,2021-01-06,0.00449062681643686
1010933.6778814582,2021-01-07,0.0061276101074427824
1012190.5861064795,2021-01-08,0.0012433142277497033
1009886.2164742089,2021-01-11,-0.0022766163446893417
1008022.3499813655,2021-01-12,-0.0018456202911162345
1009782.2842977718,2021-01-13,0.0017459278719751392
1005263.5565833668,2021-01-14,-0.0044749524572491595
1001297.2808277668,2021-01-15,-0.003945508349154192
1008141.932953583,2021-01-19,0.006835784194038519
1019623.1847273103,2021-01-20,0.011388527149238215
1019038.3690807725,2021-01-21,-0.0005735605616835615
1013412.6494739839,2021-01-22,-0.005520616080298635
1015316.2228459931,2021-01-25,0.001878379328496882
1019259.1081408844,2021-01-26,0.00388340618043026
1009464.2764977227,2021-01-27,-0.009609756307233153
1020863.925603161,2021-01-28,0.011292771196409923
997432.1231712876,2021-01-29,-0.022952914530728563
1008597.8103565332,2021-02-01,0.011194433110641056
1020320.1662062035,2021-02-02,0.011622428414282071
1023041.6036352846,2021-02-03,0.0026672386954773586
1031357.6271739198,2021-02-04,0.008128724686351951
1036093.8383674775,2021-02-05,0.004592210372783789
1044599.4558042146,2021-02-08,0.008209311861306912
1043068.132895012,2021-02-09,-0.001465942664141684
1041781.531494938,2021-02-10,-0.0012334778136717794
1046914.3385856515,2021-02-11,0.004926951510983324
1047337.1049202195,2021-02-12,0.00040382132423477657
1051127.6502469294,2021-02-16,0.003619221842616316
1051016.9824952355,2021-02-17,-0.00010528478788263129
1048988.028742714,2021-02-18,-0.0019304671440270038
1046715.0722433359,2021-02-19,-0.0021668088072487324
1046621.4375505946,2021-02-22,-8.945576043029035e-05
1048406.1001317484,2021-02-23,0.0017051653225548247
1061376.6423445742,2021-02-24,0.012371677550517823
1038366.4902587015,2021-02-25,-0.02167953501882558
1019843.5290016367,2021-02-26,-0.01783855838072157
1039745.5915050737,2021-03-01,0.01951481961445589
1032145.3792290346,2021-03-02,-0.007309684540270478
1022350.226177376,2021-03-03,-0.009490090493816994
1010486.2755058024,2021-03-04,-0.011604585559621405
1030396.842292229,2021-03-05,0.019703945782400867
1042701.5374319003,2021-03-08,0.011941705015611426
1042838.7934772989,2021-03-09,0.00013163502735080712
1051723.5912861559,2021-03-10,0.008519819040516241
1060368.7585154308,2021-03-11,0.00821999934289086
1060271.1207954334,2021-03-12,-9.207902365415688e-05
1066035.566828873,2021-03-15,0.0054367660500975745
1061915.867389069,2021-03-16,-0.0038645046825772633
1066492.1916388897,2021-03-17,0.004309497946454632
1052611.0509933475,2021-03-18,-0.013015698337379145
1046951.2359824375,2021-03-19,-0.005376929118850571
1054553.4607095874,2021-03-22,0.007261297819679324
1043796.359771214,2021-03-23,-0.010200621722046499
1034418.4372311177,2021-03-24,-0.008984436908892612
1035729.4233410688,2021-03-25,0.0012673653743646707
1048852.0435923468,2021-03-26,0.012669930925537365
1051138.7890366598,2021-03-29,0.00218023643876486
1046707.820491982,2021-03-30,-0.0042153981861315915
1044333.6092023703,2021-03-31,-0.002268265549497661
1056544.5114881217,2021-04-01,0.01169253022037453
1065751.471944184,2021-04-05,0.008714219189018824
