account_value,date,daily_return
1000000.0,2021-04-06,
999391.6760288237,2021-04-07,-0.0006083239711762722
1000060.8090255734,2021-04-08,0.0006695402941603312
1001678.7844779964,2021-04-09,0.0016178770708947798
1001266.7763698574,2021-04-12,-0.0004113175945458236
997236.5096511837,2021-04-13,-0.0040251677313069
1001019.136495773,2021-04-14,0.00379310906488195
1007687.4002531734,2021-04-15,0.006661474805310652
1011632.7323413235,2021-04-16,0.003915234116412369
1007247.9294528118,2021-04-19,-0.004334382180738117
998327.082203468,2021-04-20,-0.008856654839876521
1012004.5989226911,2021-04-21,0.013700436423135676
1003626.748546951,2021-04-22,-0.008278470655823655
1009620.0671728589,2021-04-23,0.005971660913367538
1006532.9746664502,2021-04-26,-0.003057677444004425
1006622.7774008252,2021-04-27,8.921986326848597e-05
1004893.5526998974,2021-04-28,-0.0017178477774889567
1006034.9488028027,2021-04-29,0.0011358378206713926
1001342.9056280591,2021-04-30,-0.004663896796356037
1006984.9280661084,2021-05-03,0.005634455895516144
1010575.3658178784,2021-05-04,0.003565532761910628
1011442.8607748486,2021-05-05,0.0008584168843934759
1017857.3495405652,2021-05-06,0.006341919068767243
1024379.1724241711,2021-05-07,0.0064074036372088194
1023717.9717787243,2021-05-10,-0.0006454647490362619
1010439.7639311291,2021-05-11,-0.012970572182614104
988195.4216764905,2021-05-12,-0.022014515905526832
1003564.146808479,2021-05-13,0.015552313636421511
1015691.9666365124,2021-05-14,0.012084748011975233
1018298.4753683545,2021-05-17,0.0025662393889689383
1008580.8103140332,2021-05-18,-0.009543041936506902
1002129.0668829419,2021-05-19,-0.006396853246774081
1007736.4008940198,2021-05-20,0.005595420985561317
1014203.3802488782,2021-05-21,0.0064173322995191295
1019826.4693411328,2021-05-24,0.005544340712880347
1016018.8427084424,2021-05-25,-0.0037336024776356558
1013324.9766653515,2021-05-26,-0.002651393783120848
1027159.6056631543,2021-05-27,0.013652706995666675
1024680.7362707593,2021-05-28,-0.0024133244519429775
1031143.8760755993,2021-06-01,0.006307466878280765
1035402.8286741711,2021-06-02,0.00413031847192924
1032660.7703016736,2021-06-03,-0.002648301025030775
1036598.7291105725,2021-06-04,0.003813409903959508
1031901.4325407483,2021-06-07,-0.004531451214352389
1033640.8275450207,2021-06-08,0.0016856212710061325
1027157.6947363354,2021-06-09,-0.006272133062006913
1026883.7318991162,2021-06-10,-0.00026671935441180405
1025135.9641989209,2021-06-11,-0.0017020112851169333
1018626.0739439465,2021-06-14,-0.006350270093256838
1018428.0970800854,2021-06-15,-0.00019435676046908323
1007071.2443121411,2021-06-16,-0.01115135452419802
996703.5323942639,2021-06-17,-0.01029491406534866
983059.4608610608,2021-06-18,-0.013689197529407338
1002831.8409536816,2021-06-21,0.020113106968425054
1002129.9412573315,2021-06-22,-0.0006999176409103747
998353.0686338879,2021-06-23,-0.0037688452045498977
1011220.8871038891,2021-06-24,0.012889045843880842
1012233.7339399792,2021-06-25,0.0010016079068451145
1001568.8916014172,2021-06-28,-0.010535948349647106
999269.6428602673,2021-06-29,-0.0022956471196640127
1006397.2729834364,2021-06-30,0.007132839643529287
1006121.493842964,2021-07-01,-0.0002740261205744776
1003984.9624384954,2021-07-02,-0.0021235322150885416
