account_value,date,daily_return
1000000.0,2021-07-06,
1000062.9823194197,2021-07-07,6.298231941981314e-05
997343.9310021247,2021-07-08,-0.0027188800759216925
1002225.9971819305,2021-07-09,0.0048950678176789
1004338.0352965507,2021-07-12,0.002107347165767992
1002272.1509812507,2021-07-13,-0.002056961145248337
1002436.8153911706,2021-07-14,0.00016429111570004373
1005237.7214789696,2021-07-15,0.002794097388278738
998527.375441517,2021-07-16,-0.006675382244490269
981676.4128287431,2021-07-19,-0.01687581435143215
995945.1040909005,2021-07-20,0.0145350250608971
1003004.7381668284,2021-07-21,0.007088376705633781
1003160.9324956705,2021-07-22,0.00015572641174910196
1012252.2122829058,2021-07-23,0.009062633414778087
1014039.7405583422,2021-07-26,0.0017658921894623258
1011228.6214204715,2021-07-27,-0.0027721981944444085
1007975.0535003664,2021-07-28,-0.0032174404988011274
1011060.766163109,2021-07-29,0.003061298642289767
1006456.1455543673,2021-07-30,-0.004554247146010604
1001628.8510341037,2021-08-02,-0.004796328723895571
1008987.3135713236,2021-08-03,0.007346496189305052
1000638.7808992388,2021-08-04,-0.00827417011075704
1009869.5580459292,2021-08-05,0.009224884466695338
1012162.7308557589,2021-08-06,0.0022707613983996566
1008944.1200510942,2021-08-09,-0.003179934121802175
1014615.1122428476,2021-08-10,0.0056207197990967295
1023030.8308284875,2021-08-11,0.008294493630236488
1022532.3696449853,2021-08-12,-0.0004872396495603226
1021486.1682773058,2021-08-13,-0.0010231474315505196
1025981.9498545801,2021-08-16,0.004401216303159705
1016229.3976835978,2021-08-17,-0.009505578701813122
1005171.9044861528,2021-08-18,-0.010880902700364237
1000405.2499457629,2021-08-19,-0.0047421287036734094
1007019.6845314334,2021-08-20,0.006611755172245548
1013380.9395940745,2021-08-23,0.0063169123308657316
1013723.6879559939,2021-08-24,0.0003382226253996201
1015184.1141438297,2021-08-25,0.0014406550869698886
1006196.2258981593,2021-08-26,-0.008853456353826394
1012342.0288978046,2021-08-27,0.006107956720031726
1011401.4132048876,2021-08-30,-0.0009291481199699136
1009589.393936497,2021-08-31,-0.0017915925810788602
1006867.1967307818,2021-09-01,-0.0026963409303469854
1013145.8882960399,2021-09-02,0.006235868628598151
1011691.9187051052,2021-09-03,-0.001435103875691679
1000431.0767767414,2021-09-07,-0.011130702657758618
996250.6541591915,2021-09-08,-0.004178621310943931
992715.9992053913,2021-09-09,-0.0035479574733965347
983068.3253264813,2021-09-10,-0.00971846317238001
989334.6718174329,2021-09-13,0.006374273618133808
981916.215941525,2021-09-14,-0.00749842908293108
990800.0401293301,2021-09-15,0.009047436067940673
990612.6324107518,2021-09-16,-0.0001891478714048933
985027.508953133,2021-09-17,-0.005638049904559406
968170.1777399296,2021-09-20,-0.017113563895407302
965654.6904935803,2021-09-21,-0.002598187079281278
974133.0171841054,2021-09-22,0.008779874186901626
992533.3482529988,2021-09-23,0.018888930715111885
994974.6072492871,2021-09-24,0.0024596241532692797
993666.5395746159,2021-09-27,-0.001314674430021312
976794.9344947209,2021-09-28,-0.01697914180255844
979649.2329647755,2021-09-29,0.0029221061343147614
964828.4220394788,2021-09-30,-0.015128691399516114
982065.2211633916,2021-10-01,0.017865144444519254
