date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,100,0,100,100,100,100,100,0,0,0,0,0,100,0,100,100,100,0,100,100,0,0,0,0,100,100,100,0,100
2021-01-05,100,0,100,100,100,100,100,0,0,0,0,0,100,0,100,100,100,0,100,100,0,0,0,0,100,100,100,0,100
2021-01-06,100,0,100,100,100,100,100,0,0,0,0,0,100,0,100,100,100,0,100,100,0,0,0,0,100,100,100,0,100
2021-01-07,100,0,100,100,100,100,100,0,0,0,0,0,100,0,100,100,100,0,100,100,0,0,0,0,100,100,100,0,100
2021-01-08,100,0,100,100,100,100,100,0,0,0,0,0,100,0,100,100,100,0,100,43,0,0,0,0,0,0,0,0,100
2021-01-11,-99,0,0,-99,-100,-100,100,0,0,0,100,0,0,0,100,100,-87,0,-100,0,0,0,100,0,60,1,0,100,-100
2021-01-12,-99,0,0,-99,-99,-100,0,0,0,0,14,0,0,0,100,0,0,0,-100,0,0,0,100,0,100,100,100,0,-100
2021-01-13,-95,0,0,-99,-100,-100,0,0,0,0,0,0,100,0,100,0,0,0,-100,0,0,0,46,0,100,100,100,0,-99
2021-01-14,0,0,0,-96,-99,-100,0,0,0,0,0,0,100,0,100,0,0,0,-100,0,0,0,0,0,81,100,100,0,-99
2021-01-15,0,0,25,-97,-99,-100,2,0,0,0,0,0,0,0,100,0,0,0,-100,0,0,0,0,0,100,100,100,0,-99
2021-01-19,0,0,0,0,-3,0,0,0,0,0,-49,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,2,0,-3
2021-01-20,0,0,0,-10,0,0,0,0,0,0,-65,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,81,0,0
2021-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,2,-87,0
2021-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,-13,0
2021-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-02,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2021-02-03,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2021-02-04,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2021-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
