account_value,date,daily_return
1000000.0,2021-07-06,
1000806.1767478943,2021-07-07,0.0008061767478941828
996181.7609504699,2021-07-08,-0.004620690704019603
1003782.7038566589,2021-07-09,0.007630076361704097
1006286.0861597443,2021-07-12,0.002493948434723059
1007012.530200264,2021-07-13,0.0007219060767220675
1008764.7162764664,2021-07-14,0.001739984383167581
1005536.9318842735,2021-07-15,-0.0031997395825927866
1000931.395192009,2021-07-16,-0.0045801765665972605
981112.3426821823,2021-07-19,-0.01980061031657898
993237.2438357468,2021-07-20,0.01235832088343436
1002991.9040499497,2021-07-21,0.009821077768420894
1009062.5386400986,2021-07-22,0.006052526013057946
1017139.6290179063,2021-07-23,0.008004548844606774
1020184.4470149995,2021-07-26,0.0029935103403975205
1014152.0120326997,2021-07-27,-0.005913082678284609
1014870.3711788178,2021-07-28,0.0007083347837355536
1019300.1487406082,2021-07-29,0.004364870319984782
1013135.0586908646,2021-07-30,-0.006048355881592804
1008893.1644859734,2021-08-02,-0.004186899040264591
1016221.5543556634,2021-08-03,0.007263791774646089
1013818.1353111687,2021-08-04,-0.002365054189407023
1027007.9137573662,2021-08-05,0.013010004444386158
1029097.4296967125,2021-08-06,0.00203456654165568
1026448.593362484,2021-08-09,-0.0025739412593899225
1024477.5384076958,2021-08-10,-0.0019202666042255068
1026404.3377667122,2021-08-11,0.0018807629125876524
1030932.9004816171,2021-08-12,0.004412065058842618
1035214.8366235849,2021-08-13,0.004153457649830994
1036527.490653431,2021-08-16,0.001268001562001908
1032507.4077295419,2021-08-17,-0.003878414185961354
1026671.3828958627,2021-08-18,-0.005652283741491515
1026908.5523186837,2021-08-19,0.00023100811688347989
1035541.1836890755,2021-08-20,0.008406426600401806
1044284.1058330117,2021-08-23,0.008442853149297047
1043917.6344928322,2021-08-24,-0.0003509306884328378
1044840.9588855286,2021-08-25,0.0008844801181513429
1041028.6425288697,2021-08-26,-0.003648704928954305
1045400.1431506653,2021-08-27,0.0041992126279795094
1041901.2461207886,2021-08-30,-0.003346945236999521
1037389.7958084717,2021-08-31,-0.004330017196076841
1039042.1457041017,2021-09-01,0.0015927955936199112
1037150.7880339813,2021-09-02,-0.0018202896561415605
1038604.1972011719,2021-09-03,0.0014013479852295063
1030558.750776474,2021-09-07,-0.007746402764767124
1027457.302028412,2021-09-08,-0.003009482715784273
1019862.3365957871,2021-09-09,-0.0073920010278100134
1011937.6697561875,2021-09-10,-0.007770329931048758
1008281.1052420273,2021-09-13,-0.0036134285968829616
1000943.4913896867,2021-09-14,-0.0072773493564369796
1007128.5761446306,2021-09-15,0.006179254681357271
1007758.3502126618,2021-09-16,0.000625316452087965
1004307.3438252107,2021-09-17,-0.0034244383951002044
991605.6978977815,2021-09-20,-0.012647170216889103
992932.3789356843,2021-09-21,0.0013379118743623852
998817.7391651765,2021-09-22,0.005927251799161537
1022918.2321613923,2021-09-23,0.02412901979129778
1021067.7250927583,2021-09-24,-0.0018090469115248364
1014588.9202870027,2021-09-27,-0.006345127405889772
1002580.5686939851,2021-09-28,-0.011835681775058893
1005726.5191639558,2021-09-29,0.0031378530246888303
993827.9004897233,2021-09-30,-0.011830868976313358
999962.1071128007,2021-10-01,0.006172302689484432
