account_rewards,date
62.982319419737905,2021-07-06
-2719.0513172950596,2021-07-07
4882.0661798057845,2021-07-08
2112.0381146202562,2021-07-09
-2065.8843153000344,2021-07-12
164.66440991987474,2021-07-13
2800.9060877989978,2021-07-14
-6710.346037452575,2021-07-15
-16850.962612773874,2021-07-16
14268.691262157401,2021-07-19
7059.634075927897,2021-07-20
156.19432884210255,2021-07-21
9091.279787235311,2021-07-22
1787.5282754363725,2021-07-23
-2811.11913787073,2021-07-26
-3253.567920105066,2021-07-27
3085.7126627425896,2021-07-28
-4604.62060874165,2021-07-29
-4827.2945202636765,2021-07-30
7358.462537219981,2021-08-02
-8348.532672084868,2021-08-03
9230.777146690409,2021-08-04
2293.1728098297026,2021-08-05
-3218.6108046646696,2021-08-06
5670.99219175335,2021-08-09
8415.71858563996,2021-08-10
-498.4611835022224,2021-08-11
-1046.2013676795177,2021-08-12
4495.78157727432,2021-08-13
-9752.552170982352,2021-08-16
-11057.493197444943,2021-08-17
-4766.654540389893,2021-08-18
6614.434585670475,2021-08-19
6361.25506264111,2021-08-20
342.7483619194245,2021-08-23
1460.4261878357502,2021-08-24
-8987.888245670358,2021-08-25
6145.802999645239,2021-08-26
-940.6156929169083,2021-08-27
-1812.0192683906062,2021-08-30
-2722.1972057152307,2021-08-31
6278.691565258079,2021-09-01
-1453.969590934692,2021-09-02
-11260.841928363778,2021-09-03
-4180.422617549892,2021-09-07
-3534.654953800258,2021-09-08
-9647.67387891002,2021-09-09
6266.346490951604,2021-09-10
-7418.455875907908,2021-09-13
8883.824187805178,2021-09-14
-187.40771857835352,2021-09-15
-5585.123457618756,2021-09-16
-16857.331213203375,2021-09-17
-2515.4872463493375,2021-09-20
8478.32669052505,2021-09-21
18400.33106889343,2021-09-22
2441.258996288292,2021-09-23
-1308.0676746711833,2021-09-24
-16871.605079895002,2021-09-27
2854.2984700546367,2021-09-28
-14820.81092529674,2021-09-29
17236.799123912817,2021-09-30
