account_rewards,date
284.8912650606362,2021-01-04
4491.9061567914905,2021-01-05
6156.880459606065,2021-01-06
1256.908225021325,2021-01-07
-2304.369632270653,2021-01-08
-1863.8664928433718,2021-01-11
1759.9343164062593,2021-01-12
-4518.727714404929,2021-01-13
-3966.2757556000724,2021-01-14
6844.65212581621,2021-01-15
11481.25177372736,2021-01-19
-584.8156465378124,2021-01-20
-5625.719606788596,2021-01-21
1903.5733720092103,2021-01-22
3942.885294891312,2021-01-25
-9794.831643161713,2021-01-26
11399.649105438264,2021-01-27
-23431.802431873395,2021-01-28
11165.687185245566,2021-01-29
11722.355849670363,2021-02-01
2721.4374290810665,2021-02-02
8316.023538635229,2021-02-03
4736.211193557712,2021-02-04
8505.617436737055,2021-02-05
-1531.322909202543,2021-02-08
-1286.6014000740834,2021-02-09
5132.807090713526,2021-02-10
422.7663345680339,2021-02-11
3790.5453267098637,2021-02-12
-110.66775169386528,2021-02-16
-2028.9537525214255,2021-02-17
-2272.956499378197,2021-02-18
-93.63469274132513,2021-02-19
1784.662581153796,2021-02-22
12970.54221282585,2021-02-23
-23010.152085872716,2021-02-24
-18522.96125706483,2021-02-25
19902.062503437046,2021-02-26
-7600.212276039063,2021-03-01
-9795.15305165865,2021-03-02
-11863.950671573635,2021-03-03
19910.566786426585,2021-03-04
12304.695139671327,2021-03-05
137.25604539865162,2021-03-08
8884.797808856936,2021-03-09
8645.167229274986,2021-03-10
-97.63771999743767,2021-03-11
5764.446033439599,2021-03-12
-4119.69943980407,2021-03-15
4576.324249820784,2021-03-16
-13881.140645542182,2021-03-17
-5659.815010910039,2021-03-18
7602.224727149936,2021-03-19
-10757.100938373478,2021-03-22
-9377.922540096217,2021-03-23
1310.9861099510454,2021-03-24
13122.620251278044,2021-03-25
2286.7454443129245,2021-03-26
-4430.968544677715,2021-03-29
-2374.2112896117615,2021-03-30
12210.902285751421,2021-03-31
9206.960456062341,2021-04-01
