account_value,date,daily_return
1000000.0,2021-07-06,
1000531.9088020325,2021-07-07,0.0005319088020325768
996748.562763977,2021-07-08,-0.003781334712838258
1003750.0339923858,2021-07-09,0.0070243103325815515
1006697.2141647339,2021-07-12,0.002936169437151248
1006603.0073127747,2021-07-13,-9.358012581506259e-05
1012836.405317688,2021-07-14,0.006192508823865017
1011973.4312450562,2021-07-15,-0.0008520369806030992
1001326.6613062822,2021-07-16,-0.010520799864948138
979381.361161789,2021-07-19,-0.0219162247371546
996939.2790125657,2021-07-20,0.01792755973010207
1006093.6917035294,2021-07-21,0.009182517815960578
1004581.7609744149,2021-07-22,-0.0015027732919730141
1013389.2283062593,2021-07-23,0.008767297669530993
1016102.8023860474,2021-07-26,0.0026777214558748597
1013423.9335979959,2021-07-27,-0.0026364151164242067
1003621.2681113854,2021-07-28,-0.00967281821715793
1008090.2545271073,2021-07-29,0.0044528614106909
1004940.9603008996,2021-07-30,-0.0031240201083831964
998874.9916944733,2021-08-02,-0.006036144257280496
1004861.0299796907,2021-08-03,0.005992780212729976
998744.6022187768,2021-08-04,-0.00608683945185684
1006959.439439457,2021-08-05,0.008225163072151265
1009281.8496669389,2021-08-06,0.002306359259887092
1007569.9405101396,2021-08-09,-0.0016961656026651672
1007290.7115634538,2021-08-10,-0.0002771310808898919
1010384.7205241777,2021-08-11,0.0030716147038838404
1009808.1403087236,2021-08-12,-0.000570654131779591
1009580.4676364518,2021-08-13,-0.0002254613160497243
1016159.3314365007,2021-08-16,0.006516433321507087
1012322.8386348344,2021-08-17,-0.0037754835122586483
998996.1405566789,2021-08-18,-0.013164474384601665
999525.6630557633,2021-08-19,0.0005300545993995875
1006775.5819071237,2021-08-20,0.0072533593876877855
1010258.9807108346,2021-08-23,0.0034599555912075974
1007976.3085077706,2021-08-24,-0.002259492117019146
1011119.0682428781,2021-08-25,0.0031178904787554362
1004728.5916956369,2021-08-26,-0.006320201792204938
1010755.6826532785,2021-08-27,0.005998725434368302
1011111.2748773996,2021-08-30,0.0003518082858438021
1009423.8869760934,2021-08-31,-0.0016688449068187339
1007641.536779255,2021-09-01,-0.0017657103421415687
1004606.4428690377,2021-09-02,-0.003012077012940928
1002215.1354196969,2021-09-03,-0.0023803425374333553
995539.4560831491,2021-09-07,-0.0066609244867892325
996454.6607187692,2021-09-08,0.0009193052370026766
988722.5915735665,2021-09-09,-0.007759579487164325
980326.4075296823,2021-09-10,-0.008491951246427654
984630.1195963327,2021-09-13,0.004390080725760859
977809.8906305734,2021-09-14,-0.006926691383923322
986258.8268106881,2021-09-15,0.008640673673965482
986933.7070139352,2021-09-16,0.0006842830552193924
980727.7676523629,2021-09-17,-0.006288101538601709
966469.6579798165,2021-09-20,-0.01453829507313431
969761.0157068673,2021-09-21,0.0034055468786580168
980717.1914881173,2021-09-22,0.011297810082893323
994757.1988962594,2021-09-23,0.014316061276378855
999246.5232141915,2021-09-24,0.004512985000674874
995181.1413629953,2021-09-27,-0.004068447331815106
977588.8107431832,2021-09-28,-0.017677516070810584
978543.5211237374,2021-09-29,0.0009765970825998949
962645.728010029,2021-09-30,-0.01624638329366468
978028.4119928781,2021-10-01,0.01597958993143611
