account_rewards,date
853.6853214264847,2021-01-04
89.75908966059797,2021-01-05
3401.3496978757903,2021-01-06
2858.5055248260032,2021-01-07
-4129.319807815598,2021-01-08
-6768.561840438866,2021-01-11
-1270.31231932831,2021-01-12
-3085.124490123708,2021-01-13
-7174.674445476499,2021-01-14
5061.046203350066,2021-01-15
13934.243712554919,2021-01-19
-6206.704473556485,2021-01-20
-11546.735633361852,2021-01-21
-2723.112995986943,2021-01-22
-2011.9850998077309,2021-01-25
-13573.427276611328,2021-01-26
11631.372932434082,2021-01-27
-14670.395080776187,2021-01-28
9128.015213012695,2021-01-29
19850.323805702268,2021-02-01
-960.2020701676374,2021-02-02
14402.140648372704,2021-02-03
10270.068675415008,2021-02-04
7407.601636459352,2021-02-05
-7717.502687255852,2021-02-08
153.39142608642578,2021-02-09
5656.3005699883215,2021-02-10
-2403.3578338623047,2021-02-11
8206.783220088924,2021-02-12
1124.8753378371475,2021-02-16
1081.6240387802245,2021-02-17
-4983.659134651185,2021-02-18
-5722.263808044372,2021-02-19
-1668.618905662559,2021-02-22
15144.590682983398,2021-02-23
-21763.46368632512,2021-02-24
-28205.398068935378,2021-02-25
16186.390113830566,2021-02-26
-6858.979958282434,2021-03-01
-9192.717435710947,2021-03-02
-13949.007881217869,2021-03-03
18325.44029341126,2021-03-04
11152.022560119629,2021-03-05
225.8716306304559,2021-03-08
13183.015088676475,2021-03-09
8400.326912368764,2021-03-10
-1554.7068967132363,2021-03-11
7973.085087882937,2021-03-12
-3522.7277814482804,2021-03-15
846.9361152648926,2021-03-16
-5282.016490936279,2021-03-17
-6132.803226470947,2021-03-18
6961.19850520324,2021-03-19
-7336.874050750746,2021-03-22
-9629.008344677044,2021-03-23
-898.4208946228027,2021-03-24
19997.567169189453,2021-03-25
551.3620986938477,2021-03-26
-3320.89599609375,2021-03-29
-2347.756656261394,2021-03-30
11197.11344909668,2021-03-31
11007.05001449585,2021-04-01
