account_value,date,daily_return
1000000.0,2021-10-04,
1001549.0030096894,2021-10-05,0.0015490030096894092
1002339.2937894668,2021-10-06,0.0007890685102802664
1006314.7845150187,2021-10-07,0.00396621258907448
1005481.9848935438,2021-10-08,-0.0008275736720655402
1000961.059888741,2021-10-11,-0.004496276485034589
999268.774328236,2021-10-12,-0.0016906607342878077
999527.0855056425,2021-10-13,0.00025850019938844504
1007102.808167561,2021-10-14,0.007579307026068349
1015126.0834828381,2021-10-15,0.007966689448394737
1013011.5492495121,2021-10-18,-0.002083026205051408
1017140.944871716,2021-10-19,0.004076355916438512
1021524.5938016437,2021-10-20,0.004309775308947605
1017871.8837574696,2021-10-21,-0.003575743615315652
1017485.0978630834,2021-10-22,-0.00037999467374849605
1019578.4807527623,2021-10-25,0.002057408893826107
1016301.3060028157,2021-10-26,-0.003214244721531423
1006042.1864656949,2021-10-27,-0.010094564944987283
1011915.8493613133,2021-10-28,0.0058383862770734485
1012095.8670441556,2021-10-29,0.00017789787852029448
1020801.7368892941,2021-11-01,0.008601823333756142
1021372.363935429,2021-11-02,0.0005589988981344884
1024767.1848677334,2021-11-03,0.0033237838149682286
1022791.6884898609,2021-11-04,-0.0019277514025075604
1039317.5889342922,2021-11-05,0.016157640534634865
1040236.4037523769,2021-11-08,0.0008840558726874725
1033162.3066762775,2021-11-09,-0.0068004705955121425
1030557.5543205456,2021-11-10,-0.002521145360124044
1023278.9425943913,2021-11-11,-0.007062790133010255
1026834.119733479,2021-11-12,0.0034742991291054626
1034327.0017083936,2021-11-15,0.007297071484982709
1028967.4458390966,2021-11-16,-0.005181684187345659
1019679.3948952336,2021-11-17,-0.00902657414617114
1016647.7815841031,2021-11-18,-0.0029731044152774277
1000770.690027535,2021-11-19,-0.01561710146244466
1000657.6772323805,2021-11-22,-0.00011292576439403401
1004148.0790723424,2021-11-23,0.00348810779088371
1003822.0011243749,2021-11-24,-0.0003247309383579422
974783.082418965,2021-11-26,-0.02892835450197706
974692.4968808485,2021-11-29,-9.292891900791744e-05
957952.6913608939,2021-11-30,-0.017174447914110713
948586.5364363791,2021-12-01,-0.009777262498431916
973591.3107058264,2021-12-02,0.026360034966745882
970097.6245018773,2021-12-03,-0.0035884525319112015
990240.2198723532,2021-12-06,0.020763472522488335
998449.5127406699,2021-12-07,0.00829020343101683
999220.927318215,2021-12-08,0.0007726125033880038
998190.9376591308,2021-12-09,-0.0010307927215341683
1001060.655611138,2021-12-10,0.002874918859448794
986436.6299960486,2021-12-13,-0.01460853099471926
983974.8150836646,2021-12-14,-0.0024956645338625183
992664.8469500242,2021-12-15,0.008831559236219588
991469.1433012283,2021-12-16,-0.001204539127651949
977548.3466666992,2021-12-17,-0.014040574765824765
964524.1243930175,2021-12-20,-0.013323353589714926
980418.716354161,2021-12-21,0.016479206231514665
986822.9834903381,2021-12-22,0.006532175517815819
991204.4637092674,2021-12-23,0.0044399859875905445
999424.292321408,2021-12-27,0.008292767953627322
1003719.2803995864,2021-12-28,0.0042974621601423735
1005369.0083661086,2021-12-29,0.0016436149018332902
1002659.1646525238,2021-12-30,-0.002695372237491944
1002121.5396893623,2021-12-31,-0.0005361991214111184
