account_value,date,daily_return
1000000.0,2021-10-04,
1003538.91641922,2021-10-05,0.003538916419220106
1004402.622386551,2021-10-06,0.0008606601629488342
1014713.506558365,2021-10-07,0.010265688223029867
1015148.8697220536,2021-10-08,0.0004290503288610914
1007751.6054998437,2021-10-11,-0.007286876282722288
1003700.6068421442,2021-10-12,-0.004019838455816993
1005756.6239768488,2021-10-13,0.002048436675925913
1025454.8576815721,2021-10-14,0.019585487418253056
1038695.304480507,2021-10-15,0.012911779294575654
1038643.3729023706,2021-10-18,-4.9996931643314646e-05
1045931.9807937433,2021-10-19,0.007017430700015481
1055066.9174257547,2021-10-20,0.008733776956584727
1064123.2263695947,2021-10-21,0.008583634643702265
1070980.8094667473,2021-10-22,0.006444350548148625
1074996.8194418985,2021-10-25,0.0037498430780946723
1075780.3900705378,2021-10-26,0.0007289050669434527
1076539.8113637506,2021-10-27,0.0007059259494059944
1086421.0148091165,2021-10-28,0.009178669790993021
1093752.8165251506,2021-10-29,0.00674858237837217
1086903.1484687235,2021-11-01,-0.006262537524875489
1090683.81906456,2021-11-02,0.0034783877488651083
1093222.5239826394,2021-11-03,0.0023276268279626144
1095221.9109507257,2021-11-04,0.0018288929510914542
1094855.841425007,2021-11-05,-0.0003342423321324173
1103599.6746673968,2021-11-08,0.007986287245825174
1102841.9960213092,2021-11-09,-0.0006865520745246156
1088824.7211571124,2021-11-10,-0.012710138818404215
1089086.5845642474,2021-11-11,0.00024050097508498958
1096891.8240204242,2021-11-12,0.007166775871451758
1090507.1647186663,2021-11-15,-0.005820682734561933
1102487.395847359,2021-11-16,0.0109859261051104
1098323.1468735125,2021-11-17,-0.003777139756455772
1104795.1228905108,2021-11-18,0.005892597306559111
1099822.455902138,2021-11-19,-0.004500985644616762
1102213.605651894,2021-11-22,0.0021741234113958896
1112260.3979568866,2021-11-23,0.009115104598124146
1116783.4187965777,2021-11-24,0.004066512525303878
1088670.5825806048,2021-11-26,-0.02517304227731698
1098866.0702133563,2021-11-29,0.009365080489806
1082395.102752724,2021-11-30,-0.014989058181980597
1078357.922245064,2021-12-01,-0.0037298584383766986
1092987.6155395892,2021-12-02,0.013566639603358466
1093232.0750580218,2021-12-03,0.0002236617459858703
1111160.3950691607,2021-12-06,0.01639937248473733
1124949.0068207171,2021-12-07,0.012409200159350764
1122875.4944382098,2021-12-08,-0.0018432056652659679
1124090.2049217608,2021-12-09,0.0010817855493041595
1133210.4657211688,2021-12-10,0.008113459898036135
1120803.9509659198,2021-12-13,-0.010948111697286156
1116276.793792763,2021-12-14,-0.00403920522340695
1131708.7544517901,2021-12-15,0.013824492943720568
1125298.5524177935,2021-12-16,-0.0056641799480483535
1102927.8180199054,2021-12-17,-0.019879821536980424
1091297.3499336627,2021-12-20,-0.010545085450036962
1106986.6330757525,2021-12-21,0.014376726144385454
1120249.01491169,2021-12-22,0.011980616061359362
1126449.3259201434,2021-12-23,0.005534761402081756
1140082.3386116412,2021-12-27,0.01210264179470455
1143085.1749344256,2021-12-28,0.0026338767131866003
1148735.7470360186,2021-12-29,0.0049432642689266615
1144520.5307312396,2021-12-30,-0.003669439482191783
1144865.5967750933,2021-12-31,0.0003014939746281975
