account_rewards,date
693.4152629852761,2021-01-04
5212.762157058576,2021-01-05
4592.089770507999,2021-01-06
-440.224516677903,2021-01-07
-7011.802850158652,2021-01-08
-944.4645090484992,2021-01-11
-2100.5004507445265,2021-01-12
-4814.564456699416,2021-01-13
-3058.033791141468,2021-01-14
4327.766309886938,2021-01-15
3017.3511519279564,2021-01-19
1784.5417770461645,2021-01-20
-15005.587699890137,2021-01-21
871.2217750549316,2021-01-22
289.06127548217773,2021-01-25
-22975.80359431461,2021-01-26
10325.015432773624,2021-01-27
-19847.355083465576,2021-01-28
6514.341007232666,2021-01-29
9713.222480773926,2021-02-01
-2166.6006261749426,2021-02-02
6981.747258567833,2021-02-03
697.1467910843203,2021-02-04
2035.4349517822266,2021-02-05
4275.193881988525,2021-02-08
3622.710174560547,2021-02-09
1557.7036628723145,2021-02-10
-2434.5731506347656,2021-02-11
-5267.004680633545,2021-02-12
3795.395088195801,2021-02-16
3904.9533348083496,2021-02-17
-10135.543495178223,2021-02-18
9227.470760345459,2021-02-19
4183.432178497314,2021-02-22
15226.662910461426,2021-02-23
-10820.6774559021,2021-02-24
-12028.946170806885,2021-02-25
11925.464122772217,2021-02-26
-1612.026050567627,2021-03-01
-1245.5126762390137,2021-03-02
-9762.0534324646,2021-03-03
24861.595874786377,2021-03-04
13821.564838409424,2021-03-05
-2407.6460762023926,2021-03-08
8405.290103912354,2021-03-09
3551.0688247680664,2021-03-10
4749.177509307861,2021-03-11
-880.5644760131836,2021-03-12
364.9474639892578,2021-03-15
-1990.226894378662,2021-03-16
6466.645397186279,2021-03-17
-11347.942169189453,2021-03-18
2283.73690032959,2021-03-19
-1279.9575271606445,2021-03-22
5394.196369171143,2021-03-23
5819.515842437744,2021-03-24
19401.014232635498,2021-03-25
3514.216655731201,2021-03-26
-8678.922672271729,2021-03-29
-5492.6688232421875,2021-03-30
352.24573135375977,2021-03-31
9084.832904815674,2021-04-01
