account_value,date,daily_return
1000000.0,2021-10-04,
1001172.005627823,2021-10-05,0.0011720056278230473
1002620.0754150394,2021-10-06,0.0014463746280124479
1010305.9382263187,2021-10-07,0.007665777895079273
1007304.7813205722,2021-10-08,-0.0029705426764246035
1000324.83429892,2021-10-11,-0.00692932978289007
997275.6855568965,2021-10-12,-0.0030481585955630663
997572.3127243427,2021-10-13,0.00029743748067079245
1007523.0601018032,2021-10-14,0.009974963469350229
1016253.648526852,2021-10-15,0.008665398114229506
1013120.3495816806,2021-10-18,-0.0030831859248067195
1022520.486007481,2021-10-19,0.009278400566804956
1029250.1548699802,2021-10-20,0.0065814513788136075
1033971.7403635716,2021-10-21,0.004587403238416554
1033127.7285390666,2021-10-22,-0.0008162813271939129
1037405.3032232097,2021-10-25,0.004140412231691704
1038213.8617559245,2021-10-26,0.0007794046648910147
1032414.2531972697,2021-10-27,-0.005586140555709718
1038159.3287587932,2021-10-28,0.005564699967800291
1037272.0879131473,2021-10-29,-0.0008546287848770762
1034521.3465572513,2021-11-01,-0.002651899523711365
1039255.2446140827,2021-11-02,0.00457593076506857
1043191.3554157795,2021-11-03,0.0037874341477663886
1038774.8143543781,2021-11-04,-0.004233682572686859
1041881.0107883991,2021-11-05,0.0029902500437031243
1041006.0184368672,2021-11-08,-0.0008398198474409702
1040774.8176006855,2021-11-09,-0.00022209365948600013
1041245.8311504902,2021-11-10,0.00045256047882724637
1029107.7031216206,2021-11-11,-0.011657312486387572
1033692.7316288532,2021-11-12,0.004455343685918267
1031917.3105206074,2021-11-15,-0.0017175520867290794
1044303.9866909565,2021-11-16,0.012003554978741393
1041205.8475231709,2021-11-17,-0.002966702423115919
1039810.821197945,2021-11-18,-0.0013398179894440476
1034901.967632729,2021-11-19,-0.004720910251309607
1042994.0045839465,2021-11-22,0.007819133796534983
1048411.6595632251,2021-11-23,0.0051943299342738225
1045959.1804315265,2021-11-24,-0.0023392329809841517
1022489.7245088428,2021-11-26,-0.02243821399703283
1025185.9244576038,2021-11-29,0.0026368968647152435
1001931.9085796741,2021-11-30,-0.02268273034496915
997670.9979404606,2021-12-01,-0.004252694821600955
1018459.1137515071,2021-12-02,0.020836644398765092
1016847.9047899898,2021-12-03,-0.0015820065231508806
1033279.2568979915,2021-12-06,0.01615910504471696
1039649.3401584133,2021-12-07,0.006164919326403062
1032950.1550397,2021-12-08,-0.006443696792701736
1034483.5220271687,2021-12-09,0.0014844539980825022
1044418.7076367191,2021-12-10,0.009604005668530702
1032408.413377129,2021-12-13,-0.011499501274509605
1033430.1069947361,2021-12-14,0.000989621553223241
1044959.7644654392,2021-12-15,0.01115668819077853
1049478.5134163974,2021-12-16,0.004324328174750036
1030177.6167183995,2021-12-17,-0.01839094031107613
1017637.5063172459,2021-12-20,-0.01217276535390055
1027901.6449357151,2021-12-21,0.010086242453478667
1031825.6032067417,2021-12-22,0.0038174452685810767
1037505.4348186878,2021-12-23,0.0055046430271685765
1048901.6610496715,2021-12-27,0.010984256899796652
1053766.8159299816,2021-12-28,0.0046383327064631885
1059064.0082408185,2021-12-29,0.005026911296463599
1056157.6403269467,2021-12-30,-0.0027442797519854345
1058637.4134249387,2021-12-31,0.0023479194803006642
