date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,0,0,0,0,0,100,100,100,100,0,0,100,100,0,100,0,0,100,0,0,100,100,0,0,0,0,100,0,0
2021-01-05,0,0,0,0,0,100,100,100,100,0,0,100,100,0,100,0,0,100,0,0,100,100,0,0,0,0,100,0,0
2021-01-06,0,0,0,0,0,100,100,100,100,0,0,100,100,0,100,0,0,100,0,0,100,100,0,0,0,0,100,0,0
2021-01-07,0,0,0,0,0,100,100,100,100,0,0,100,100,0,100,0,0,100,0,0,100,100,0,0,0,0,100,0,0
2021-01-08,0,0,0,0,0,100,100,100,100,0,0,100,100,0,100,0,0,100,0,0,100,100,0,0,0,0,100,0,0
2021-01-11,0,0,0,0,0,100,100,100,100,0,0,100,100,0,100,0,0,100,0,0,100,100,0,0,0,0,100,0,0
2021-01-12,0,0,0,0,0,0,2,100,100,0,0,100,0,0,100,0,0,76,0,0,0,0,0,0,0,0,0,0,0
2021-01-13,0,0,0,0,39,0,100,-100,-99,0,0,100,100,0,-99,100,2,-82,0,0,-100,100,0,0,0,0,100,0,99
2021-01-14,100,0,0,0,0,100,100,-100,-99,0,0,100,78,0,-99,0,0,-100,0,0,-100,100,0,0,0,0,0,0,1
2021-01-15,-99,0,0,0,0,100,100,-100,-39,0,0,96,100,0,-93,100,0,-100,0,0,-100,100,0,0,0,0,1,0,0
2021-01-19,0,0,0,0,100,100,48,-100,0,0,0,0,0,0,-75,100,0,-97,0,0,-100,0,0,0,0,0,100,0,0
2021-01-20,0,0,0,0,-99,100,100,-100,0,59,0,0,0,0,-99,100,-2,-99,1,0,-100,100,0,100,0,0,1,0,0
2021-01-21,-1,0,0,0,100,100,100,-100,0,-59,0,40,100,0,-98,1,0,-100,100,0,-100,100,0,-99,0,0,100,0,0
2021-01-22,0,0,0,0,0,26,0,-100,0,0,0,0,0,0,-99,100,0,0,0,0,0,0,0,-1,0,0,100,0,0
2021-01-25,100,0,0,0,-99,18,4,0,0,0,0,0,0,0,-38,0,0,0,0,0,0,0,0,0,0,0,100,0,0
2021-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-28,-91,0,0,0,0,11,1,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-01,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0
2021-02-02,0,0,0,0,0,0,100,0,53,0,0,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,1
2021-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,-34,0,0,0,0,0,0,0,0,1,0,0
2021-02-04,0,0,0,0,-41,0,1,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-02-05,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,0,0
