account_rewards,date
939.5745338440174,2021-01-04
7602.8349094389705,2021-01-05
4522.119367217878,2021-01-06
1512.6243125916226,2021-01-07
-39.49046211235691,2021-01-08
8691.586325073149,2021-01-11
64.2911114502931,2021-01-12
5144.343116516131,2021-01-13
-6613.635728229536,2021-01-14
442.53825927351136,2021-01-15
4416.5241649169475,2021-01-19
407.66623787698336,2021-01-20
-8265.736712524435,2021-01-21
-2820.655005767825,2021-01-22
10559.029628967284,2021-01-25
-7718.915484100347,2021-01-26
-4060.8990592956543,2021-01-27
-21831.23652267456,2021-01-28
2300.496795654297,2021-01-29
15174.185649871826,2021-02-01
-3311.6408729553223,2021-02-02
8012.346389770508,2021-02-03
4715.173721313477,2021-02-04
13662.390213012695,2021-02-05
-898.2958106994629,2021-02-08
4189.618061065674,2021-02-09
-5928.093818664551,2021-02-10
6026.130531311035,2021-02-11
-1084.054458618164,2021-02-12
3675.346935272217,2021-02-16
-6136.28239440918,2021-02-17
7467.930149078369,2021-02-18
9509.867328643682,2021-02-19
3574.1225090026855,2021-02-22
9267.530727386475,2021-02-23
-5509.955276489258,2021-02-24
-21771.13894271839,2021-02-25
17024.598892211798,2021-02-26
-5185.26426315296,2021-03-01
516.3674163818359,2021-03-02
-10040.899997711182,2021-03-03
20437.56933975208,2021-03-04
11704.473110198975,2021-03-05
-8810.567413330078,2021-03-08
20558.887130737305,2021-03-09
199.73268127441406,2021-03-10
14488.954154968262,2021-03-11
13678.25284576416,2021-03-12
-5120.533489227295,2021-03-15
14622.659198760986,2021-03-16
267.0016174316406,2021-03-17
-8579.304821014404,2021-03-18
5606.912220001221,2021-03-19
-18563.950817108154,2021-03-22
3944.790798187256,2021-03-23
10383.116859436035,2021-03-24
17500.109420776367,2021-03-25
4085.363883972168,2021-03-26
-2338.9442253112793,2021-03-29
-7264.939834594727,2021-03-30
1552.6702613830566,2021-03-31
9138.414901733398,2021-04-01
