account_value,date,daily_return
1000000.0,2021-01-04,
1000939.574533844,2021-01-05,0.0009395745338440786
1008542.409443283,2021-01-06,0.007595698184857724
1013064.5288105009,2021-01-07,0.004483816768512616
1014577.1531230925,2021-01-08,0.001493117436820901
1014537.6626609801,2021-01-11,-3.892307449537835e-05
1023229.2489860533,2021-01-12,0.00856704156480137
1023293.5400975036,2021-01-13,6.283158101072495e-05
1028437.8832140197,2021-01-14,0.005027240879509565
1021824.2474857902,2021-01-15,-0.006430758567120165
1022266.7857450637,2021-01-19,0.0004330864729060746
1026683.3099099806,2021-01-20,0.004320324426561495
1027090.9761478576,2021-01-21,0.00039707106752584487
1018825.2394353332,2021-01-22,-0.008047716224248602
1016004.5844295654,2021-01-25,-0.0027685366406225986
1026563.6140585326,2021-01-26,0.010392698803515454
1018844.6985744323,2021-01-27,-0.007519178917304026
1014783.7995151366,2021-01-28,-0.003985788084266084
992952.5629924621,2021-01-29,-0.021513189837190416
995253.0597881164,2021-02-01,0.002316824470165235
1010427.2454379882,2021-02-02,0.015246560159385414
1007115.6045650329,2021-02-03,-0.003277465931275314
1015127.9509548034,2021-02-04,0.007955736514708267
1019843.1246761169,2021-02-05,0.004644905813970146
1033505.5148891296,2021-02-08,0.013396560590974937
1032607.2190784301,2021-02-09,-0.0008691736984062226
1036796.8371394958,2021-02-10,0.004057320134566611
1030868.7433208312,2021-02-11,-0.0057177005236822565
1036894.8738521422,2021-02-12,0.005845681683876114
1035810.8193935241,2021-02-16,-0.0010454815487618285
1039486.1663287963,2021-02-17,0.0035482801168500444
1033349.8839343871,2021-02-18,-0.005903188126188286
1040817.8140834655,2021-02-19,0.00722691342514592
1050327.6814121092,2021-02-22,0.009136918296328345
1053901.8039211119,2021-02-23,0.0034028642415646626
1063169.3346484983,2021-02-24,0.008793542902105322
1057659.379372009,2021-02-25,-0.005182575434524717
1035888.2404292907,2021-02-26,-0.020584263107131018
1052912.8393215025,2021-03-01,0.016434783432966116
1047727.5750583495,2021-03-02,-0.004924685187136957
1048243.9424747314,2021-03-03,0.0004928451142016677
1038203.0424770202,2021-03-04,-0.009578781799593594
1058640.6118167723,2021-03-05,0.01968552248796218
1070345.0849269712,2021-03-08,0.011056134612210444
1061534.5175136412,2021-03-09,-0.008231520410944104
1082093.4046443785,2021-03-10,0.0193671395433197
1082293.1373256529,2021-03-11,0.0001845798896999984
1096782.0914806211,2021-03-12,0.013387273424619872
1110460.3443263853,2021-03-15,0.012471258376674399
1105339.810837158,2021-03-16,-0.004611180863314357
1119962.470035919,2021-03-17,0.013229107515530636
1120229.4716533506,2021-03-18,0.00023840228987581646
1111650.1668323362,2021-03-19,-0.00765852447030535
1117257.0790523374,2021-03-22,0.0050437740102879935
1098693.1282352293,2021-03-23,-0.01661564841715224
1102637.9190334165,2021-03-24,0.0035904391288252846
1113021.0358928526,2021-03-25,0.009416615082980195
1130521.145313629,2021-03-26,0.015723071583043424
1134606.5091976011,2021-03-29,0.0036136996648910014
1132267.5649722898,2021-03-30,-0.0020614584936282654
1125002.625137695,2021-03-31,-0.006416274791703036
1126555.2953990782,2021-04-01,0.0013801481229369639
1135693.7103008116,2021-04-05,0.008111820998982777
