account_rewards,date
-608.3239711762872,2021-04-06
669.132996749715,2021-04-07
1617.9754524229793,2021-04-08
-412.0081081390381,2021-04-09
-4030.266718673636,2021-04-12
3782.6268445892492,2021-04-13
6668.2637574004475,2021-04-14
3945.332088150084,2021-04-15
-4384.80288851168,2021-04-16
-8920.847249343875,2021-04-19
13677.516719223117,2021-04-20
-8377.85037574009,2021-04-21
5993.318625907879,2021-04-22
-3087.0925064086914,2021-04-23
89.802734375,2021-04-26
-1729.2247009277344,2021-04-27
1141.3961029052734,2021-04-28
-4692.043174743652,2021-04-29
5642.022438049316,2021-04-30
3590.4377517700195,2021-05-03
867.4949569702148,2021-05-04
6414.488765716553,2021-05-05
6521.822883605957,2021-05-06
-661.2006454467773,2021-05-07
-13278.207847595215,2021-05-10
-22244.342254638672,2021-05-11
15368.725131988525,2021-05-12
12127.819828033447,2021-05-13
2606.508731842041,2021-05-14
-9717.665054321289,2021-05-17
-6451.743431091309,2021-05-18
5607.334011077881,2021-05-19
6466.979354858398,2021-05-20
5623.089092254639,2021-05-21
-3807.6266326904297,2021-05-24
-2693.8660430908203,2021-05-25
13834.628997802734,2021-05-26
-2478.8693923950195,2021-05-27
6463.139804840088,2021-05-28
4258.952598571777,2021-06-01
-2742.0583724975586,2021-06-02
3937.958808898926,2021-06-03
-4697.296569824219,2021-06-04
1739.395004272461,2021-06-07
-6483.132808685303,2021-06-08
-273.9628372192383,2021-06-09
-1747.7677001953125,2021-06-10
-6509.890254974365,2021-06-11
-197.97686386108398,2021-06-14
-11356.852767944336,2021-06-15
-10367.711917877197,2021-06-16
-13644.071533203125,2021-06-17
19772.38009262085,2021-06-18
-701.8996963500977,2021-06-21
-3776.8726234436035,2021-06-22
12867.81847000122,2021-06-23
1012.8468360900879,2021-06-24
-10664.842338562012,2021-06-25
-2299.2487411499023,2021-06-28
7127.630123169045,2021-06-29
-275.7791404724121,2021-06-30
-2136.53140446858,2021-07-01
