date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,0,100,100,0,100,0,100,100,0,100,100,100,100,0,100,100,0,100,100,100,100,100,0,100,100,0,0,100,100
2021-10-05,0,100,100,0,100,0,100,100,0,100,100,100,100,0,100,100,0,100,100,100,100,100,0,100,100,0,0,100,100
2021-10-06,0,100,100,0,100,0,100,100,0,100,100,100,100,0,100,100,0,100,100,100,100,100,0,100,27,0,0,100,100
2021-10-07,0,100,-99,0,100,0,-99,1,0,0,100,-100,-99,0,-90,-98,0,0,-99,0,0,0,0,1,78,0,0,-100,0
2021-10-08,0,100,-99,0,100,0,-99,100,0,-99,0,-100,-99,0,-98,-98,1,0,-99,1,71,100,0,100,100,0,0,-99,0
2021-10-11,0,0,-99,0,0,0,0,1,0,0,100,-100,-100,0,-98,0,0,0,-99,0,0,0,0,64,100,0,0,-100,0
2021-10-12,0,0,-3,0,1,0,0,0,0,0,3,0,-2,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,-1,1
2021-10-13,0,0,0,0,0,0,-97,0,0,0,21,0,0,0,-14,0,0,0,0,0,0,0,0,2,0,0,0,0,0
2021-10-14,0,0,0,0,0,0,0,1,0,0,69,0,0,0,0,0,0,-97,0,0,0,0,0,0,0,0,0,0,0
2021-10-15,0,0,0,0,1,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2021-10-18,0,0,0,0,1,0,0,100,0,0,48,0,0,0,0,-22,0,-99,0,0,0,0,0,0,0,0,0,0,0
2021-10-19,0,-96,0,0,0,0,0,1,0,60,0,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0
2021-10-20,0,-95,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-8,0,-21,71,0,0,0,0,0,0,0,1
2021-10-21,0,-99,0,0,100,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,0,0,1,0,0,0,0
2021-10-22,0,-99,0,0,20,0,0,1,0,0,0,0,0,0,0,0,0,100,0,-99,0,0,0,0,0,0,0,0,0
2021-10-25,0,-99,0,0,13,0,0,0,0,0,0,0,0,0,0,-82,0,-99,0,-99,0,0,0,100,100,0,0,0,2
