account_rewards,date
331.269214416272,2021-07-06
-1746.98524692934,2021-07-07
3026.686190376058,2021-07-08
750.9759114683839,2021-07-09
-911.9932898711413,2021-07-12
1998.7425352670252,2021-07-13
3594.7477106018923,2021-07-14
-5281.531773445196,2021-07-15
-10755.693127395585,2021-07-16
10349.965703571448,2021-07-19
4817.659311016323,2021-07-20
1528.2177464370616,2021-07-21
2627.4779336508363,2021-07-22
-493.6792435569223,2021-07-23
795.5070666314568,2021-07-26
-2684.345224098186,2021-07-27
3186.3859992675716,2021-07-28
-3094.0369641761063,2021-07-29
-3131.5781343117123,2021-07-30
2539.1348021582235,2021-08-02
-6405.590227619046,2021-08-03
9349.922532627126,2021-08-04
2185.8757012138376,2021-08-05
-2700.5190679740626,2021-08-06
3092.5640190239064,2021-08-09
6642.8466783982,2021-08-10
2000.328745994484,2021-08-11
-605.8561035499442,2021-08-12
1951.555172531167,2021-08-13
-10031.986099750502,2021-08-16
-6149.4773704147665,2021-08-17
-2763.008374687168,2021-08-18
7176.676198482513,2021-08-19
7157.481067878776,2021-08-20
175.20571464532986,2021-08-23
417.6665502854157,2021-08-24
-3232.0946025466546,2021-08-25
5774.338063907577,2021-08-26
-2915.8606456603156,2021-08-27
215.89519616693724,2021-08-30
145.42851181025617,2021-08-31
762.3912318764487,2021-09-01
-1907.1397507782094,2021-09-02
-8301.297366722138,2021-09-03
-3019.1604129524203,2021-09-07
-4062.2518495635595,2021-09-08
-10430.294679859187,2021-09-09
8837.321476753219,2021-09-10
-7900.404323806753,2021-09-13
9555.252640468534,2021-09-14
-2073.1079447593074,2021-09-15
-2735.7046925505856,2021-09-16
-18049.722560699447,2021-09-17
-3310.560600799625,2021-09-20
6841.494342407212,2021-09-21
16110.378039707313,2021-09-22
2649.666075706482,2021-09-23
2161.0260582503397,2021-09-24
-17295.73041471478,2021-09-27
1533.920700492803,2021-09-28
-16237.084778167657,2021-09-29
13962.327237922582,2021-09-30
