account_value,date,daily_return
1000000.0,2021-10-04,
1002236.247403366,2021-10-05,0.0022362474033659208
1002518.5268780136,2021-10-06,0.0002816496363795551
1006169.997136116,2021-10-07,0.0036422970351217554
1006452.1017361605,2021-10-08,0.0002803746890160941
999566.2560557481,2021-10-11,-0.006841702320988796
995334.6944326365,2021-10-12,-0.004233397833785624
993275.9521467974,2021-10-13,-0.002068391966395411
1008663.6766869165,2021-10-14,0.01549189276843066
1017153.285813164,2021-10-15,0.008416689648359954
1014674.7959855807,2021-10-18,-0.0024366925439383014
1021352.822891785,2021-10-19,0.0065814455356780766
1029089.3408460773,2021-10-20,0.0075747751226531435
1026641.870687653,2021-10-21,-0.002378287347153063
1023511.5030265811,2021-10-22,-0.0030491330525757032
1023965.3586716885,2021-10-25,0.0004434299407141129
1025262.8963035549,2021-10-26,0.0012671694612302886
1023620.8192431454,2021-10-27,-0.0016016156113030089
1034236.516314877,2021-10-28,0.010370731888377005
1035723.7091341175,2021-10-29,0.001437962009444016
1033913.6131574482,2021-11-01,-0.0017476629729588078
1039410.5706151585,2021-11-02,0.00531665062511677
1042643.7538586773,2021-11-03,0.0031105929984964753
1039190.3928452877,2021-11-04,-0.003312119792219792
1047219.7723607792,2021-11-05,0.007726572118808006
1053391.7147610248,2021-11-08,0.005893645787771851
1048872.0364714207,2021-11-09,-0.004290596011218395
1039033.874687798,2021-11-10,-0.009379754099193893
1036302.1978978314,2021-11-11,-0.0026290546020815153
1040201.4076396603,2021-11-12,0.003762618423215347
1042500.93468718,2021-11-15,0.002210655581343257
1040069.607023602,2021-11-16,-0.0023322066989872603
1034064.8502346082,2021-11-17,-0.0057734181909014914
1030859.8417614065,2021-11-18,-0.0030994269580622014
1018827.3691034704,2021-11-19,-0.011672268305045752
1022634.3165414892,2021-11-22,0.003736597144390341
1029513.6588265501,2021-11-23,0.006727079439624806
1026844.360167069,2021-11-24,-0.0025927763430779738
999295.0647357756,2021-11-26,-0.026829085789409346
1004864.2389996763,2021-11-29,0.005573102940694685
983574.5628366208,2021-11-30,-0.021186619382782435
963106.8744834563,2021-12-01,-0.020809493379064126
983477.7009848182,2021-12-02,0.021151158860004404
980518.2656682822,2021-12-03,-0.0030091534496130556
995495.5384226958,2021-12-06,0.015274853390115917
1011612.7353898399,2021-12-07,0.016190124762066604
1012625.1562616584,2021-12-08,0.001000798859484897
1014099.4792496535,2021-12-09,0.001455941499061586
1019449.1751868407,2021-12-10,0.005275316718578171
1014305.3429811217,2021-12-13,-0.005045697550126738
1010792.0866544616,2021-12-14,-0.003463706812718237
1021886.0446110656,2021-12-15,0.010975509309063769
1026422.9974381949,2021-12-16,0.004439783526798191
1012365.2039835594,2021-12-17,-0.013695906550926673
999278.8852083976,2021-12-20,-0.012926480210568636
1011309.0222813461,2021-12-21,0.012038818443001142
1017829.2310842369,2021-12-22,0.006447296186661289
1022610.6686693733,2021-12-23,0.004697681535480225
1033248.0798385628,2021-12-27,0.01040221024002319
1034736.3979994209,2021-12-28,0.0014404267376819657
1038643.0971205184,2021-12-29,0.003775550109816228
1036221.7270610435,2021-12-30,-0.0023312820989114247
1034926.8604578826,2021-12-31,-0.0012496037955441741
