account_rewards,date
3538.9164192200406,2021-10-04
863.7059673309559,2021-10-05
10310.88417181396,2021-10-06
435.36316368868575,2021-10-07
-7397.264222209924,2021-10-08
-4050.998657699558,2021-10-11
2056.017134704627,2021-10-12
19698.2337047233,2021-10-13
13240.44679893495,2021-10-14
-51.93157813639846,2021-10-15
7288.607891372638,2021-10-18
9134.936632011435,2021-10-19
9056.308943839977,2021-10-20
6857.583097152645,2021-10-21
4016.009975151159,2021-10-22
783.5706286393106,2021-10-25
759.4212932127994,2021-10-26
9881.203445365885,2021-10-27
7331.801716034068,2021-10-28
-6849.6680564270355,2021-10-29
3780.670595836593,2021-11-01
2538.704918079311,2021-11-02
1999.3869680862408,2021-11-03
-366.06952571868896,2021-11-04
8743.83324238984,2021-11-05
-757.6786460876465,2021-11-08
-14017.274864196777,2021-11-09
261.86340713500977,2021-11-10
7805.239456176758,2021-11-11
-6384.6593017578125,2021-11-12
11980.231128692627,2021-11-15
-4164.248973846436,2021-11-16
6471.976016998291,2021-11-17
-4972.666988372803,2021-11-18
2391.1497497558594,2021-11-19
10046.792304992676,2021-11-22
4523.020839691162,2021-11-23
-28112.8362159729,2021-11-24
10195.487632751465,2021-11-26
-16470.967460632324,2021-11-29
-4037.180507659912,2021-11-30
14629.693294525146,2021-12-01
244.4595184326172,2021-12-02
17928.320011138916,2021-12-03
13788.611751556396,2021-12-06
-2073.512382507324,2021-12-07
1214.7104835510254,2021-12-08
9120.260799407959,2021-12-09
-12406.514755249023,2021-12-10
-4527.157173156738,2021-12-13
15431.9606590271,2021-12-14
-6410.202033996582,2021-12-15
-22370.734397888184,2021-12-16
-11630.468086242676,2021-12-17
15689.283142089844,2021-12-20
13262.3818359375,2021-12-21
6200.311008453369,2021-12-22
13633.012691497803,2021-12-23
3002.836322784424,2021-12-27
5650.572101593018,2021-12-28
-4215.216304779053,2021-12-29
345.06604385375977,2021-12-30
