account_value,date,daily_return
1000000.0,2021-10-04,
1001930.2082984925,2021-10-05,0.0019302082984924418
1003766.8983741761,2021-10-06,0.0018331517110385942
1014535.1796493531,2021-10-07,0.010727870477317714
1013567.30288826,2021-10-08,-0.0009540100535770923
1006682.2195173646,2021-10-11,-0.006792921744096958
1001565.9614827271,2021-10-12,-0.005082297010361891
1002376.3952239685,2021-10-13,0.000809166617485424
1020058.9735508615,2021-10-14,0.017640657153485728
1031179.8459661752,2021-10-15,0.010902185759517069
1027220.2665741311,2021-10-18,-0.0038398533558752224
1034568.9506556741,2021-10-19,0.00715395161161636
1042603.809068573,2021-10-20,0.007766382712149689
1043420.5873136597,2021-10-21,0.0007834023221306996
1044720.8433727341,2021-10-22,0.001246147598469305
1046809.2594012758,2021-10-25,0.0019990182466347317
1046848.5676826326,2021-10-26,3.7550567119737366e-05
1043133.7916872102,2021-10-27,-0.0035485323380111122
1055503.8012239533,2021-10-28,0.011858507159216103
1055131.2210313873,2021-10-29,-0.0003529880158971155
1053936.9479295807,2021-11-01,-0.0011318716364390191
1056966.5489275055,2021-11-02,0.0028745562093408505
1062913.2777101593,2021-11-03,0.005626222313930285
1062055.384140213,2021-11-04,-0.0008071153008780696
1064522.1684724884,2021-11-05,0.0023226513128338233
1068597.459480484,2021-11-08,0.003828281954751045
1066549.7540561068,2021-11-09,-0.001916255186843463
1058304.9997682343,2021-11-10,-0.00773030442932221
1051891.562359787,2021-11-11,-0.006060103098683101
1057249.5034067384,2021-11-12,0.005093624893170112
1053410.4538292505,2021-11-15,-0.0036311670661631767
1061772.1469139673,2021-11-16,0.00793773505315154
1061111.7590050318,2021-11-17,-0.0006219676329379809
1068234.6175407984,2021-11-18,0.0067126374534247635
1065544.2903389551,2021-11-19,-0.002518479702555143
1069602.6803011706,2021-11-22,0.0038087482604072243
1076822.6573214342,2021-11-23,0.0067501485862309085
1080071.0284647753,2021-11-24,0.0030166259237349724
1050611.9659724047,2021-11-26,-0.0272751159099639
1060509.995436432,2021-11-29,0.009421203817021162
1054175.9405285951,2021-11-30,-0.005972649890235382
1049382.5809679108,2021-12-01,-0.004547020451140971
1059830.5039526673,2021-12-02,0.009956257302384142
1060595.8599140397,2021-12-03,0.0007221493989066907
1080955.0240185014,2021-12-06,0.019195967921383117
1099622.665078377,2021-12-07,0.017269581661665923
1108648.7668010942,2021-12-08,0.008208362749665632
1110476.8488666764,2021-12-09,0.0016489280647982163
1121428.7520878068,2021-12-10,0.009862342679460179
1110253.9696361772,2021-12-13,-0.009964772555389856
1110902.7494365922,2021-12-14,0.0005843526059425841
1127455.3406498185,2021-12-15,0.014900126245633194
1123368.6116802446,2021-12-16,-0.0036247368939851254
1110868.2657520524,2021-12-17,-0.011127554925622452
1098750.6600696794,2021-12-20,-0.010908229225694455
1115311.1157734147,2021-12-21,0.015072078047885018
1125106.8386051408,2021-12-22,0.008782950957081814
1130935.4553539506,2021-12-23,0.005180500685637801
1142961.3287594072,2021-12-27,0.010633562992940826
1144408.668805336,2021-12-28,0.0012663071002585458
1147506.9315120927,2021-12-29,0.002707304471916361
1143988.0607998124,2021-12-30,-0.003066535474119836
1141013.8321735612,2021-12-31,-0.0025998773310377254
