account_rewards,date
1930.2082984924782,2021-10-04
1836.6900756836403,2021-10-05
10768.281275177025,2021-10-06
-967.8767610931536,2021-10-07
-6885.083370895358,2021-10-08
-5116.258034637547,2021-10-11
810.4337412414607,2021-10-12
17682.578326892923,2021-10-13
11120.87241531373,2021-10-14
-3959.5793920441065,2021-10-15
7348.684081543004,2021-10-18
8034.8584128989605,2021-10-19
816.7782450866653,2021-10-20
1300.2560590744251,2021-10-21
2088.416028541629,2021-10-22
39.30828135681804,2021-10-25
-3714.7759954223875,2021-10-26
12370.009536743048,2021-10-27
-372.58019256591797,2021-10-28
-1194.2731018066406,2021-10-29
3029.6009979248047,2021-11-01
5946.728782653809,2021-11-02
-857.8935699462891,2021-11-03
2466.7843322753906,2021-11-04
4075.2910079956055,2021-11-05
-2047.705424377229,2021-11-08
-8244.754287872463,2021-11-09
-6413.437408447266,2021-11-10
5357.941046951339,2021-11-11
-3839.0495774878655,2021-11-12
8361.693084716797,2021-11-15
-660.3879089355469,2021-11-16
7122.858535766602,2021-11-17
-2690.3272018432617,2021-11-18
4058.389962215442,2021-11-19
7219.977020263672,2021-11-22
3248.3711433410645,2021-11-23
-29459.062492370605,2021-11-24
9898.029464027379,2021-11-26
-6334.054907836951,2021-11-29
-4793.359560684301,2021-11-30
10447.92298475653,2021-12-01
765.3559613723774,2021-12-02
20359.16410446167,2021-12-03
18667.64105987549,2021-12-06
9026.101722717285,2021-12-07
1828.0820655822754,2021-12-08
10951.903221130371,2021-12-09
-11174.782451629639,2021-12-10
648.7798004150391,2021-12-13
16552.59121322632,2021-12-14
-4086.7289695739746,2021-12-15
-12500.345928192139,2021-12-16
-12117.605682373047,2021-12-17
16560.45570373535,2021-12-20
9795.722831726074,2021-12-21
5828.616748809814,2021-12-22
12025.873405456543,2021-12-23
1447.340045928955,2021-12-27
3098.262706756592,2021-12-28
-3518.8707122802734,2021-12-29
-2974.2286262512207,2021-12-30
