date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,14,16,0,100,0,0,78,65,43,0,72,0,0,0,0,100,81,0,6,0,100,100,0,100,0,0,0,0,0
2021-10-05,100,-16,0,-52,14,0,8,100,-43,31,100,41,34,0,0,47,60,85,-6,51,14,78,0,-100,0,100,100,100,100
2021-10-06,-100,100,0,100,100,0,12,-72,0,-31,0,61,-34,0,84,45,-40,-4,0,42,-6,100,12,0,0,44,-7,-100,-42
2021-10-07,86,-35,0,38,-84,14,-70,87,100,29,100,32,100,50,-84,36,13,-81,100,78,-59,100,-12,0,0,-16,-24,17,18
2021-10-08,35,30,0,100,46,-14,-11,100,86,-29,28,100,-5,2,71,100,56,0,23,-77,-49,34,0,0,30,54,100,-17,-76
2021-10-11,1,-13,27,-67,-76,0,-17,-91,31,0,26,-99,-1,0,100,-1,19,0,62,100,44,-6,0,100,69,-39,6,0,86
2021-10-12,100,100,42,77,0,67,100,-75,-100,0,100,-36,-24,-41,83,-30,100,0,76,18,28,2,0,-49,-58,-16,44,0,61
2021-10-13,-100,100,-56,-96,81,-67,6,50,-100,8,-39,100,68,-11,-64,94,46,0,-89,-100,-35,100,81,-51,12,100,-100,19,-100
2021-10-14,66,-100,-13,69,-81,0,-6,0,72,-8,-30,-78,100,30,100,22,-94,7,100,100,-37,0,100,0,100,100,52,99,-41
2021-10-15,-3,-63,15,100,0,0,54,39,81,0,-80,-58,74,-30,-100,-36,81,100,100,34,0,-99,-100,37,53,27,93,100,38
2021-10-18,-74,100,-15,95,55,71,-2,-100,98,0,75,-63,100,52,-99,-95,-100,-100,100,19,0,-75,-52,100,48,10,-11,41,100
2021-10-19,-100,-75,0,100,100,-1,-92,-93,-48,0,-100,100,61,65,30,-53,-100,91,-100,100,0,-69,76,25,3,-1,-100,7,26
2021-10-20,25,-100,0,100,-100,81,-60,-10,-74,0,-21,-16,10,100,49,31,100,100,71,84,0,24,100,100,-86,100,100,-100,2
2021-10-21,100,-44,0,98,-55,-35,0,0,-79,0,8,75,-50,-29,-71,-100,55,-72,11,-11,0,-80,-100,100,100,-100,-100,-84,7
2021-10-22,100,6,0,100,0,-41,0,0,78,32,17,-100,34,100,-99,85,100,100,-56,-78,0,37,-76,81,-100,-100,-58,-82,100
2021-10-25,-100,40,39,13,0,21,0,5,100,75,-37,-59,-67,-38,0,-19,-100,-100,-28,60,9,-83,-6,-81,-48,-98,100,99,-34
2021-10-26,66,64,-39,0,0,100,87,-5,18,62,-100,0,14,-100,0,80,19,1,36,-73,75,55,100,80,-35,65,-88,-25,-44
2021-10-27,-67,62,0,25,22,46,-87,89,16,47,-88,0,-84,52,100,-80,-100,91,-100,-22,-84,-100,-27,100,-77,88,-20,61,-75
2021-10-28,-100,57,8,-74,-22,78,73,-89,11,9,77,13,-40,18,-79,74,100,0,69,17,11,61,-93,-45,67,-41,67,5,58
2021-10-29,-49,-43,85,46,0,-63,-48,0,-93,-100,-70,97,26,100,-21,35,-100,-91,-100,100,10,71,100,-78,-41,75,53,100,96
2021-11-01,0,100,-93,49,0,-82,-25,62,100,-14,-36,100,-3,-100,100,-64,-38,-100,29,97,-21,-93,100,-100,-37,22,-22,77,100
2021-11-02,48,-91,0,-10,0,-71,0,-62,-100,-88,36,73,100,-48,59,98,74,100,42,-100,38,-96,20,36,100,100,94,4,-100
2021-11-03,-48,54,54,59,0,-41,0,0,100,-23,-6,52,-78,65,-83,64,44,39,-100,-100,87,-61,-8,46,18,38,3,-25,100
2021-11-04,95,-100,-54,-100,0,100,0,0,100,0,-32,95,-30,-96,70,65,-45,-100,-100,27,-47,0,100,-100,-96,93,-7,-100,-14
2021-11-05,42,57,0,14,0,100,72,0,-91,0,46,-10,-100,-4,60,25,100,-64,31,30,-78,23,10,-100,-22,-19,54,-99,-100
2021-11-08,-100,-16,0,-100,0,50,-15,0,-54,0,-46,100,100,86,30,100,36,-2,-100,100,0,96,-19,1,0,81,11,25,46
2021-11-09,-37,100,19,-31,0,10,41,100,28,0,0,-100,-68,64,-7,41,100,0,100,33,0,-66,84,-3,0,0,100,100,-51
2021-11-10,71,-11,0,100,0,0,100,0,0,100,0,-100,0,-26,-26,-41,-5,0,0,1,0,-53,-100,90,0,-24,-24,-5,-82
2021-11-11,8,100,100,-9,0,0,-80,0,-45,-49,0,100,-36,100,-33,-78,-100,0,-60,-89,99,0,-100,100,0,-100,75,-61,-100
2021-11-12,-79,-60,-59,-98,0,-31,62,-70,0,-17,0,0,87,-100,-5,1,78,0,100,100,100,83,-100,100,0,-20,3,0,47
2021-11-15,0,-39,100,-8,87,-100,-94,97,-100,0,0,88,0,100,65,0,1,0,21,-100,-96,-83,0,100,0,100,-100,69,-41
2021-11-16,100,1,0,-100,100,0,-38,100,0,10,0,-100,0,0,0,0,-48,0,100,100,0,0,-35,1,0,-84,100,0,-85
2021-11-17,76,100,-51,100,-47,-100,0,-97,-7,0,100,0,-80,0,100,-23,-90,0,-83,-20,-18,0,-55,0,0,0,-65,2,0
2021-11-18,-100,-66,100,-84,-11,0,0,-98,0,100,-29,100,0,-65,0,100,-99,0,-100,0,69,0,0,-3,0,-100,-11,0,0
2021-11-19,100,-100,-100,-85,47,-58,-48,100,33,-32,-71,27,66,39,-4,-97,-72,0,14,100,33,0,0,100,0,-36,-100,-22,21
2021-11-22,100,-87,17,1,-87,34,70,-14,98,-100,72,-100,-29,51,-100,-10,42,0,-11,-100,-39,0,50,-100,0,-20,100,-44,-21
2021-11-23,-28,-2,60,27,100,20,-9,-57,62,-7,32,-40,28,41,100,-93,-17,0,100,100,11,100,50,69,0,-33,83,-62,100
2021-11-24,26,100,-100,100,0,-46,100,-57,0,-5,100,-99,-98,-31,0,-100,-41,0,0,-23,0,0,-5,-35,0,100,100,1,-81
2021-11-26,-100,96,0,-99,-42,-42,0,-4,-15,0,100,-69,100,-83,-100,100,0,0,-33,100,-90,-100,0,100,100,0,-100,-92,56
2021-11-29,0,-100,0,0,-100,0,-100,0,2,0,100,100,-100,-3,0,-100,100,0,90,-28,0,0,-95,0,57,-89,100,-8,-75
2021-11-30,-100,30,100,-100,-47,0,100,17,73,0,67,-100,65,9,-61,-65,60,0,-13,-100,-13,41,43,100,-100,100,-100,57,0
2021-12-01,-15,-100,-100,100,100,0,41,45,-31,0,100,100,-10,90,-34,32,100,0,-50,7,-40,22,100,-100,-57,-42,-62,100,0
2021-12-02,-32,-71,88,100,-63,0,61,-62,-77,9,-60,-13,-10,-93,-23,-100,-43,0,93,-27,64,100,-100,1,100,-100,-48,100,0
2021-12-03,100,-81,-75,42,14,0,-87,78,-100,-9,83,18,-92,-100,78,-100,-71,0,-69,-53,-42,-100,95,36,-53,17,54,65,0
2021-12-06,-57,100,-19,0,-51,100,-20,0,100,54,-4,-76,100,0,63,99,-100,0,76,0,-38,-63,-40,-100,0,0,100,-100,0
2021-12-07,0,-24,0,-49,0,100,0,0,0,-54,-18,0,-23,0,0,0,-99,0,0,-24,0,0,0,-74,83,0,-4,-50,0
2021-12-08,-49,-61,-80,-22,0,-15,-100,-72,89,68,0,-10,100,-39,-100,37,1,0,57,-100,51,0,-1,37,0,-9,-93,47,0
2021-12-09,-21,0,0,-47,78,29,100,-6,100,96,-66,-100,7,14,-37,-17,100,42,43,-100,-2,23,-57,-63,-100,100,100,-1,0
2021-12-10,0,100,0,0,0,76,0,2,-52,0,-3,0,0,-94,-100,0,0,0,-15,100,0,0,0,-74,0,0,-49,0,100
2021-12-13,100,36,97,-100,0,-100,81,83,100,63,-47,-71,-51,-9,100,-54,2,-42,-100,-76,-37,100,0,0,-30,100,-26,0,100
2021-12-14,0,0,0,-55,65,0,94,0,0,100,-28,0,-32,0,-15,-100,1,51,0,0,0,-100,100,-74,4,-100,1,100,50
2021-12-15,0,82,-43,100,-100,57,1,100,4,0,-27,34,-13,-88,-97,-2,100,-51,-74,-18,-12,39,-40,82,0,0,-100,100,-44
2021-12-16,-15,-3,100,-40,39,-11,41,-100,-73,-31,-42,-62,-38,0,77,-53,32,0,4,-19,0,-42,74,-50,54,100,100,-12,0
2021-12-17,-85,0,-49,-100,0,-66,-100,0,-58,69,0,0,0,99,100,0,96,0,100,100,43,-20,-51,84,0,-100,88,100,-18
2021-12-20,0,0,-89,-10,0,34,2,-39,-100,0,0,0,0,-85,0,0,-100,0,0,0,-33,0,-11,0,100,0,-100,100,0
2021-12-21,0,74,100,-73,100,66,100,-46,80,21,-5,-47,-47,-14,45,0,100,0,1,-50,-10,0,-27,0,-66,-100,-100,100,-100
2021-12-22,0,-45,-100,100,-100,52,3,0,-44,-32,0,0,-100,0,0,0,100,0,0,-100,0,0,-85,-100,100,100,0,1,-8
2021-12-23,0,100,0,-83,7,-90,-100,100,-15,0,-6,0,-31,0,-100,59,100,0,-100,100,100,0,0,-16,-31,80,-34,-63,-2
2021-12-27,0,-82,0,100,100,-28,-22,0,0,0,0,0,68,0,0,-59,0,0,0,-70,-100,0,0,100,-20,100,-100,100,-40
2021-12-28,0,-100,100,0,82,-100,-83,-100,0,0,48,0,-68,0,100,82,100,0,100,0,0,0,100,100,-77,-100,79,3,-38
2021-12-29,0,-100,0,100,100,-100,0,0,-100,54,93,0,0,0,-27,-30,0,0,-83,-23,0,0,0,-64,-40,100,-12,-96,2
2021-12-30,0,-77,0,100,0,-1,-33,0,-100,0,56,0,0,0,0,-52,0,0,-100,0,0,0,0,-30,0,100,-100,0,-2
