account_value,date,daily_return
1000000.0,2021-04-06,
999907.5531970483,2021-04-07,-9.244680295172891e-05
999662.9203761404,2021-04-08,-0.0002446554385209243
1003055.3399517972,2021-04-09,0.003393563476757011
1002013.2103184774,2021-04-12,-0.0010389552717697814
1000639.7504109268,2021-04-13,-0.001370700399363045
1001461.5967898711,2021-04-14,0.000821320938536374
1002779.9370335309,2021-04-15,0.0013164161740057967
1005943.8170370974,2021-04-16,0.003155108999214784
1003540.7880986019,2021-04-19,-0.0023888301690381253
1004362.0546411702,2021-04-20,0.0008183688718068627
1011931.4590819776,2021-04-21,0.007536529686509974
1002613.2186985356,2021-04-22,-0.009208371080681177
1010174.0758234211,2021-04-23,0.007541150449522416
1004993.3055485188,2021-04-26,-0.005128591595146004
1005170.0616540905,2021-04-27,0.0001758778935101457
990406.0792276417,2021-04-28,-0.014688044331676031
994392.197130119,2021-04-29,0.0040247308513956526
993194.5734240871,2021-04-30,-0.0012043776182961707
1000128.3509557758,2021-05-03,0.006981288175774258
1001306.0237458989,2021-05-04,0.0011775216540932387
1002972.8158368336,2021-05-05,0.0016646180602202243
1010804.845163036,2021-05-06,0.007808815156837401
1016843.5524151303,2021-05-07,0.00597415740633922
1016835.974469299,2021-05-10,-7.452420594411535e-06
1002624.9365665395,2021-05-11,-0.013975742656210044
983696.454771877,2021-05-12,-0.0188789258119616
997366.588808563,2021-05-13,0.013896699505597132
1011772.1383855512,2021-05-14,0.014443585476626941
1009733.9032605321,2021-05-17,-0.0020145199177666884
1000801.6642563473,2021-05-18,-0.008846131614816177
997667.3992316511,2021-05-19,-0.00313175440912683
1005360.5433497693,2021-05-20,0.007711131108466773
1008546.4831528966,2021-05-21,0.0031689524958997684
1013601.8587268178,2021-05-24,0.005012536019278979
1008930.2825025365,2021-05-25,-0.00460888679717808
1010370.9159555242,2021-05-26,0.0014278820627866562
1016654.579850868,2021-05-27,0.006219165453116071
1022309.0133882101,2021-05-28,0.005561804028042294
1029939.6461175916,2021-06-01,0.007464115672903615
1030404.1268507193,2021-06-02,0.00045097859362774884
1031033.6183880805,2021-06-03,0.0006109171352846055
1037171.7162931556,2021-06-04,0.005953344096258917
1033220.8534730453,2021-06-07,-0.0038092658699088178
1030112.2567867965,2021-06-08,-0.003008646869446796
1024799.823135601,2021-06-09,-0.005157140511818037
1024734.6812326736,2021-06-10,-6.356549001751421e-05
1025083.6572380294,2021-06-11,0.0003405525466708692
1024159.890616806,2021-06-14,-0.0009011621780337098
1021108.1155377044,2021-06-15,-0.0029797838277610955
1013406.8000422707,2021-06-16,-0.007542115646959058
1006120.0467449417,2021-06-17,-0.007190353663528826
991171.2691317978,2021-06-18,-0.014857846895613536
1008301.5617468186,2021-06-21,0.017282878497906662
1006788.311819069,2021-06-22,-0.0015007910184409168
1004457.0313390846,2021-06-23,-0.0023155617249590588
1013282.683795868,2021-06-24,0.00878649079196303
1015134.5203768121,2021-06-25,0.0018275616573324438
1013596.202789692,2021-06-28,-0.0015153829923437723
1013331.0313868867,2021-06-29,-0.0002616144398286391
1014629.3910162202,2021-06-30,0.001281278860627122
1020597.9027171632,2021-07-01,0.005882454967094164
1023182.3851743357,2021-07-02,0.0025323219362805016
