account_value,date,daily_return
1000000.0,2021-07-06,
1000061.1966293335,2021-07-07,6.119662933357084e-05
997871.2577243805,2021-07-08,-0.0021898048962745165
1005326.2690513611,2021-07-09,0.007470914979535115
1004542.6027252197,2021-07-12,-0.0007795144225972717
1000381.9294785766,2021-07-13,-0.004141858429254852
1000916.016842762,2021-07-14,0.0005338834583545893
999290.6902112999,2021-07-15,-0.001623839167434804
992068.2193149681,2021-07-16,-0.007227597501988758
973209.0125236397,2021-07-19,-0.01900998986173641
988930.7494349213,2021-07-20,0.01615453279713619
995903.1644930573,2021-07-21,0.007050458348190736
1001495.3778147431,2021-07-22,0.005615217945945883
1007958.0502505036,2021-07-23,0.006453022728733826
1008420.6422114106,2021-07-26,0.00045893969574617444
1005323.187064621,2021-07-27,-0.0030715903831529667
1005563.7998995514,2021-07-28,0.00023933878978055212
1008579.5972246857,2021-07-29,0.0029991108723639304
1004295.3556017609,2021-07-30,-0.0042477972335686065
1000378.9498018952,2021-08-02,-0.0038996553932274525
1008343.0536417695,2021-08-03,0.007961086987537502
993675.6353754731,2021-08-04,-0.01454605970986067
1006562.680324051,2021-08-05,0.0129690660511248
1005489.9981455536,2021-08-06,-0.0010656884061626126
1001435.792319748,2021-08-09,-0.004032069770244284
1002094.0453982087,2021-08-10,0.0006573093187891565
1005661.0395960541,2021-08-11,0.003559540358737401
1011162.6520685883,2021-08-12,0.005470642946199922
1014293.2459444733,2021-08-13,0.0030960339263723657
1016796.9811739655,2021-08-16,0.0024684530233274327
1011146.7948183747,2021-08-17,-0.005556848082954868
1001287.4086718293,2021-08-18,-0.009750697126341912
996313.1180979081,2021-08-19,-0.004967894862993871
1000977.1590042039,2021-08-20,0.004681300307678438
1010601.9040961914,2021-08-23,0.009615349366775217
1008451.0908059541,2021-08-24,-0.0021282497900703135
1007510.4642684555,2021-08-25,-0.0009327438346532491
1007490.9473426362,2021-08-26,-1.937143733143909e-05
1009665.1058199311,2021-08-27,0.0021579930648800705
1011720.5655389443,2021-08-30,0.0020357836545652486
1009372.82236298,2021-08-31,-0.0023205450753229773
1009182.5340710488,2021-09-01,-0.0001885213151328058
1012261.2010403482,2021-09-02,0.0030506542328669894
1013063.255579075,2021-09-03,0.0007923395047666482
1001412.4856129495,2021-09-07,-0.011500535531185352
997404.6559162942,2021-09-08,-0.004002176679674729
986848.7724934426,2021-09-09,-0.010583350859891594
978212.0568753091,2021-09-10,-0.008751812698019945
978052.2633343545,2021-09-13,-0.00016335265940703447
971466.2393818704,2021-09-14,-0.006733815972196799
977203.7111149636,2021-09-15,0.005905991891950846
977367.1998844949,2021-09-16,0.0001673026490502938
975527.9944439736,2021-09-17,-0.0018817957475333325
961589.6323605386,2021-09-20,-0.014288018552844894
963006.3671017495,2021-09-21,0.0014733257239194497
967327.6538792459,2021-09-22,0.004487287857194211
987963.1890431253,2021-09-23,0.021332518595044148
986935.8456250039,2021-09-24,-0.0010398600165623106
982418.0040303079,2021-09-27,-0.004577644651091783
971654.8801556436,2021-09-28,-0.01095574778812003
975144.3526249734,2021-09-29,0.0035912673734226352
965795.3973446694,2021-09-30,-0.009587252651505063
973533.8652287332,2021-10-01,0.008012533405460154
