account_rewards,date
2236.2474033660255,2021-10-04
282.2794746475993,2021-10-05
3651.470258102403,2021-10-06
282.104600044433,2021-10-07
-6885.845680412371,2021-10-08
-4231.5616231116,2021-10-11
-2058.742285839049,2021-10-12
15387.72454011906,2021-10-13
8489.609126247466,2021-10-14
-2478.489827583311,2021-10-15
6678.0269062042935,2021-10-18
7736.517954292358,2021-10-19
-2447.470158424345,2021-10-20
-3130.367661071825,2021-10-21
453.8556451073382,2021-10-22
1297.5376318664057,2021-10-25
-1642.0770604094723,2021-10-26
10615.697071731556,2021-10-27
1487.192819240503,2021-10-28
-1810.095976669225,2021-10-29
5496.95745771029,2021-11-01
3233.1832435188117,2021-11-02
-3453.361013389658,2021-11-03
8029.379515491542,2021-11-04
6171.942400245578,2021-11-05
-4519.67828960414,2021-11-08
-9838.161783622694,2021-11-09
-2731.6767899665283,2021-11-10
3899.2097418288467,2021-11-11
2299.5270475196885,2021-11-12
-2431.3276635779766,2021-11-15
-6004.756788993836,2021-11-16
-3205.008473201655,2021-11-17
-12032.47265793616,2021-11-18
3806.947438018862,2021-11-19
6879.342285060906,2021-11-22
-2669.298659481108,2021-11-23
-27549.29543129343,2021-11-24
5569.174263900728,2021-11-26
-21289.67616305547,2021-11-29
-20467.688353164587,2021-11-30
20370.82650136191,2021-12-01
-2959.4353165359935,2021-12-02
14977.272754413658,2021-12-03
16117.196967144031,2021-12-06
1012.4208718185546,2021-12-07
1474.3229879951105,2021-12-08
5349.695937187178,2021-12-09
-5143.832205718965,2021-12-10
-3513.2563266601646,2021-12-13
11093.957956604077,2021-12-14
4536.95282712928,2021-12-15
-14057.79345463554,2021-12-16
-13086.318775161752,2021-12-17
12030.137072948506,2021-12-20
6520.208802890731,2021-12-21
4781.4375851363875,2021-12-22
10637.411169189494,2021-12-23
1488.3181608581217,2021-12-27
3906.6991210975684,2021-12-28
-2421.3700594749535,2021-12-29
-1294.866603160859,2021-12-30
