account_value,date,daily_return
1000000.0,2021-07-06,
1000331.2692144163,2021-07-07,0.0003312692144161744
998584.2839674869,2021-07-08,-0.001746406716148452
1001610.970157863,2021-07-09,0.0030309771933829666
1002361.9460693314,2021-07-12,0.0007497680575023757
1001449.9527794602,2021-07-13,-0.0009098442867343515
1003448.6953147273,2021-07-14,0.001995848648971066
1007043.4430253292,2021-07-15,0.0035823931282050747
1001761.911251884,2021-07-16,-0.005244591789981379
991006.2181244884,2021-07-19,-0.01073677588116162
1001356.1838280598,2021-07-20,0.010443895824548077
1006173.8431390761,2021-07-21,0.004811134528174499
1007702.0608855132,2021-07-22,0.0015188406624340178
1010329.538819164,2021-07-23,0.0026073956138801258
1009835.8595756071,2021-07-26,-0.000488631901363501
1010631.3666422386,2021-07-27,0.0007877587818734266
1007947.0214181404,2021-07-28,-0.0026561071748809617
1011133.407417408,2021-07-29,0.003161263371545431
1008039.3704532319,2021-07-30,-0.0030599690817048053
1004907.7923189201,2021-08-02,-0.00310660300192811
1007446.9271210784,2021-08-03,0.002526734115872342
1001041.3368934593,2021-08-04,-0.006358240871232712
1010391.2594260864,2021-08-05,0.009340196241688581
1012577.1351273003,2021-08-06,0.0021633952994164485
1009876.6160593262,2021-08-09,-0.002666976148572142
1012969.1800783501,2021-08-10,0.00306231867323703
1019612.0267567483,2021-08-11,0.006557797422705791
1021612.3555027428,2021-08-12,0.0019618528356881715
1021006.4993991929,2021-08-13,-0.0005930391310232652
1022958.054571724,2021-08-16,0.0019114032806641923
1012926.0684719735,2021-08-17,-0.0098068401288951
1006776.5911015588,2021-08-18,-0.006071003167774536
1004013.5827268716,2021-08-19,-0.002744410626059568
1011190.2589253541,2021-08-20,0.007147987160682545
1018347.7399932329,2021-08-23,0.007078273356277531
1018522.9457078782,2021-08-24,0.00017204900424916403
1018940.6122581636,2021-08-25,0.0004100708305547762
1015708.517655617,2021-08-26,-0.0031720147019989042
1021482.8557195246,2021-08-27,0.00568503459755898
1018566.9950738642,2021-08-30,-0.0028545370383200597
1018782.8902700312,2021-08-31,0.0002119597407053142
1018928.3187818414,2021-09-01,0.00014274730484697962
1019690.7100137179,2021-09-02,0.0007482285238551434
1017783.5702629397,2021-09-03,-0.0018703119799459156
1009482.2728962175,2021-09-07,-0.008156250119637498
1006463.1124832651,2021-09-08,-0.0029908008233670014
1002400.8606337016,2021-09-09,-0.004036165656921775
991970.5659538424,2021-09-10,-0.010405312973559622
1000807.8874305956,2021-09-13,0.00890885453668222
992907.4831067888,2021-09-14,-0.00789402683874696
1002462.7357472574,2021-09-15,0.009623507530198472
1000389.627802498,2021-09-16,-0.0020680149703659056
997653.9231099475,2021-09-17,-0.002734639201088074
979604.200549248,2021-09-20,-0.018092168178353574
976293.6399484484,2021-09-21,-0.0033794879594671867
983135.1342908556,2021-09-22,0.007007619493217598
999245.5123305629,2021-09-23,0.01638673817849856
1001895.1784062694,2021-09-24,0.0026516667255542803
1004056.2044645197,2021-09-27,0.002156938275407194
986760.474049805,2021-09-28,-0.01722585880930727
988294.3947502978,2021-09-29,0.0015545015642928206
972057.3099721301,2021-09-30,-0.016429400859113596
986019.6372100527,2021-10-01,0.014363687299798089
