account_value,date,daily_return
1000000.0,2021-04-06,
1000143.3449878691,2021-04-07,0.00014334498786916505
998626.7856185911,2021-04-08,-0.0015163420092511037
1004421.9440135953,2021-04-09,0.005803127332914881
1003364.8609386443,2021-04-12,-0.0010524292915455868
999777.5506687162,2021-04-13,-0.0035752799500793353
1000362.344710594,2021-04-14,0.0005849241578657072
1011433.8993402708,2021-04-15,0.011067544363517312
1015827.7563912619,2021-04-16,0.0043441860648107955
1013006.4597641866,2021-04-19,-0.002777337604061958
1015078.8232727316,2021-04-20,0.0020457554723070093
1023073.096464115,2021-04-21,0.007875519622809968
1014339.2400147512,2021-04-22,-0.008536884099043518
1020352.8030704306,2021-04-23,0.005928552123835695
1015146.998001705,2021-04-26,-0.005101965764253702
1014738.8989180563,2021-04-27,-0.0004020098413846096
1011027.2734613532,2021-04-28,-0.0036577147684596634
1020187.0403904379,2021-04-29,0.009059861360342314
1015182.9311249198,2021-04-30,-0.004905090015261293
1028828.1681892814,2021-05-03,0.013441160845012678
1033163.161666149,2021-05-04,0.004213525261946405
1036164.8488342704,2021-05-05,0.0029053370072551488
1046341.5561630668,2021-05-06,0.009821513768051071
1053783.7990257682,2021-05-07,0.0071126324084767045
1059252.784751171,2021-05-10,0.005189855576123836
1048146.5684425773,2021-05-11,-0.010484953609258385
1037463.0833885612,2021-05-12,-0.0101927396183632
1048036.5639259757,2021-05-13,0.010191669184873131
1055430.9911339225,2021-05-14,0.007055504991397399
1057433.5069954337,2021-05-17,0.0018973441924041712
1051356.4472534598,2021-05-18,-0.005746989954234616
1045053.4070122184,2021-05-19,-0.005995150605398791
1050677.7027351798,2021-05-20,0.005381826120294697
1053050.1167175712,2021-05-21,0.00225798451439041
1055547.8268616141,2021-05-24,0.002371881550926158
1051829.5532905997,2021-05-25,-0.0035226007542166204
1052098.2482826652,2021-05-26,0.0002554548797615297
1047162.6732628287,2021-05-27,-0.004691173117998049
1048633.6171677054,2021-05-28,0.0014046947455579328
1040482.6821510734,2021-06-01,-0.007772910274083333
1044368.3027145804,2021-06-02,0.0037344403997903175
1050904.9209854545,2021-06-03,0.006258920587577821
1053005.4165375174,2021-06-04,0.0019987493731528083
1048238.4172890128,2021-06-07,-0.004527041526699249
1042666.3042671622,2021-06-08,-0.005315692432129482
1046160.7274277152,2021-06-09,0.003351430027279001
1049577.555541271,2021-06-10,0.003266064213629072
1046289.5732948722,2021-06-11,-0.0031326720250828277
1044061.1683647574,2021-06-14,-0.0021298166272433194
1041582.2438499869,2021-06-15,-0.002374309657213969
1037070.0850212516,2021-06-16,-0.004332023568352272
1034848.8958694877,2021-06-17,-0.002141792713766688
1016080.3818962516,2021-06-18,-0.018136477748731283
1030654.5963776053,2021-06-21,0.014343564486654747
1032026.0053970756,2021-06-22,0.0013306194182709508
1028903.6427986564,2021-06-23,-0.0030254689146305136
1036019.0440018119,2021-06-24,0.006915517554006767
1058766.5390808524,2021-06-25,0.021956637969871906
1054381.8378708304,2021-06-28,-0.0041413296021127755
1056015.598586315,2021-06-29,0.001549496261035621
1061447.6693375052,2021-06-30,0.005143930410177688
1067319.7208626212,2021-07-01,0.005532115896755396
1073053.6752045096,2021-07-02,0.005372293071896239
