account_rewards,date
-92.44680295174476,2021-04-06
-244.6328209078638,2021-04-07
3392.419575656764,2021-04-08
-1042.129633319797,2021-04-09
-1373.4599075505976,2021-04-12
821.8463789443485,2021-04-13
1318.3402436597971,2021-04-14
3163.8800035665045,2021-04-15
-2403.028938495554,2021-04-16
821.2665425683372,2021-04-19
7569.404440807411,2021-04-20
-9318.240383442026,2021-04-21
7560.857124885544,2021-04-22
-5180.770274902345,2021-04-23
176.7561055717524,2021-04-26
-14763.982426448842,2021-04-27
3986.117902477272,2021-04-28
-1197.6237060318235,2021-04-29
6933.777531688684,2021-04-30
1177.6727901230333,2021-05-03
1666.7920909347013,2021-05-04
7832.029326202464,2021-05-05
6038.707252094289,2021-05-06
-7.577945831348188,2021-05-07
-14211.037902759505,2021-05-10
-18928.481794662424,2021-05-11
13670.134036685922,2021-05-12
14405.54957698821,2021-05-13
-2038.2351250190986,2021-05-14
-8932.239004184725,2021-05-17
-3134.265024696244,2021-05-18
7693.144118118216,2021-05-19
3185.939803127316,2021-05-20
5055.375573921134,2021-05-21
-4671.57622428122,2021-05-24
1440.6334529876476,2021-05-25
6283.66389534378,2021-05-26
5654.43353734212,2021-05-27
7630.632729381556,2021-05-28
464.48073312768247,2021-06-01
629.491537361173,2021-06-02
6138.097905075061,2021-06-03
-3950.862820110284,2021-06-04
-3108.596686248784,2021-06-07
-5312.43365119549,2021-06-08
-65.14190292742569,2021-06-09
348.9760053558275,2021-06-10
-923.766621223418,2021-06-11
-3051.775079101557,2021-06-14
-7701.3154954337515,2021-06-15
-7286.753297328949,2021-06-16
-14948.777613143902,2021-06-17
17130.292615020764,2021-06-18
-1513.2499277496245,2021-06-21
-2331.280479984358,2021-06-22
8825.65245678334,2021-06-23
1851.8365809441311,2021-06-24
-1538.3175871201092,2021-06-25
-265.171402805252,2021-06-28
1298.359629333485,2021-06-29
5968.511700942996,2021-06-30
2584.482457172475,2021-07-01
