date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,0,0,28,0,0,70,0,0,0,2,100,8,0,0,0,0,0,0,0,0,38,100,0,0,0,53,0,0,0
2021-07-07,0,78,16,15,0,65,0,0,0,-2,-70,99,0,0,0,41,0,0,4,0,-7,73,100,100,0,100,0,19,0
2021-07-08,0,54,7,8,10,-2,34,0,18,15,100,100,0,0,62,-41,100,17,-4,36,4,-25,90,62,14,-33,0,-19,0
2021-07-09,100,-57,100,-23,2,46,100,43,100,-15,35,90,0,0,-62,58,58,38,42,-31,-35,29,-18,-100,-14,-100,0,0,0
2021-07-12,-23,100,-100,0,45,-100,54,-43,100,100,-24,98,75,0,0,-58,-100,-46,-42,-5,70,2,-45,0,100,100,100,0,0
2021-07-13,6,-63,34,0,100,-79,-86,100,77,-37,-22,100,83,0,55,68,4,85,0,50,100,-72,-12,49,-22,17,-100,100,45
2021-07-14,64,100,-83,0,100,0,-100,-100,100,-17,11,-100,9,0,-55,-68,100,7,87,20,-19,37,73,-100,28,60,82,25,-45
2021-07-15,1,-89,4,42,-100,68,100,92,-100,-14,-32,100,42,100,0,0,100,-83,100,33,-20,-24,-77,-11,45,-100,-21,76,100
2021-07-16,-100,-100,-6,-42,-40,-68,100,-70,-51,33,-32,-1,100,-100,0,59,-64,-18,100,20,39,-62,46,32,-100,-49,-61,-100,29
2021-07-19,23,57,0,0,-84,40,-100,12,15,88,78,-20,-35,54,0,81,-100,0,2,100,42,93,-100,22,100,-12,39,36,-100
2021-07-20,-71,-78,0,0,-7,68,-23,-34,66,67,-51,-100,67,-54,0,11,100,100,40,100,-51,20,-57,-42,-17,100,14,-34,46
2021-07-21,0,100,100,0,80,100,-9,0,77,-92,100,90,68,14,0,-100,-57,-100,-100,100,5,100,28,-12,83,100,-19,100,-75
2021-07-22,0,-63,-36,0,11,-100,-15,45,-50,-5,-43,100,-51,-10,0,-51,50,0,-69,37,-100,0,-28,0,-4,-75,100,-50,0
2021-07-23,0,33,-33,11,-100,-48,-55,-45,-37,-58,-23,-82,17,100,0,0,-9,100,-98,100,-42,100,0,100,57,-100,-34,-100,0
2021-07-26,0,-23,-31,29,-17,-60,0,100,94,-65,36,100,-100,-13,11,0,-90,22,-40,62,6,-100,0,95,27,-61,-49,-53,2
2021-07-27,2,76,31,-40,50,0,0,5,18,100,-100,57,-100,-9,-11,96,-30,-63,-22,-28,-30,-100,100,62,-59,0,-51,0,100
2021-07-28,100,100,-31,99,100,100,0,-100,-13,100,84,57,100,100,2,-7,100,-59,5,-46,49,29,89,100,3,100,64,38,-28
2021-07-29,-89,100,0,100,-100,100,0,-5,-30,29,16,100,55,0,-2,55,100,0,-5,-100,100,-15,-6,67,-97,-38,-3,-20,-74
2021-07-30,100,-100,0,-100,28,87,0,0,32,-100,-40,-100,32,100,0,-4,51,59,0,12,88,-100,-100,-50,-44,100,38,60,0
2021-08-02,-49,-57,11,-56,-61,94,0,100,51,-68,48,8,-79,-87,100,-35,18,9,0,-100,-45,-80,-37,100,-98,-4,-99,30,100
2021-08-03,-64,24,-11,-43,-17,50,0,-100,49,-32,100,100,75,89,-23,-72,1,-58,0,-100,22,-5,-46,28,-2,100,0,-32,40
2021-08-04,100,39,0,54,100,100,0,0,-100,28,-78,-27,78,73,-23,100,86,-10,0,-9,27,69,0,-67,70,-82,0,75,-45
2021-08-05,-100,-100,0,-54,18,-28,0,90,91,31,100,-100,-10,-6,100,100,-14,0,33,100,38,100,0,100,-64,-79,0,64,-17
2021-08-06,0,-100,0,27,0,100,63,0,0,100,98,-100,60,-9,92,70,100,0,0,-45,-100,65,0,100,-6,-43,100,0,-78
2021-08-09,0,0,0,77,-73,-21,-54,100,-16,-9,-11,40,-92,-100,-86,-53,2,0,-12,-100,0,0,0,82,100,-54,0,87,0
2021-08-10,39,50,0,84,0,-90,-9,29,-100,33,-36,-26,-78,-32,-14,-85,-15,0,67,-100,-49,-99,52,-75,7,0,100,-74,0
2021-08-11,59,26,0,100,100,35,37,-18,-100,-33,51,79,-58,53,100,-35,2,0,-23,-20,-70,35,-52,100,-100,0,-46,-32,72
2021-08-12,-5,45,0,100,55,18,-37,1,73,-100,100,-5,-24,0,-100,0,66,0,-65,0,0,46,0,-2,-7,0,100,-98,0
