account_value,date,daily_return
1000000.0,2021-04-06,
999726.297008133,2021-04-07,-0.00027370299186701974
999842.9844627383,2021-04-08,0.00011671940105451029
1004068.4457321169,2021-04-09,0.004226124836640421
1002306.391081238,2021-04-12,-0.0017549148749457233
997737.2823764804,2021-04-13,-0.004558594802362537
998698.3325508122,2021-04-14,0.0009632296911292748
1005100.876027695,2021-04-15,0.006410888321531472
1012098.7777989467,2021-04-16,0.006962387495778932
1005630.0396787762,2021-04-19,-0.006391409872303577
994387.4558023533,2021-04-20,-0.011179642048097516
1006118.6608316578,2021-04-21,0.011797418562404127
997373.2738211827,2021-04-22,-0.008692202372279079
1002353.8491619305,2021-04-23,0.0049936924033124885
1005984.1477439388,2021-04-26,0.0036217734735528584
1008530.9798921475,2021-04-27,0.0025316821879552975
1000945.0274667249,2021-04-28,-0.007521784235357654
1011626.794168385,2021-04-29,0.010671681669366384
1005070.3876717266,2021-04-30,-0.006481052631714945
1014041.2867297711,2021-05-03,0.008925642589894478
1011769.7143540769,2021-05-04,-0.0022401182332721925
1012310.7801107564,2021-05-05,0.0005347716471479913
1028436.3893979993,2021-05-06,0.015929504658123372
1040913.438616383,2021-05-07,0.012132057312448152
1035278.8714014172,2021-05-10,-0.005413098732259147
1016694.9032121777,2021-05-11,-0.017950688169732554
986605.7529512524,2021-05-12,-0.029595063539573863
1002415.7307039379,2021-05-13,0.016024615410352938
1015676.8859773754,2021-05-14,0.013229197095824707
1011406.9166971325,2021-05-17,-0.0042040626691370875
1002503.5609384655,2021-05-18,-0.008802941340110615
992960.6936861157,2021-05-19,-0.009519035766233697
999755.2786586271,2021-05-20,0.006842753208375463
1006160.0753032155,2021-05-21,0.006406364418682253
1012769.6855847554,2021-05-24,0.006569143860680304
1013864.2415152936,2021-05-25,0.0010807550286284773
1018169.0026160626,2021-05-26,0.004245894987217724
1025855.2932273297,2021-05-27,0.00754913044054395
1025373.0410415082,2021-05-28,-0.00047009767264971636
1030169.6949302106,2021-06-01,0.004677959822144695
1030579.0974014477,2021-06-02,0.00039741265274240156
1028094.7383712658,2021-06-03,-0.0024106437210361653
1033267.9801963696,2021-06-04,0.005031872678678662
1033324.1099990734,2021-06-07,5.4322599538192406e-05
1031373.477583302,2021-06-08,-0.001887725638931692
1024284.5540717968,2021-06-09,-0.006873284669018043
1021368.3236030468,2021-06-10,-0.0028470901539588978
1027381.6072601208,2021-06-11,0.0058874781194124814
1021631.1195625195,2021-06-14,-0.005597226636105623
1016330.6428908276,2021-06-15,-0.005188249036463977
1008878.1626166272,2021-06-16,-0.007332732045747248
1001031.927715199,2021-06-17,-0.007777187763761462
987940.00431432,2021-06-18,-0.013078427409164206
1007347.4280241894,2021-06-21,0.019644334296736066
1014860.0721892285,2021-06-22,0.007457848162450098
1015161.4205244946,2021-06-23,0.0002969358471420769
1025802.9659193921,2021-06-24,0.010482614074714736
1044138.2892836499,2021-06-25,0.01787411810398165
1040874.9313124585,2021-06-28,-0.0031254078168422295
1049155.001922505,2021-06-29,0.007954914044866035
1054749.6810606886,2021-06-30,0.005332557275075311
1058051.2883299757,2021-07-01,0.0031302282698648654
1059548.7598875929,2021-07-02,0.001415310934482994
