account_rewards,date
-273.7029918669723,2021-04-06
116.68745460524224,2021-04-07
4225.461269378662,2021-04-08
-1762.054650878883,2021-04-09
-4569.108704757644,2021-04-12
961.0501743317582,2021-04-13
6402.543476882856,2021-04-14
6997.901771251694,2021-04-15
-6468.738120170543,2021-04-16
-11242.58387642284,2021-04-19
11731.205029304489,2021-04-20
-8745.387010475155,2021-04-21
4980.575340747833,2021-04-22
3630.2985820083413,2021-04-23
2546.832148208632,2021-04-26
-7585.952425422613,2021-04-27
10681.766701660119,2021-04-28
-6556.406496658339,2021-04-29
8970.899058044422,2021-04-30
-2271.5723756941734,2021-05-03
541.0657566795126,2021-05-04
16125.60928724287,2021-05-05
12477.049218383734,2021-05-06
-5634.56721496582,2021-05-07
-18583.968189239502,2021-05-10
-30089.150260925293,2021-05-11
15809.977752685547,2021-05-12
13261.1552734375,2021-05-13
-4269.96928024292,2021-05-14
-8903.355758666992,2021-05-17
-9542.867252349854,2021-05-18
6794.584972511395,2021-05-19
6404.796644588467,2021-05-20
6609.610281539848,2021-05-21
1094.5559305382194,2021-05-24
4304.761100769043,2021-05-25
7686.29061126709,2021-05-26
-482.2521858215332,2021-05-27
4796.653888702393,2021-05-28
409.4024712371174,2021-06-01
-2484.3590301818913,2021-06-02
5173.24182510376,2021-06-03
56.12980270385742,2021-06-04
-1950.6324157714844,2021-06-07
-7088.923511505127,2021-06-08
-2916.23046875,2021-06-09
6013.283657073975,2021-06-10
-5750.487697601318,2021-06-11
-5300.4766716918675,2021-06-14
-7452.480274200439,2021-06-15
-7846.234901428223,2021-06-16
-13091.923400878906,2021-06-17
19407.423709869385,2021-06-18
7512.6441650390625,2021-06-21
301.3483352661133,2021-06-22
10641.545394897461,2021-06-23
18335.323364257812,2021-06-24
-3263.3579711914062,2021-06-25
8280.070610046503,2021-06-28
5594.679138183594,2021-06-29
3301.6072692871094,2021-06-30
1497.4715576171875,2021-07-01
