account_rewards,date
531.9088020324707,2021-07-06
-3783.3460380554898,2021-07-07
7001.47122840886,2021-07-08
2947.1801723480457,2021-07-09
-94.20685195922852,2021-07-12
6233.398004913353,2021-07-13
-862.9740726317978,2021-07-14
-10646.769938774058,2021-07-15
-21945.300144493114,2021-07-16
17557.917850776692,2021-07-19
9154.412690963713,2021-07-20
-1511.930729114567,2021-07-21
8807.467331844382,2021-07-22
2713.5740797881735,2021-07-23
-2678.8687880515354,2021-07-26
-9802.665486610495,2021-07-27
4468.986415721942,2021-07-28
-3149.2942262077704,2021-07-29
-6065.968606426264,2021-07-30
5986.038285217364,2021-08-02
-6116.427760913852,2021-08-03
8214.837220680201,2021-08-04
2322.410227481858,2021-08-05
-1711.9091567993164,2021-08-06
-279.228946685791,2021-08-09
3094.008960723877,2021-08-10
-576.5802154541016,2021-08-11
-227.67267227172852,2021-08-12
6578.863800048828,2021-08-13
-3836.4928016662598,2021-08-16
-13326.698078155518,2021-08-17
529.5224990844727,2021-08-18
7249.918851360329,2021-08-19
3483.3988037109375,2021-08-20
-2282.672203063965,2021-08-23
3142.759735107422,2021-08-24
-6390.476547241211,2021-08-25
6027.090957641602,2021-08-26
355.59222412109375,2021-08-27
-1687.3879013061523,2021-08-30
-1782.350196838379,2021-08-31
-3035.093910217285,2021-09-01
-2391.3074493408203,2021-09-02
-6675.679336547852,2021-09-03
915.2046356201172,2021-09-07
-7732.069145202637,2021-09-08
-8396.184043884277,2021-09-09
4303.712066650391,2021-09-10
-6820.228965759277,2021-09-13
8448.936180114746,2021-09-14
674.8802032470703,2021-09-15
-6205.939361572266,2021-09-16
-14258.109672546387,2021-09-17
3291.3577270507812,2021-09-20
10956.17578125,2021-09-21
14040.00740814209,2021-09-22
4489.324317932129,2021-09-23
-4065.381851196289,2021-09-24
-17592.33061981201,2021-09-27
954.7103805541992,2021-09-28
-15897.793113708496,2021-09-29
15382.683982849121,2021-09-30
