account_value,date,daily_return
1000000.0,2021-01-04,
1000693.4152629853,2021-01-05,0.0006934152629853862
1005906.1774200439,2021-01-06,0.005209150052904787
1010498.2671905519,2021-01-07,0.004565127318619133
1010058.042673874,2021-01-08,-0.00043565093674213795
1003046.2398237153,2021-01-11,-0.006941980117891711
1002101.7753146668,2021-01-12,-0.0009415961812633267
1000001.2748639223,2021-01-13,-0.0020960949301631615
995186.7104072229,2021-01-14,-0.004814558318792739
992128.6766160814,2021-01-15,-0.0030728241838058334
996456.4429259683,2021-01-19,0.004362101823977005
999473.7940778963,2021-01-20,0.003028081330948895
1001258.3358549424,2021-01-21,0.0017854813078841403
986252.7481550523,2021-01-22,-0.014986729360986883
987123.9699301072,2021-01-25,0.0008833656247697608
987413.0312055894,2021-01-26,0.0002928317863688523
964437.2276112748,2021-01-27,-0.02326868581657482
974762.2430440484,2021-01-28,0.010705741272914793
954914.8879605829,2021-01-29,-0.020361226776167474
961429.2289678155,2021-02-01,0.006821907469832578
971142.4514485894,2021-02-02,0.01010289908826878
968975.8508224145,2021-02-03,-0.0022309812766841963
975957.5980809823,2021-02-04,0.007205285098325298
976654.7448720667,2021-02-05,0.0007143207783362193
978690.1798238489,2021-02-08,0.0020840885302295664
982965.3737058374,2021-02-09,0.0043682811681609035
986588.083880398,2021-02-10,0.0036854911388208844
988145.7875432703,2021-02-11,0.0015788794617765944
985711.2143926355,2021-02-12,-0.002463779314070269
980444.209712002,2021-02-16,-0.00534335473080616
984239.6048001978,2021-02-17,0.0038710974582742974
988144.5581350061,2021-02-18,0.003967482425786928
978009.0146398279,2021-02-19,-0.010257146499200176
987236.4854001733,2021-02-22,0.00943495471127509
991419.9175786707,2021-02-23,0.004237517798789225
1006646.5804891321,2021-02-24,0.015358439587989325
995825.90303323,2021-02-25,-0.010749231821404748
983796.9568624231,2021-02-26,-0.01207936661836917
995722.4209851953,2021-03-01,0.012121875392667958
994110.3949346277,2021-03-02,-0.0016189512424282793
992864.8822583887,2021-03-03,-0.001252891713621973
983102.8288259241,2021-03-04,-0.009832207389851133
1007964.4247007105,2021-03-05,0.025288906862853233
1021785.9895391199,2021-03-08,0.013712353828869928
1019378.3434629175,2021-03-09,-0.0023563114985442057
1027783.6335668298,2021-03-10,0.00824550585934447
1031334.7023915979,2021-03-11,0.003455074306295769
1036083.8799009058,2021-03-12,0.004604884814110033
1035203.3154248926,2021-03-15,-0.0008498968984030908
1035568.2628888818,2021-03-16,0.0003525369930248434
1033578.0359945032,2021-03-17,-0.001921869340439808
1040044.6813916895,2021-03-18,0.00625656232232541
1028696.7392225,2021-03-19,-0.010911014086437798
1030980.4761228296,2021-03-22,0.002220029298484638
1029700.518595669,2021-03-23,-0.0012414954083069807
1035094.7149648401,2021-03-24,0.005238607023844155
1040914.2308072778,2021-03-25,0.005622206121142614
1060315.2450399133,2021-03-26,0.018638436922501445
1063829.4616956445,2021-03-29,0.003314313051868689
1055150.5390233728,2021-03-30,-0.008158189808391225
1049657.8702001306,2021-03-31,-0.005205578370197417
1050010.1159314844,2021-04-01,0.0003355814702619142
1059094.9488363,2021-04-05,0.008652138457500902
