account_value,date,daily_return
1000000.0,2021-01-04,
1000819.0880599594,2021-01-05,0.0008190880599594497
1003560.9421104315,2021-01-06,0.002739610068575926
1004309.7249138142,2021-01-07,0.0007461258922731862
1004413.6996909518,2021-01-08,0.00010352859736229014
1004014.2931293522,2021-01-11,-0.00039765144752867965
1003803.3076663623,2021-01-12,-0.00021014189183732324
1004414.9474622988,2021-01-13,0.0006093223555503346
1006360.2287598222,2021-01-14,0.0019367307330881989
1003364.0118512795,2021-01-15,-0.002977280722068154
1007588.3779925033,2021-01-19,0.0042102029685413545
1013824.057758216,2021-01-20,0.006188717438500468
1015597.1524764128,2021-01-21,0.0017489175805489587
1005542.8504733993,2021-01-22,-0.009899891879863287
1003441.3923704369,2021-01-25,-0.0020898742425278227
998477.9416152947,2021-01-26,-0.004946428155028659
978683.93228564,2021-01-27,-0.01982418289344756
986670.1775238602,2021-01-28,0.008160188365991639
966374.4775464013,2021-01-29,-0.02056989299949541
969425.4690457224,2021-02-01,0.003157152398175267
982874.4371647371,2021-02-02,0.013873132642423291
979565.7663602175,2021-02-03,-0.003366320945393686
986343.215431209,2021-02-04,0.0069188300609712705
987602.3991232599,2021-02-05,0.0012766181916712416
993416.0403538012,2021-02-08,0.0058866212108257265
991008.4206437219,2021-02-09,-0.0024235764395568182
995868.0785429606,2021-02-10,0.004903750359741554
996358.3436537356,2021-02-11,0.0004922992526201764
997933.6008442034,2021-02-12,0.0015810147026933397
995873.3641967883,2021-02-16,-0.0020645027341220645
996225.4815619006,2021-02-17,0.00035357644633493557
993212.6344508204,2021-02-18,-0.003024262244684439
994872.6541662669,2021-02-19,0.001671363873018361
1001188.576619697,2021-02-22,0.00634847327140875
1004004.5557039981,2021-02-23,0.002812636050851358
1014135.6366710316,2021-02-24,0.010090672307686566
997632.3971516835,2021-02-25,-0.016273207372458742
988418.0465822255,2021-02-26,-0.009236218266132523
1004760.9567749172,2021-03-01,0.016534410970340474
1000722.8295733106,2021-03-02,-0.004018992949893496
999558.321871246,2021-03-03,-0.0011636665694546577
989202.3046193959,2021-03-04,-0.010360593299311383
1011330.9226519734,2021-03-05,0.0223701642517824
1020359.3493333966,2021-03-08,0.008927272447823764
1020013.2094109113,2021-03-09,-0.00033923335216312633
1029889.9520323636,2021-03-10,0.009682955603248056
1035775.4746623037,2021-03-11,0.00571471021571357
1043478.5956812399,2021-03-12,0.007437056782453322
1050293.577050571,2021-03-15,0.006531021716724483
1044554.7642041127,2021-03-16,-0.005464008322867309
1050510.7840414313,2021-03-17,0.0057019699123737055
1048207.433717098,2021-03-18,-0.0021926003610092115
1044044.5182794149,2021-03-19,-0.003971461472011106
1046776.420429363,2021-03-22,0.0026166529320514886
1033457.0819424703,2021-03-23,-0.012724148372992072
1036928.3829945639,2021-03-24,0.003358921345402166
1044601.9540363806,2021-03-25,0.007400290287797873
1058700.1709643668,2021-03-26,0.013496257472533024
1061026.8204566801,2021-03-29,0.002197647224515098
1056658.8176122282,2021-03-30,-0.004116769491813499
1052548.1210975721,2021-03-31,-0.00389027796497754
1055852.4269430349,2021-04-01,0.0031393394555843113
1066692.5678705443,2021-04-05,0.010266719714699502
