date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,0,23,100,0,22,100,0,100,0,100,0,84,62,100,3,0,0,0,0,32,58,0,100,100,51,0,0,0,0
2021-10-05,0,85,-19,0,-22,-100,0,-32,0,-72,0,92,40,100,42,86,100,0,0,-32,-20,0,-100,100,100,0,0,53,0
2021-10-06,84,100,-14,0,0,100,0,100,100,-28,0,71,-67,100,5,30,82,100,100,0,-38,0,100,100,62,0,100,-2,91
2021-10-07,6,-34,100,0,78,-6,0,100,91,0,0,100,81,14,33,99,-70,-100,18,0,19,100,100,36,-36,87,-33,25,-68
2021-10-08,100,-52,-37,0,100,-73,65,88,25,0,0,100,65,-70,-25,100,24,0,-100,100,-19,-77,-100,100,100,100,98,100,-2
2021-10-11,100,-65,100,0,100,-21,-2,6,19,100,14,99,-29,32,-58,100,-73,59,76,86,100,-20,100,-61,100,47,30,-73,61
2021-10-12,100,100,38,100,-100,0,-63,100,-100,66,-14,100,100,-100,0,-31,-63,-59,55,-62,53,51,-6,-56,-100,-100,100,-6,-82
2021-10-13,100,-51,-11,-61,-20,23,27,-100,-100,-38,0,100,-85,-100,0,-100,100,0,1,100,-8,-30,-7,-5,100,-100,58,22,100
2021-10-14,58,-19,-100,36,97,100,-27,40,69,-100,0,-76,84,33,0,-9,100,9,100,16,54,69,-84,63,-100,72,100,11,-100
2021-10-15,-27,-87,-100,-72,100,98,100,-97,2,56,7,100,100,-19,0,100,58,-9,100,-46,-6,100,11,100,25,-100,-29,-63,39
2021-10-18,0,0,0,-3,100,94,100,-59,-27,-84,100,49,-91,100,100,-100,-100,0,2,-100,0,-100,100,100,0,47,-38,100,2
2021-10-19,0,0,-57,0,-100,-25,100,100,-79,0,-55,100,100,-18,3,60,0,0,-1,-94,100,100,100,-13,-91,0,100,-100,-41
2021-10-20,100,0,0,0,-67,0,100,-100,0,100,100,-3,94,-100,-9,-69,-57,100,-100,2,0,-91,0,0,-100,-53,0,0,0
2021-10-21,-100,0,0,0,0,-29,-100,-7,0,-47,100,-90,-34,1,0,-61,-92,-48,-14,1,100,-23,0,100,54,0,-3,-67,0
