date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,75,5,0,1,9,100,82,100,22,44,17,0,96,100,0,86,0,11,99,0,100,100,37,61,84,77,100,0,77
2021-01-05,33,-5,0,100,100,100,100,100,85,100,33,0,-77,15,100,-16,0,-11,-99,33,36,-100,-17,26,100,23,-24,0,-35
2021-01-06,100,0,100,-100,100,59,57,-100,-73,42,3,0,-12,9,100,100,0,0,0,100,100,97,29,-47,20,-87,-60,100,-42
2021-01-07,72,53,73,36,40,-100,65,44,-34,-3,29,36,-7,100,3,-42,100,100,0,100,8,16,17,-40,-62,-13,-16,-13,23
2021-01-08,-100,100,-44,-37,-30,100,92,34,0,-49,-38,-36,60,-10,-100,28,88,100,81,-25,26,-100,100,35,-49,0,100,-82,-23
2021-01-11,19,-36,-4,100,-100,81,69,-60,0,-100,-44,94,41,96,5,-37,100,75,90,61,100,100,9,42,49,0,64,-5,0
2021-01-12,-100,22,-100,-100,-52,100,-37,100,0,-27,0,-82,-100,-40,-100,37,76,40,37,19,100,-17,-100,-77,100,0,-30,0,5
2021-01-13,30,-100,-25,0,-67,-89,100,100,0,-7,0,100,52,100,100,-100,100,76,80,-100,100,-63,100,5,71,0,85,100,-5
2021-01-14,-90,100,62,74,97,-69,-25,100,100,0,0,100,1,50,1,-56,-5,-100,76,100,100,84,100,55,-100,100,-100,-100,23
2021-01-15,-39,100,-24,100,100,79,100,93,-93,0,0,68,38,90,-88,0,-100,44,38,8,-64,100,-22,-23,-100,-53,-83,0,-23
2021-01-19,0,100,51,-36,-18,-54,100,5,100,0,0,-100,-68,-31,100,91,-100,47,100,100,51,-100,-51,100,-100,56,-36,0,0
2021-01-20,95,-8,80,-6,85,-86,-40,3,49,0,0,-52,67,6,-100,-91,-7,100,100,7,100,-8,-100,91,33,-84,100,88,54
2021-01-21,-81,12,-2,-100,-52,100,47,-40,100,0,0,100,24,100,100,0,100,-85,42,-100,-34,100,-23,28,46,-19,7,-88,100
2021-01-22,1,90,100,-32,-51,-100,-76,49,-73,0,0,1,84,-100,-100,0,47,100,93,-41,44,-34,33,75,-92,100,43,0,-100
2021-01-25,-15,-100,40,25,44,70,-15,-100,72,100,0,-10,93,100,100,0,100,-100,100,35,39,-47,-100,-58,32,-25,-93,0,38
2021-01-26,0,0,0,100,-42,1,-28,-31,0,86,0,100,100,100,-30,100,-22,-65,0,-10,79,0,-12,0,0,-17,-57,0,-63
2021-01-27,0,-100,0,96,0,100,0,-100,0,0,0,0,0,-77,-13,-47,0,100,-42,-19,0,0,0,0,0,-58,0,0,-29
2021-01-28,100,100,-100,-88,-100,0,-100,100,-41,-6,0,86,0,-84,-78,0,-100,-80,100,-29,30,0,56,100,-32,0,61,0,100
2021-01-29,-56,-100,100,84,-63,-16,-22,-100,25,-100,7,100,-8,-100,22,34,-3,90,100,-100,31,-100,-56,-30,67,1,-37,0,-87
2021-02-01,-25,0,0,-5,100,-12,100,-8,0,-58,-7,62,0,-15,-22,-40,-35,-100,100,-83,-59,-28,0,0,100,-1,0,0,-13
2021-02-02,0,-91,0,-35,0,100,87,-100,100,-22,0,99,0,0,0,0,-100,-100,-98,0,60,0,0,-3,0,0,-24,2,0
2021-02-03,-19,-100,-100,-12,100,89,100,0,78,0,0,55,-100,1,0,0,-9,0,-67,0,-4,0,1,-77,0,0,0,-2,0
2021-02-04,0,0,-100,0,-69,84,1,-100,0,0,3,100,0,100,0,1,100,-100,-55,-56,-100,100,-1,100,-47,100,0,86,0
2021-02-05,98,-42,-100,-40,-15,100,100,-17,0,0,-3,100,1,-16,0,-48,100,-100,0,0,0,-100,0,0,0,64,0,-86,0
2021-02-08,-21,0,-7,100,0,0,-94,-72,0,0,0,-100,-100,-24,0,20,2,-20,0,0,100,0,0,0,0,0,0,0,0
2021-02-09,0,0,100,0,-12,-44,-42,0,100,0,0,-100,0,100,0,100,0,-22,0,0,-100,100,0,0,-6,0,13,0,0
2021-02-10,-77,5,-100,-7,-84,-62,-10,0,100,0,9,68,-100,60,0,100,48,78,-100,0,100,5,91,-100,-2,-100,90,0,18
2021-02-11,0,0,0,0,100,100,-37,100,0,0,0,100,0,1,0,0,-100,-72,0,0,0,27,-91,-55,-100,0,-88,100,1
2021-02-12,0,-5,4,-70,75,-94,100,79,100,0,-9,-33,18,57,100,-69,-2,-6,-100,54,-100,100,0,-68,-12,-5,-15,15,77
2021-02-16,0,0,-4,-69,-1,-1,100,0,100,68,94,-43,100,-100,-100,0,2,100,-40,-13,0,-92,0,-34,0,-35,98,-40,0
2021-02-17,0,0,0,0,0,-100,100,0,0,30,-65,-100,-100,0,0,79,0,100,-12,-40,0,0,0,100,0,100,5,-75,0
2021-02-18,0,0,100,0,0,-100,-41,100,100,-98,0,100,88,95,87,-71,82,0,0,-1,-100,52,10,-18,0,0,-100,0,-65
2021-02-19,0,0,0,-79,0,100,4,-100,0,0,85,-36,100,0,-87,100,-38,0,0,0,-63,100,-10,0,0,-100,-3,0,-10
2021-02-22,0,0,-85,0,-90,94,-61,-100,45,1,30,-53,16,-43,100,53,-68,-100,45,0,-57,10,0,55,0,34,100,0,-14
2021-02-23,100,17,69,1,0,90,95,100,-100,8,-100,-100,100,-27,-15,-53,67,-100,-98,47,-100,-16,33,100,100,-12,62,0,100
2021-02-24,-14,18,-84,-1,100,-27,-31,40,-100,65,57,-60,-100,64,-23,-100,100,100,-43,-46,100,37,-33,64,-100,-46,93,100,-19
2021-02-25,73,-35,100,100,-100,34,-44,97,100,-74,-58,7,-36,60,-62,-86,-31,21,-100,74,-100,-84,48,-89,0,0,100,-100,-88
2021-02-26,35,0,-35,-100,-61,100,-46,49,64,68,-43,86,0,95,0,0,73,-100,100,39,50,45,100,-100,16,0,38,0,0
2021-03-01,-100,19,0,100,-43,-100,-100,-22,100,-42,0,-5,100,3,0,100,-26,-21,0,100,-51,100,-84,-100,0,84,-82,0,0
