date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,0,0,100,53,82,0,0,0,0,0,0,11,61,100,44,63,0,0,0,0,0,0,0,83,0,100,0,0,100
2021-04-07,100,0,64,-53,100,0,0,34,62,100,100,2,40,51,61,-63,0,40,85,98,100,20,26,-83,26,-36,0,100,40
2021-04-08,56,49,20,0,-100,77,0,-34,64,-73,100,-4,50,100,44,100,0,-25,6,100,70,-20,91,0,-26,21,0,64,-40
2021-04-09,-77,57,-100,49,-82,-77,80,100,-100,0,100,-9,85,-6,-74,59,0,-15,-33,-10,-27,0,63,100,56,37,100,36,-100
2021-04-12,-17,11,66,58,37,0,2,-100,7,30,91,0,-73,-100,1,81,0,0,-58,-100,91,1,2,23,-56,7,-50,100,0
2021-04-13,-56,-100,13,100,-37,0,-82,74,-33,-57,81,0,-47,-77,-64,94,78,0,0,-88,-100,-1,-15,-17,0,100,100,-100,100
2021-04-14,100,100,-100,-79,0,64,69,-18,81,4,24,0,-90,75,33,51,-34,0,0,25,-94,0,100,-49,0,-100,100,-51,-69
2021-04-15,-25,-100,66,-47,0,-64,24,100,100,-4,-72,0,-26,-54,100,-100,-44,25,100,95,-40,0,-12,-57,64,65,100,100,100
2021-04-16,2,-17,40,-17,34,0,-93,21,-30,100,-47,0,0,100,-100,96,34,2,42,65,56,0,100,0,31,35,-39,-84,39
2021-04-19,-12,100,-63,-62,-34,0,100,-67,-90,-8,-5,0,32,100,100,95,-34,-27,100,-54,100,0,14,33,-50,-79,-100,14,49
2021-04-20,98,-43,100,32,0,0,57,-62,-16,-42,15,49,-32,-6,-29,73,0,25,100,99,-54,88,100,35,100,64,-35,-100,-100
2021-04-21,-3,17,-10,-34,0,0,-55,56,8,-50,-50,100,100,100,79,-100,0,9,78,70,-62,-5,81,100,-25,13,57,-54,75
2021-04-22,-93,4,-89,0,0,0,90,-98,-30,0,100,-90,58,100,47,-100,36,-34,-33,-100,-40,-83,100,-35,53,-31,0,33,48
2021-04-23,-13,39,56,0,0,4,58,-6,-4,0,-97,10,100,90,-100,100,78,22,-100,-100,0,0,14,-100,29,100,-100,62,44
2021-04-26,0,-100,-58,0,44,0,100,50,-19,100,-100,66,-53,100,100,5,100,-22,9,-11,38,0,100,-33,17,100,-72,90,56
2021-04-27,-60,-17,-13,54,-44,-4,-93,-49,40,-100,-84,16,-77,73,-40,60,-100,0,100,-63,45,0,100,39,-87,-69,29,44,-83
2021-04-28,0,0,98,92,49,0,-35,-1,35,67,77,-39,100,14,52,27,100,100,-19,0,-83,0,1,-39,-21,100,-90,80,16
2021-04-29,100,100,100,-59,-49,0,-100,100,-75,-13,100,100,-79,100,27,-100,-100,-1,5,-26,0,80,47,58,100,75,100,-100,18
2021-04-30,-96,83,40,100,0,0,-21,87,55,-26,-5,32,-60,-100,-16,100,-36,56,100,100,0,-50,64,-54,84,-100,-95,-88,-60
