account_rewards,date
155.42179138178471,2021-04-06
813.8615499837324,2021-04-07
2886.9500358732184,2021-04-08
-1079.3121817397187,2021-04-09
-909.4865117417648,2021-04-12
-814.4608284720453,2021-04-13
3364.5887383879162,2021-04-14
2932.1262669832213,2021-04-15
-1832.4670849113027,2021-04-16
-3664.909545871662,2021-04-19
4431.370891486993,2021-04-20
-6527.070820724475,2021-04-21
1559.7948736267863,2021-04-22
-4674.478716781596,2021-04-23
-1677.6625175552908,2021-04-26
454.4991571310675,2021-04-27
8917.266711772769,2021-04-28
-5485.358174148481,2021-04-29
8138.40521253203,2021-04-30
2730.72846033494,2021-05-03
571.5097476271912,2021-05-04
8989.74505910871,2021-05-05
4771.740052726818,2021-05-06
669.0013673935318,2021-05-07
-15037.207114089979,2021-05-10
-19419.962807594216,2021-05-11
14373.784867702401,2021-05-12
9681.795407344936,2021-05-13
-2636.7400197716197,2021-05-14
-9001.341664115898,2021-05-17
-269.9720575447427,2021-05-18
7309.034822387737,2021-05-19
1188.4084303894779,2021-05-20
7515.475203159382,2021-05-21
-2008.2810762291774,2021-05-24
-939.7296279678121,2021-05-25
7.127112026326358,2021-05-26
5056.769917495665,2021-05-27
-3736.030447509722,2021-05-28
781.2687806357862,2021-06-01
-843.5547183379531,2021-06-02
8595.365643447847,2021-06-03
-2748.5043184051756,2021-06-04
-4509.240459823515,2021-06-07
-4737.91008277901,2021-06-08
-649.8486048316117,2021-06-09
-457.7585203513736,2021-06-10
-3061.2712898254395,2021-06-11
-5051.952153781895,2021-06-14
-9126.1610485001,2021-06-15
-4994.008905624389,2021-06-16
-16838.225245727575,2021-06-17
12710.218035602593,2021-06-18
2149.190185703337,2021-06-21
-3428.230686073308,2021-06-22
6875.741182750673,2021-06-23
3928.5549224892166,2021-06-24
1322.2954431838589,2021-06-25
-2306.2466242598603,2021-06-28
4383.0544670677045,2021-06-29
3319.8788600158878,2021-06-30
5234.387324920623,2021-07-01
