account_value,date,daily_return
1000000.0,2021-01-04,
1000853.6853214265,2021-01-05,0.0008536853214264895
1000943.4444110871,2021-01-06,8.96825290019887e-05
1004344.7941089629,2021-01-07,0.003398143738158055
1007203.2996337889,2021-01-08,0.0028461396341104006
1003073.9798259733,2021-01-11,-0.00409978780780107
996305.4179855344,2021-01-12,-0.006747819180409009
995035.1056662061,2021-01-13,-0.0012750229963587323
991949.9811760824,2021-01-14,-0.003100518235543137
984775.3067306059,2021-01-15,-0.007232899421974914
989836.352933956,2021-01-19,0.005139290322126788
1003770.5966465109,2021-01-20,0.01407732063108491
997563.8921729544,2021-01-21,-0.006183389406197448
986017.1565395925,2021-01-22,-0.011574933419262079
983294.0435436056,2021-01-25,-0.0027617298319064787
981282.0584437979,2021-01-26,-0.0020461682983016205
967708.6311671865,2021-01-27,-0.013832340212290517
979340.0040996206,2021-01-28,0.012019499008089962
964669.6090188444,2021-01-29,-0.01497987932624456
973797.6242318571,2021-02-01,0.00946232277628889
993647.9480375594,2021-02-02,0.02038444468516798
992687.7459673918,2021-02-03,-0.0009663403140559579
1007089.8866157645,2021-02-04,0.014508228500733189
1017359.9552911795,2021-02-05,0.01019776765897884
1024767.5569276388,2021-02-08,0.0072812003243623025
1017050.054240383,2021-02-09,-0.007530978742529393
1017203.4456664694,2021-02-10,0.00015081993796361992
1022859.7462364577,2021-02-11,0.005560638428905751
1020456.3884025954,2021-02-12,-0.0023496455332271404
1028663.1716226843,2021-02-16,0.008042267473023168
1029788.0469605215,2021-02-17,0.0010935312635551586
1030869.6709993017,2021-02-18,0.0010503365638907525
1025886.0118646505,2021-02-19,-0.004834422114504688
1020163.7480566062,2021-02-22,-0.005577874872904842
1018495.1291509436,2021-02-23,-0.0016356383069299207
1033639.719833927,2021-02-24,0.01486957595527083
1011876.2561476019,2021-02-25,-0.02105517354714448
983670.8580786665,2021-02-26,-0.027874355087961544
999857.2481924971,2021-03-01,0.016455087574156924
992998.2682342146,2021-03-02,-0.006859959229861934
983805.5507985037,2021-03-03,-0.009257536221143448
969856.5429172858,2021-03-04,-0.014178622869017388
988181.9832106971,2021-03-05,0.01889500094342722
999334.0057708167,2021-03-08,0.011285393530334975
999559.8774014472,2021-03-09,0.00022602216008471565
1012742.8924901236,2021-03-10,0.013188819786312589
1021143.2194024924,2021-03-11,0.008294629342412874
1019588.5125057792,2021-03-12,-0.0015225160067389165
1027561.5975936621,2021-03-15,0.00781990478520389
1024038.8698122138,2021-03-16,-0.0034282400098425425
1024885.8059274787,2021-03-17,0.0008270546560602554
1019603.7894365424,2021-03-18,-0.005153760995017631
1013470.9862100715,2021-03-19,-0.006014888616547864
1020432.1847152747,2021-03-22,0.0068686707364311594
1013095.310664524,2021-03-23,-0.007189967310564538
1003466.3023198469,2021-03-24,-0.009504543396179677
1002567.8814252241,2021-03-25,-0.0008953174536562303
1022565.4485944136,2021-03-26,0.019946347314419688
1023116.8106931074,2021-03-29,0.0005391949233681803
1019795.9146970137,2021-03-30,-0.0032458620182811426
1017448.1580407523,2021-03-31,-0.0023021828411216028
1028645.271489849,2021-04-01,0.01100509481550227
1039652.3215043448,2021-04-05,0.010700530415653997
