date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,78,0,0,46,0,100,0,76,48,0,0,100,100,0,55,27,0,19,0,41,0,0,39,0,28,0,47,15,0
2021-07-07,-75,0,100,-46,0,83,100,100,100,68,42,100,-24,0,58,100,0,-19,100,41,82,100,-39,0,-28,0,-47,0,0
2021-07-08,-3,0,100,88,0,-94,-53,29,100,-68,71,15,96,0,-61,62,0,0,-22,100,-44,100,0,0,33,49,15,-15,0
2021-07-09,16,27,-88,-5,0,-74,-47,60,0,0,-100,26,81,60,-52,21,88,0,100,82,-38,41,23,92,-33,74,36,0,0
2021-07-12,65,100,-59,-6,100,100,100,-96,8,0,13,26,100,-60,2,16,-73,0,-36,100,0,87,48,-16,38,-47,-51,0,0
2021-07-13,-81,-29,63,-77,34,76,-100,100,81,0,100,-57,-100,0,-2,100,-15,31,100,100,0,42,-26,100,98,100,0,0,100
2021-07-14,78,-98,45,0,-100,-57,0,100,-83,0,57,96,31,100,100,-76,0,17,-4,100,58,15,64,-72,13,100,0,0,6
2021-07-15,-63,23,14,100,100,3,0,15,41,0,100,33,-12,-100,-53,-100,100,-48,-4,100,100,-97,-5,96,-86,-8,100,0,87
2021-07-16,100,-23,58,-38,-99,40,10,100,-47,19,100,-3,-5,0,21,-33,91,11,100,100,-32,30,61,-82,-49,100,36,54,-100
2021-07-19,-16,0,38,100,2,34,-10,19,-23,-19,100,73,100,34,-68,-100,-55,42,-100,42,29,100,-100,45,53,-90,-49,27,100
2021-07-20,-99,100,28,100,16,-9,0,52,-64,0,-90,-100,15,-24,100,-17,100,-53,-24,-69,-100,59,-30,-100,-67,100,100,-81,91
2021-07-21,0,88,100,100,94,-86,0,-6,-58,0,81,17,23,-10,9,0,95,66,100,64,68,-40,5,-13,0,100,-100,29,100
