account_value,date,daily_return
1000000.0,2021-04-06,
1000155.4217913818,2021-04-07,0.00015542179138172685
1000969.2833413655,2021-04-08,0.0008137350778201213
1003856.2333772387,2021-04-09,0.0028841544729887314
1002776.921195499,2021-04-12,-0.0010751660903759452
1001867.4346837573,2021-04-13,-0.0009069679332642799
1001052.9738552852,2021-04-14,-0.0008129427110574738
1004417.5625936731,2021-04-15,0.0033610496409897106
1007349.6888606563,2021-04-16,0.0029192303840364087
1005517.221775745,2021-04-19,-0.0018190972858530552
1001852.3122298734,2021-04-20,-0.0036448003738805967
1006283.6831213604,2021-04-21,0.004423177785180643
999756.6123006359,2021-04-22,-0.006486312885923384
1001316.4071742627,2021-04-23,0.001560174600933495
996641.9284574811,2021-04-26,-0.0046683332893476814
994964.2659399258,2021-04-27,-0.001683315210460612
995418.7650970569,2021-04-28,0.00045679947782018004
1004336.0318088296,2021-04-29,0.008958306819646156
998850.6736346812,2021-04-30,-0.005461676172534791
1006989.0788472132,2021-05-03,0.008147769659019755
1009719.8073075481,2021-05-04,0.0027117756465253606
1010291.3170551753,2021-05-05,0.0005660082564400426
1019281.062114284,2021-05-06,0.00889817115850522
1024052.8021670108,2021-05-07,0.0046814762189624215
1024721.8035344044,2021-05-10,0.0006532879613021514
1009684.5964203144,2021-05-11,-0.014674428769081094
990264.6336127202,2021-05-12,-0.019233692260379964
1004638.4184804226,2021-05-13,0.014515094632091774
1014320.2138877675,2021-05-14,0.009637094529979517
1011683.4738679959,2021-05-17,-0.0025995144173114326
1002682.13220388,2021-05-18,-0.008897389249328036
1002412.1601463353,2021-05-19,-0.00026924989373389163
1009721.194968723,2021-05-20,0.007291446685284475
1010909.6033991125,2021-05-21,0.001176966905628074
1018425.0786022719,2021-05-24,0.007434369183840994
1016416.7975260427,2021-05-25,-0.0019719477833218813
1015477.0678980749,2021-05-26,-0.0009245514539459876
1015484.1950101012,2021-05-27,7.0184864351396925e-06
1020540.9649275969,2021-05-28,0.004979663831641723
1016804.9344800871,2021-06-01,-0.003660833397094221
1017586.2032607229,2021-06-02,0.0007683565983431784
1016742.648542385,2021-06-03,-0.0008289761748291324
1025338.0141858328,2021-06-04,0.008453826202500903
1022589.5098674276,2021-06-07,-0.002680583651809343
1018080.2694076041,2021-06-08,-0.004409629099762724
1013342.3593248251,2021-06-09,-0.004653768691083582
1012692.5107199935,2021-06-10,-0.000641292253157788
1012234.7521996421,2021-06-11,-0.0004520212359682141
1009173.4809098167,2021-06-14,-0.003024270094632797
1004121.5287560348,2021-06-15,-0.005006029438295756
994995.3677075347,2021-06-16,-0.009088701703075852
990001.3588019103,2021-06-17,-0.005019127794665623
973163.1335561827,2021-06-18,-0.01700828498468432
985873.3515917853,2021-06-21,0.01306072702236083
988022.5417774887,2021-06-22,0.002179986082627483
984594.3110914154,2021-06-23,-0.003469789950243274
991470.052274166,2021-06-24,0.006983324101404786
995398.6071966552,2021-06-25,0.003962353591495882
996720.9026398391,2021-06-28,0.0013284079700572882
994414.6560155792,2021-06-29,-0.0023138339109289863
998797.710482647,2021-06-30,0.00440767283602761
1002117.5893426628,2021-07-01,0.0033238751202300243
1007351.9766675835,2021-07-02,0.005223326464466327
