account_rewards,date
1172.0056278229458,2021-10-04
1448.0697872164892,2021-10-05
7685.86281127925,2021-10-06
-3001.1569057464367,2021-10-07
-6979.947021652246,2021-10-08
-3049.148742023506,2021-10-11
296.62716744618956,2021-10-12
9950.747377460473,2021-10-13
8730.58842504886,2021-10-14
-3133.2989451714093,2021-10-15
9400.136425800389,2021-10-18
6729.66886249918,2021-10-19
4721.585493591381,2021-10-20
-844.011824504938,2021-10-21
4277.574684143066,2021-10-22
808.5585327148438,2021-10-25
-5799.608558654785,2021-10-26
5745.0755615234375,2021-10-27
-887.2408456458943,2021-10-28
-2750.741355895996,2021-10-29
4733.898056831444,2021-11-01
3936.1108016967773,2021-11-02
-4416.541061401367,2021-11-03
3106.196434020996,2021-11-04
-874.9923515319824,2021-11-05
-231.20083618164062,2021-11-08
471.0135498046875,2021-11-09
-12138.128028869629,2021-11-10
4585.028507232666,2021-11-11
-1775.4211082458496,2021-11-12
12386.676170349121,2021-11-15
-3098.1391677856445,2021-11-16
-1395.02632522583,2021-11-17
-4908.853565216064,2021-11-18
8092.036951217568,2021-11-19
5417.654979278566,2021-11-22
-2452.4791316986084,2021-11-23
-23469.4559226837,2021-11-24
2696.19994876103,2021-11-26
-23254.01587792975,2021-11-29
-4260.9106392135145,2021-11-30
20788.115811046562,2021-12-01
-1611.2089615173172,2021-12-02
16431.35210800171,2021-12-03
6370.083260421758,2021-12-06
-6699.1851187133,2021-12-07
1533.3669874686748,2021-12-08
9935.185609550448,2021-12-09
-12010.294259590097,2021-12-10
1021.6936176071176,2021-12-13
11529.657470703125,2021-12-14
4518.7489509581355,2021-12-15
-19300.89669799793,2021-12-16
-12540.110401153564,2021-12-17
10264.138618469238,2021-12-20
3923.9582710266113,2021-12-21
5679.831611946109,2021-12-22
11396.226230983622,2021-12-23
4865.154880310176,2021-12-27
5297.192310836865,2021-12-28
-2906.3679138717707,2021-12-29
2479.7730979919434,2021-12-30
