date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,0,100,100,0,100,0,0,100,0,100,0,100,100,0,100,0,100,0,0,100,0,0,0,100,0,0,0,0,0
2021-04-07,0,100,100,0,100,0,0,100,0,100,0,100,100,0,100,0,100,0,0,100,0,0,0,100,0,0,0,0,0
2021-04-08,0,100,100,0,100,0,0,100,0,100,0,100,100,0,100,0,100,0,0,100,0,0,0,100,0,0,0,0,0
2021-04-09,0,100,100,0,100,0,0,100,0,100,0,100,100,0,100,0,100,0,0,100,0,0,0,100,0,0,0,0,0
2021-04-12,0,100,100,0,100,0,0,100,0,100,0,100,100,0,100,0,100,0,0,100,0,0,0,100,0,0,0,0,0
2021-04-13,0,100,100,0,100,0,0,100,0,100,0,41,100,0,100,0,100,0,0,100,0,0,0,100,0,0,0,0,0
2021-04-14,0,44,-100,0,0,0,0,-99,0,0,0,0,100,0,0,0,-49,0,0,0,0,0,0,0,0,0,100,0,0
2021-04-15,0,0,-100,0,0,0,0,0,0,0,0,0,0,100,0,0,-70,0,0,0,0,0,0,1,0,31,100,0,0
2021-04-16,100,0,-38,0,-100,0,0,-100,0,0,0,0,0,0,0,100,-59,0,0,0,0,0,0,0,0,53,0,0,0
2021-04-19,0,100,-99,0,0,0,0,-100,0,0,0,0,0,0,0,100,-86,0,0,1,0,0,0,61,0,-84,0,0,0
2021-04-20,0,100,-100,0,-82,0,0,-100,0,48,0,0,0,1,0,0,-99,0,0,100,0,0,0,1,0,0,0,0,0
2021-04-21,-100,0,-99,0,-48,0,0,-99,0,100,0,0,0,0,0,100,-99,0,0,0,0,0,0,45,0,0,1,0,0
2021-04-22,0,2,-64,0,0,0,0,-99,0,0,0,0,100,0,100,0,-100,0,0,1,0,0,0,0,0,0,-97,0,0
2021-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,96,0,0,0,0,0,0,-99,0,0
2021-04-26,0,100,0,0,-100,0,0,-3,0,17,0,1,0,0,0,0,0,0,0,100,0,0,0,-91,0,0,-5,0,0
2021-04-27,0,57,0,0,-99,0,0,0,0,0,0,0,100,3,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-28,0,0,53,0,0,0,0,0,0,0,0,0,0,0,-98,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2021-04-29,0,0,1,0,-82,0,0,0,0,41,0,0,100,2,-99,-99,0,0,0,100,0,0,0,100,0,0,0,0,0
2021-04-30,0,100,0,0,35,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,-100,0,0,0,0,0
2021-05-03,0,76,0,0,0,0,0,0,0,0,0,0,100,0,-99,-99,0,0,0,1,0,0,0,0,0,0,0,0,0
2021-05-04,0,34,0,0,0,0,0,0,0,0,0,0,100,0,-99,1,0,0,0,100,0,0,0,-75,0,0,0,0,0
2021-05-05,0,0,0,0,68,0,0,0,0,0,0,0,0,1,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-06,0,0,0,0,0,0,0,0,0,30,0,0,0,2,-100,0,0,0,0,100,0,0,0,-11,0,0,0,0,0
