date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,100,100,0,0,100,100,0,0,0,100,0,100,0,100,100,100,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-07-07,100,100,0,0,100,100,0,0,0,100,0,100,0,100,100,100,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-07-08,100,100,0,0,100,100,0,0,0,100,0,100,0,100,100,100,100,0,100,0,100,100,0,100,100,100,0,0,0
2021-07-09,0,100,0,0,100,16,0,0,0,0,0,0,0,3,100,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2021-07-12,1,-99,100,0,-81,-95,0,0,0,0,12,100,0,-100,100,-100,100,0,99,0,0,0,0,0,0,0,100,0,1
2021-07-13,0,-100,100,0,-55,0,0,0,0,0,54,0,0,-100,100,-100,1,0,0,0,0,0,0,0,0,0,100,0,0
2021-07-14,0,-100,0,0,-51,0,0,0,0,-42,100,0,0,-100,100,-100,1,0,0,0,-61,81,0,-11,100,-74,100,0,0
2021-07-15,100,-100,0,0,-41,100,0,0,0,-59,0,100,0,-3,100,0,100,0,100,0,-99,100,0,-99,13,-99,1,0,-1
2021-07-16,0,-1,0,0,-8,100,0,0,0,0,0,59,0,0,100,0,1,0,0,0,-99,100,0,-100,0,-99,0,0,0
2021-07-19,0,0,100,0,0,0,0,0,0,-99,0,79,0,0,100,0,2,0,0,0,-41,100,0,-90,0,-28,0,0,0
2021-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-21,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,4,0,0,0,0,0,0,0
2021-07-22,0,0,0,0,-56,0,0,0,0,0,0,0,0,0,70,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
