account_rewards,date
2418.244943237165,2021-10-04
1020.6446563722566,2021-10-05
8794.512343978975,2021-10-06
1272.5267015304416,2021-10-07
-11011.047524028807,2021-10-08
-4612.609247879009,2021-10-11
-5698.74322160345,2021-10-12
19820.77185158548,2021-10-13
17374.00417443842,2021-10-14
-694.2652178497519,2021-10-15
3224.837197609013,2021-10-18
7291.493066444411,2021-10-19
-5759.633022529655,2021-10-20
8870.019729919499,2021-10-21
-1400.0364258423215,2021-10-22
2730.869772155769,2021-10-25
-6342.955898696906,2021-10-26
9862.830717163044,2021-10-27
1814.1538393973606,2021-10-28
2026.1855977172963,2021-10-29
4649.726046150317,2021-11-01
526.4160349427257,2021-11-02
-5044.55895614624,2021-11-03
-1126.915870666504,2021-11-04
8961.866348811891,2021-11-05
-3472.8334337461274,2021-11-08
-5018.815962345339,2021-11-09
-3454.944312492269,2021-11-10
5082.550083160517,2021-11-11
-5052.937280548154,2021-11-12
-3060.4223469391,2021-11-15
-8823.692340618116,2021-11-16
-4501.572965564788,2021-11-17
-12236.728458404541,2021-11-18
7133.654483795166,2021-11-19
15460.627613067627,2021-11-22
-1477.1532173156738,2021-11-23
-24920.801933288574,2021-11-24
1990.6216468811035,2021-11-26
-18020.689575195312,2021-11-29
-2519.3359184265137,2021-11-30
12166.345775604248,2021-12-01
3542.7578659057617,2021-12-02
19466.247604370117,2021-12-03
10824.706314086914,2021-12-06
129.59117422869895,2021-12-07
3018.4731295013335,2021-12-08
3059.0928344726562,2021-12-09
-7077.502258300781,2021-12-10
3779.7366790771484,2021-12-13
14491.516006469727,2021-12-14
10875.555053710938,2021-12-15
-18318.214630126953,2021-12-16
-10871.744567871094,2021-12-17
8645.468246459961,2021-12-20
7790.933166503906,2021-12-21
6498.201812744141,2021-12-22
8571.771697998047,2021-12-23
2706.0946350097656,2021-12-27
2140.904754638672,2021-12-28
-3084.4784240722656,2021-12-29
-3053.4041748046875,2021-12-30
