account_value,date,daily_return
1000000.0,2021-01-04,
1001188.2014376221,2021-01-05,0.001188201437622105
1002488.3454410553,2021-01-06,0.0012986010038535944
1005494.6949359438,2021-01-07,0.0029988872275277245
1005294.0118598556,2021-01-08,-0.0001995864096537847
1001298.6120313643,2021-01-11,-0.003974359522046278
999450.5472809942,2021-01-12,-0.0018456679437723889
999525.4905918653,2021-01-13,7.498451131460193e-05
992631.0995995329,2021-01-14,-0.00689766399879399
989372.047465351,2021-01-15,-0.0032832460472946856
993603.9093009337,2021-01-19,0.004277321000147882
1005321.3223807181,2021-01-20,0.011792841161452738
1006956.5020401418,2021-01-21,0.0016265243987378941
999524.4297513845,2021-01-22,-0.007380728237713963
1001368.5674240987,2021-01-25,0.0018450151070072973
998939.1948408735,2021-01-26,-0.002426052366986675
975344.9098566321,2021-01-27,-0.023619340502501585
983548.78243861,2021-01-28,0.008411252777423828
963069.867367626,2021-01-29,-0.02082145332965435
974876.3536287536,2021-02-01,0.012259220915506797
987479.1925093955,2021-02-02,0.01292762803583325
987257.6736871185,2021-02-03,-0.00022432758478097004
1000777.6938941611,2021-02-04,0.013694520252802267
999818.4149641456,2021-02-05,-0.0009585334843773552
1001345.3827959709,2021-02-08,0.001527245156691892
1004003.1115491065,2021-02-09,0.002654157894766307
1003346.1329469299,2021-02-10,-0.0006543591295877782
1008762.1828914223,2021-02-11,0.005397987560469275
1007309.2740322114,2021-02-12,-0.0014402887854563229
1004430.4279427109,2021-02-16,-0.0028579565022534004
1004364.0485928231,2021-02-17,-6.608655815398823e-05
1005929.159404915,2021-02-18,0.0015583102703493612
996112.7444927407,2021-02-19,-0.009758554884701232
999633.2632028391,2021-02-22,0.0035342572711396514
1004862.7139464761,2021-02-23,0.0052313692792513855
1020040.5745726586,2021-02-24,0.015104412190371175
999945.6240128442,2021-02-25,-0.01970014826933053
982669.3768970262,2021-02-26,-0.017277186579893522
1001515.874064831,2021-03-01,0.01917887909290128
993830.0910240328,2021-03-02,-0.0076741499958498105
985674.6780310213,2021-03-03,-0.008206043534673246
974974.9034559672,2021-03-04,-0.010855279955479746
993288.0230841105,2021-03-05,0.018783170277746786
1002011.0494136965,2021-03-08,0.008781970714296428
1005236.537812569,2021-03-09,0.003219014801044029
1012141.2634240115,2021-03-10,0.006868757105136236
1020391.0742990497,2021-03-11,0.008150849266958637
1022753.9173731426,2021-03-12,0.002315624992815568
1026868.7356095318,2021-03-15,0.004023273014644335
1027483.3755278667,2021-03-16,0.0005985574368179147
1027896.6470258564,2021-03-17,0.0004022172113271605
1020469.0970527194,2021-03-18,-0.007225969648435027
1004337.0862281956,2021-03-19,-0.0158084266060734
1009720.008584763,2021-03-22,0.005359676975370098
1005198.9703765835,2021-03-23,-0.004477516707345752
1005066.1219338573,2021-03-24,-0.00013216133983540157
1009116.1054585613,2021-03-25,0.004029569235615371
1025790.6986019291,2021-03-26,0.016523958990616316
1026915.6859477543,2021-03-29,0.0010967026191195384
1022755.054016953,2021-03-30,-0.00405158085297086
1020646.2791704488,2021-03-31,-0.002061857175109316
1030020.4259966589,2021-04-01,0.009184520648847228
1045921.9306625944,2021-04-05,0.015438047891670692
