account_value,date,daily_return
1000000.0,2021-01-04,
1001660.2936489104,2021-01-05,0.0016602936489102937
1005299.0499145506,2021-01-06,0.0036327248756009567
1008499.4829086302,2021-01-07,0.003183563134125711
1012805.4925655364,2021-01-08,0.004269719251106752
1006448.4187678259,2021-01-11,-0.006276697593342817
1008734.9584509276,2021-01-12,0.0022718895876463474
1010333.1010443495,2021-01-13,0.0015843037658533898
1008393.271819763,2021-01-14,-0.001919989776224651
1004781.3330577468,2021-01-15,-0.003581875110588606
1011706.8358021696,2021-01-19,0.006892547180735509
1025134.4879481086,2021-01-20,0.013272275792514776
1024842.735999607,2021-01-21,-0.0002845987057615851
1027816.5467475165,2021-01-22,0.0029017239850062104
1032829.0717223395,2021-01-25,0.004876867365761761
1032137.227991413,2021-01-26,-0.000669853076243121
1007731.4048636664,2021-01-27,-0.023645909154193956
1009788.8814366721,2021-01-28,0.002041691429953918
989073.1061070822,2021-01-29,-0.02051495684931348
993798.2281964682,2021-02-01,0.004777323395217747
1008184.4181874655,2021-02-02,0.014475966632688797
1008170.6210492514,2021-02-03,-1.3685133359753188e-05
1020816.304887142,2021-02-04,0.012543198119312038
1021494.5797093771,2021-02-05,0.0006644435624587608
1029291.9485410117,2021-02-08,0.007633294377198618
1027777.8789914511,2021-02-09,-0.00147098163131143
1026768.121823635,2021-02-10,-0.0009824663367993258
1026936.0441563986,2021-02-11,0.00016354455226497144
1029535.1862157248,2021-02-12,0.0025309677989355794
1032501.9077891883,2021-02-16,0.0028816126084707516
1033150.3612498817,2021-02-17,0.000628040932226348
1024899.2044810829,2021-02-18,-0.007986404572144501
1027804.8511294898,2021-02-19,0.0028350560091205956
1021485.8035373267,2021-02-22,-0.006148100571055748
1020130.424489933,2021-02-23,-0.0013268701754838297
1033453.7261333045,2021-02-24,0.013060390439813885
1007018.7215365943,2021-02-25,-0.02557928229221984
988417.036573368,2021-02-26,-0.01847203489409044
1011643.59873386,2021-03-01,0.023498747290934485
1004481.0559901771,2021-03-02,-0.007080104843886992
998963.6524959754,2021-03-03,-0.005492789994693159
987495.152599964,2021-03-04,-0.011480397577385837
1002190.2664076423,2021-03-05,0.014881200954746543
1001037.8041800078,2021-03-08,-0.0011499435449173756
1011381.2803486327,2021-03-09,0.010332752794583788
1028920.3524807433,2021-03-10,0.017341701367129092
1035122.2319248656,2021-03-11,0.006027560276331778
1044904.704550598,2021-03-12,0.009450548277319282
1056618.3846004943,2021-03-15,0.011210285491952243
1054375.874347576,2021-03-16,-0.0021223464266773018
1065103.8782783775,2021-03-17,0.010174743364115502
1055851.3461319236,2021-03-18,-0.008686976298884153
1056593.2459656028,2021-03-19,0.000702655574003952
1062187.4761520652,2021-03-22,0.005294592037023538
1049390.9528709678,2021-03-23,-0.012047330220324892
1045791.0545669822,2021-03-24,-0.003430464398551214
1052454.0357719688,2021-03-25,0.006371235607619097
1066285.248193386,2021-03-26,0.013141868386938205
1074882.0905090598,2021-03-29,0.008062422630566779
1066565.3086677818,2021-03-30,-0.007737389909752146
1067366.8469406394,2021-03-31,0.0007515135419684515
1071847.7492538719,2021-04-01,0.004198090212447436
1087714.3865829734,2021-04-05,0.014803070063025725
