account_value,date,daily_return
1000000.0,2021-07-06,
1000227.666755127,2021-07-07,0.00022766675512708723
998345.721065918,2021-07-08,-0.00188151733026376
1001566.8100772134,2021-07-09,0.0032264264205552617
1001235.2046783981,2021-07-12,-0.00033108664891745576
997171.2755035514,2021-07-13,-0.004058915583328937
997234.2114567717,2021-07-14,6.311448671492137e-05
996938.7029523697,2021-07-15,-0.0002963280852251726
991653.9359054682,2021-07-16,-0.005300994967143979
975936.0951957094,2021-07-19,-0.01585012688464449
987649.6130372202,2021-07-20,0.012002341033571229
994282.2144828646,2021-07-21,0.006715540975354317
995465.1681351282,2021-07-22,0.0011897564243155134
1000543.9196814005,2021-07-23,0.0051018877494093395
1001818.0714086572,2021-07-26,0.001273459067806293
997119.1357475817,2021-07-27,-0.004690408164097493
997097.9466860429,2021-07-28,-2.125028071287005e-05
1000352.1578110468,2021-07-29,0.003263682505635135
994705.093772751,2021-07-30,-0.005645076080660005
992044.7313332217,2021-08-02,-0.0026745237922116694
1002298.012188183,2021-08-03,0.01033550255458926
987076.54651672,2021-08-04,-0.015186566755961195
998767.9028983881,2021-08-05,0.011844427286744397
999118.3501815073,2021-08-06,0.0003508796008584447
995802.5105494082,2021-08-09,-0.0033187656212066985
999638.2715717852,2021-08-10,0.0038519294556313977
1004476.8637281687,2021-08-11,0.0048403430460655095
1002266.4295242273,2021-08-12,-0.0022005824959843157
1000459.3409383623,2021-08-13,-0.001803002208427551
1003885.0466024478,2021-08-16,0.0034241328197028853
993152.8586833575,2021-08-17,-0.010690654229199126
981127.7910305636,2021-08-18,-0.012107972652604215
972548.5314899142,2021-08-19,-0.008744283485883075
977432.7857781985,2021-08-20,0.0050221188250645366
984535.5716151813,2021-08-23,0.007266776744477399
985481.3260272525,2021-08-24,0.0009606096918566287
988375.2401676296,2021-08-25,0.002936548936998351
980742.2371754573,2021-08-26,-0.007722778436737965
989116.3084830478,2021-08-27,0.008538503788424467
984928.9823384746,2021-08-30,-0.004233401177051732
984441.3864390301,2021-08-31,-0.0004950569108920222
980697.7363043483,2021-09-01,-0.0038028166900047067
984057.0895897831,2021-09-02,0.0034254726620397413
979489.9133994221,2021-09-03,-0.0046411699470250145
965757.0024417843,2021-09-07,-0.014020472053638988
964597.9670548214,2021-09-08,-0.0012001314865254242
961148.1548832668,2021-09-09,-0.0035764248830918444
954732.0812396092,2021-09-10,-0.006675426271235851
958956.3488654217,2021-09-13,0.004424558165394332
950297.979941914,2021-09-14,-0.009028949997308855
957721.3828924145,2021-09-15,0.007811658140064903
955040.1981115879,2021-09-16,-0.002799545701620554
950515.4906307034,2021-09-17,-0.0047377141714362025
934775.6912292294,2021-09-20,-0.016559224501464964
931569.9559229474,2021-09-21,-0.003429416635841842
941062.9692853055,2021-09-22,0.010190338687933398
953274.0068584409,2021-09-23,0.012975792238864914
945693.5258560224,2021-09-24,-0.00795204835952712
948027.3249815069,2021-09-27,0.0024678175980659134
935356.9381485144,2021-09-28,-0.013365001724227388
939954.4841379132,2021-09-29,0.00491528506593375
923481.2625836186,2021-09-30,-0.01752555238821285
933949.78670575,2021-10-01,0.011335935601815672
