date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,100,13,0,50,0,0,0,0,0,0,0,14,100,15,0,29,31,0,75,0,12,5,0,61,0,0,78,34,11
2021-10-05,70,41,57,54,52,51,59,0,0,0,19,-14,-100,100,0,-22,-31,0,100,0,-12,15,0,84,74,100,-78,100,-11
2021-10-06,-100,58,-57,2,-47,100,39,0,23,20,-19,33,0,-24,32,-7,0,0,100,0,0,-20,100,-42,-74,70,100,-100,64
2021-10-07,13,100,0,100,-5,-24,44,0,14,49,0,100,9,-66,-32,100,0,0,100,0,100,0,-62,-100,61,-95,100,100,-64
2021-10-08,100,39,0,-100,0,83,-28,0,-37,100,0,-100,100,-25,0,-54,88,0,-6,70,-32,100,-38,-3,-16,-12,21,0,59
2021-10-11,-78,-3,0,13,0,5,100,0,0,-7,0,-33,-90,0,0,36,100,0,100,-60,68,100,0,0,-45,91,78,8,-22
2021-10-12,32,-53,100,50,40,79,-100,0,22,100,0,100,100,0,0,-79,-45,0,47,-10,-97,36,42,100,100,31,-3,87,-22
2021-10-13,100,-40,89,72,-40,92,-13,0,-22,-15,60,-54,0,0,0,74,100,0,-100,0,87,100,80,100,-100,-81,70,100,-8
2021-10-14,68,100,-100,21,100,68,-62,100,52,26,94,-46,100,0,3,100,100,0,26,100,-18,100,-100,-100,0,-19,100,-41,-7
2021-10-15,-60,-92,100,-91,-58,55,43,-18,-52,100,-76,100,93,0,-3,-48,6,0,100,-100,-57,100,-22,77,0,100,47,100,0
2021-10-18,-71,16,-28,30,56,-80,17,-22,0,-100,-18,-8,-100,78,100,17,-30,0,34,47,-51,59,0,-100,0,42,100,-14,27
2021-10-19,-77,-100,-73,-51,-98,-56,0,100,0,27,96,-79,96,-57,30,89,100,22,-100,-18,0,-42,20,-5,0,-28,-52,-33,100
2021-10-20,100,61,-13,-51,0,100,100,-81,0,-74,9,-13,17,-21,-100,62,-49,-12,-49,-29,100,-20,-20,-72,0,19,-15,0,-96
2021-10-21,28,100,16,44,0,38,-100,-23,0,56,-100,0,100,0,39,60,-100,-10,22,0,27,11,74,0,43,64,100,80,-31
2021-10-22,73,100,-38,100,100,15,100,-11,0,48,-27,0,5,0,-38,-100,64,91,-96,0,53,46,26,0,-43,16,100,100,0
2021-10-25,100,89,-41,29,-100,100,0,-45,0,86,0,0,-100,100,-31,0,3,0,100,0,-100,-71,100,0,0,100,100,1,0
