account_rewards,date
919.9240402221913,2021-01-04
4274.3807277677115,2021-01-05
4224.706790161203,2021-01-06
1618.1439674377907,2021-01-07
-5264.337899017381,2021-01-08
2096.56804157258,2021-01-11
876.74633495335,2021-01-12
-185.87752537534107,2021-01-13
-4738.702385170036,2021-01-14
10274.854732734733,2021-01-15
6585.406026199344,2021-01-19
2066.9142141494667,2021-01-20
-8862.032568260212,2021-01-21
2683.887982872082,2021-01-22
-2436.9262640915113,2021-01-25
-27913.785272918758,2021-01-26
4325.410627933568,2021-01-27
-21692.91711171728,2021-01-28
3576.1111652984982,2021-01-29
12385.79439445876,2021-02-01
1794.6282424926758,2021-02-02
-167.80211990361568,2021-02-03
-7310.678055885248,2021-02-04
5661.247813629103,2021-02-05
6597.128425510484,2021-02-08
1001.5982735061552,2021-02-09
-3291.1127458038973,2021-02-10
-1929.0471486396855,2021-02-11
-2999.6244806632167,2021-02-12
-493.6011903533945,2021-02-16
-9572.27659649658,2021-02-17
4943.027181167505,2021-02-18
-7241.357925941353,2021-02-19
1722.99762872688,2021-02-22
22642.145660812384,2021-02-23
-28334.84647034458,2021-02-24
-3086.9141524466686,2021-02-25
31112.722607437172,2021-02-26
-6640.505714264,2021-03-01
-1360.0290531311184,2021-03-02
-9204.492086822516,2021-03-03
16908.36942462169,2021-03-04
-5484.145247394568,2021-03-05
19479.163284301758,2021-03-08
15473.561325073242,2021-03-09
15818.855216052965,2021-03-10
24259.310709327576,2021-03-11
631.2392997741699,2021-03-12
-10593.44751739502,2021-03-15
6507.306243896484,2021-03-16
-6236.90342462156,2021-03-17
884.5271347123198,2021-03-18
2435.1175165518653,2021-03-19
-14732.663154601934,2021-03-22
-4642.635133556323,2021-03-23
12860.229628700181,2021-03-24
5731.195114135742,2021-03-25
10468.172256469727,2021-03-26
-7202.887699127197,2021-03-29
6640.079090118408,2021-03-30
-5000.92667388916,2021-03-31
19126.02179336548,2021-04-01
