date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-07-06,0,36,0,8,100,0,16,69,0,0,0,0,8,53,0,0,0,28,100,0,0,0,28,0,0,0,24,0,0
2021-07-07,51,40,0,-3,100,100,17,26,100,0,21,100,-8,-53,0,0,12,-28,-52,0,0,8,-28,100,18,84,100,0,100
2021-07-08,46,100,0,100,-26,39,19,100,-82,0,100,51,8,0,0,34,-12,0,95,18,0,100,72,-96,-18,-84,100,0,100
2021-07-09,96,95,100,27,-76,73,-52,100,-18,0,-14,83,-8,89,0,67,73,0,-85,33,0,-17,-9,100,0,0,100,0,-9
2021-07-12,-100,-57,10,100,35,100,0,-38,0,0,100,-100,0,-56,100,-13,36,21,100,100,0,100,-63,100,0,0,-69,100,100
2021-07-13,18,-96,4,-24,100,-100,0,-100,6,0,-2,-66,0,100,-96,72,49,67,100,40,0,74,65,-26,0,80,-100,31,100
2021-07-14,-75,100,15,100,-28,33,0,-42,-6,0,17,-68,0,26,-4,-1,-100,-50,7,-46,92,100,84,51,80,-57,100,100,-100
2021-07-15,-3,100,100,100,-100,53,0,31,0,0,-12,0,31,100,100,-7,-35,-38,74,37,-47,100,58,35,100,-23,83,-100,-100
2021-07-16,-33,97,29,100,-47,43,100,100,0,0,100,0,100,1,-91,-12,-23,0,-12,-81,-45,100,-100,100,-27,0,-55,-100,-100
2021-07-19,0,100,81,-100,-58,78,-58,53,71,0,-100,0,-40,96,68,-9,0,0,-26,-100,99,93,-100,-31,-100,0,-100,-31,60
2021-07-20,0,-25,100,-82,21,-14,-30,93,66,0,-99,0,-29,40,-77,-6,100,0,73,-1,18,-100,2,100,-21,100,44,100,-37
2021-07-21,100,-100,-10,-37,-21,38,-12,-52,-95,0,-100,87,-21,-8,100,-100,66,0,100,0,-40,100,-9,-84,-19,100,-35,-4,100
2021-07-22,-100,100,-16,89,96,-63,0,-31,-42,95,68,-87,-41,100,-7,89,94,0,93,0,-77,-100,40,-68,68,16,100,-96,86
2021-07-23,0,100,100,75,100,100,34,-100,0,-95,-79,9,0,19,100,-91,-62,0,100,100,12,-15,-40,13,-81,-100,42,36,100
2021-07-26,31,18,100,-99,21,-46,-18,48,0,0,36,82,0,9,-100,-23,100,0,100,-100,28,66,49,-31,46,62,18,-5,16
2021-07-27,-31,-37,12,99,-67,-3,99,-100,0,100,-36,-91,0,52,-93,100,47,0,-100,88,-17,100,25,-15,43,-100,51,-31,-45
2021-07-28,0,32,100,100,-100,3,-27,15,0,14,0,18,28,100,0,-33,52,0,88,38,-23,46,28,51,-77,-10,-32,0,22
2021-07-29,90,87,-100,-22,0,0,100,82,0,0,0,-18,-28,100,0,100,87,0,36,-15,0,-86,0,100,-12,-39,2,0,-43
2021-07-30,-32,100,0,-100,0,0,-100,-100,36,0,0,0,0,1,0,0,0,0,0,0,0,100,-54,0,0,0,-13,0,100
2021-08-02,-57,-100,13,-77,16,-48,27,-49,26,-100,0,0,13,100,100,63,100,0,65,-100,0,-39,100,-31,100,30,-100,0,8
2021-08-03,-1,-21,12,100,99,-100,63,-100,52,-14,0,58,-13,71,55,-89,-59,39,41,-11,0,-19,55,100,-100,-59,100,0,-30
2021-08-04,0,-40,-100,-35,-71,0,0,-5,-10,100,0,0,0,-100,100,10,-12,-39,-27,0,0,100,0,0,0,0,-58,0,2
2021-08-05,23,-100,-100,-14,79,-60,1,55,23,-100,0,-58,0,-15,16,-34,-100,100,100,100,74,-60,-43,-35,100,0,-37,0,-1
2021-08-06,65,-66,-95,-87,85,-100,-100,0,48,16,0,100,100,75,-59,-96,3,-5,-86,-70,-15,100,-66,0,69,100,-100,0,-100
2021-08-09,4,-62,100,41,-90,-88,-12,-55,-86,-11,0,-10,100,-25,-19,59,60,100,16,15,-59,79,-48,-100,-22,-100,100,0,81
2021-08-10,-17,-51,100,70,-93,100,-67,0,-76,-5,0,-15,100,6,43,55,100,-100,100,60,0,-49,-38,100,-63,0,-100,0,-22
2021-08-11,-73,-60,0,2,57,-36,0,0,-13,0,0,-75,91,11,100,-100,26,-95,-100,-75,0,-100,100,-9,100,86,-100,100,-28
2021-08-12,-2,-35,82,0,81,-100,0,47,0,0,83,0,100,0,-100,-35,-13,0,52,-30,0,-42,37,7,67,65,-65,49,48
2021-08-13,0,-45,-100,-70,-93,-2,100,-47,100,45,100,0,-56,-66,-72,0,100,0,1,0,0,100,-23,0,-89,100,100,0,100
2021-08-16,100,-62,100,98,-66,0,-56,100,-5,32,-4,0,-100,-26,21,0,-21,0,100,0,0,-35,10,46,-100,-82,14,28,11
2021-08-17,4,30,-70,62,-27,0,-44,100,0,-77,-49,48,-6,20,-23,0,85,88,-94,0,100,-100,-27,39,-14,0,-83,-100,-69
2021-08-18,89,92,100,-36,-27,0,0,0,0,0,100,-23,0,0,100,0,100,-10,-100,0,-100,100,-80,0,-21,-32,0,96,-100
2021-08-19,-100,-100,-100,-50,63,53,0,-40,-95,0,-19,-22,100,16,-45,4,-87,100,86,43,0,-82,100,100,-24,-47,-15,100,-74
2021-08-20,-5,50,22,100,-63,-53,67,86,0,0,-47,3,10,-14,-24,68,100,-100,61,-43,0,0,-100,-100,-3,-45,-16,73,-100
2021-08-23,-88,59,100,-52,0,93,-67,-35,0,0,-100,-6,-100,48,-8,100,61,46,-27,27,0,6,-25,32,100,97,0,94,8
2021-08-24,1,-82,-26,100,0,0,0,-83,100,0,65,100,0,100,-18,-89,100,-46,90,1,0,0,0,-17,-100,-16,0,0,-75
2021-08-25,-1,100,-46,-74,0,37,0,100,-69,0,-93,100,0,-64,-100,-83,0,-36,0,-28,100,100,0,0,0,0,0,-24,0
2021-08-26,0,0,-100,0,0,0,1,-35,0,100,100,-6,-49,-28,-51,0,100,-42,0,0,-58,0,37,-55,0,-52,100,100,-100
2021-08-27,0,-10,-65,100,0,-100,-1,-82,0,100,13,-13,-63,3,-16,100,0,0,-5,0,0,0,0,-5,0,-74,-55,0,0
2021-08-30,100,100,-100,-50,0,100,0,-41,2,0,-100,-22,-8,-86,0,0,0,0,0,0,-42,-2,-1,0,67,0,-45,-93,0
2021-08-31,100,34,-100,0,100,0,100,0,-33,-43,0,0,-94,0,0,100,-100,0,-100,0,0,100,0,0,-33,0,3,100,-9
2021-09-01,0,0,100,-100,-5,0,-23,1,100,0,-14,100,-69,100,0,-56,0,0,-36,100,0,0,-36,-100,0,14,-3,-36,0
2021-09-02,0,45,-14,-50,-12,-54,0,0,-14,100,0,0,-56,1,0,-49,0,0,-33,-82,0,-56,100,0,0,0,0,100,0
2021-09-03,-54,0,48,-25,0,0,-16,0,-86,100,-4,88,100,0,0,-95,-58,0,0,-18,0,-76,-100,100,-34,-3,0,-43,0
2021-09-07,-48,0,-3,0,-83,-7,100,-71,100,-100,-31,77,95,-64,100,0,-27,0,100,0,0,-35,0,-88,0,100,3,-4,0
2021-09-08,84,-62,100,29,0,41,-4,100,-99,-100,0,13,-100,-28,6,0,-38,0,0,94,0,-100,0,-70,100,-29,2,-100,91
2021-09-09,0,90,-61,75,0,23,-88,-20,85,-86,64,-46,-16,-94,-13,0,-64,86,-53,16,0,36,0,-100,-100,-82,-5,26,-91
2021-09-10,-43,71,-65,-84,38,100,21,70,18,-71,-64,69,-61,-100,-87,100,100,-84,-1,-28,0,100,0,25,100,0,0,32,79
2021-09-13,-100,0,-100,0,100,100,-90,100,92,0,0,-100,-18,0,0,-90,0,0,0,-82,100,-15,0,100,-47,100,0,-100,0
2021-09-14,0,0,0,4,-26,0,0,1,-27,0,0,0,0,-22,0,-10,-4,100,-2,0,-18,-3,0,100,-53,0,100,-49,-25
2021-09-15,100,-48,-66,0,100,-2,0,-100,-61,0,72,-100,0,0,-6,0,0,-82,100,0,0,0,0,100,0,-37,100,-15,0
2021-09-16,-21,0,-100,-51,100,0,0,0,45,0,0,100,0,3,0,0,-94,-20,0,0,0,0,0,0,0,-17,0,-83,-45
2021-09-17,-31,50,-53,-93,0,0,0,1,0,0,0,100,0,-73,0,0,0,0,-92,0,0,0,0,-100,100,-34,0,-2,-9
2021-09-20,-87,-100,37,72,-15,-100,0,23,80,0,100,-100,100,100,0,38,-100,0,100,100,14,72,0,27,-100,-12,-21,-38,0
2021-09-21,0,100,0,0,0,-39,0,0,0,0,0,0,-56,-100,0,0,100,0,0,-11,0,33,0,0,0,0,-100,-22,0
2021-09-22,0,-40,-32,26,-13,-100,0,41,-100,100,-38,100,-44,-100,0,17,19,100,-100,-89,-75,26,100,-90,0,0,33,99,82
2021-09-23,0,-40,-43,100,100,3,0,0,-100,-100,100,-28,0,-41,0,100,-67,79,100,0,0,-72,-5,-78,0,0,0,2,0
2021-09-24,0,-40,0,-89,-14,-95,0,-19,60,0,6,-19,85,-100,0,-7,-100,-21,21,57,0,-19,0,-100,100,94,59,43,50
2021-09-27,0,100,0,-74,100,0,0,0,0,100,-51,-22,-8,12,0,-100,-81,0,0,-57,0,95,0,100,-50,-94,0,0,-48
2021-09-28,0,0,100,77,0,0,1,-56,-22,46,0,-6,-20,0,0,-48,-100,-35,-11,98,-21,-46,0,81,-50,0,-25,-1,-43
2021-09-29,0,69,-100,0,-57,100,-1,-100,-34,-66,0,-17,-57,-62,36,100,-55,100,-57,53,0,-46,0,30,0,0,70,0,2
2021-09-30,0,-50,0,100,-100,-100,0,-4,0,-7,97,-9,0,0,0,0,100,54,100,-10,0,-100,0,-28,0,0,0,-40,-43
