date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,40,100,84,84,100,53,0,100,29,0,100,0,100,0,55,100,94,0,66,0,77,71,100,100,45,0,100,12,0
2021-04-07,-33,100,-79,100,53,-53,0,100,-29,100,-100,0,-62,0,100,-43,-94,100,-37,0,-77,-71,100,100,-45,0,31,-12,0
2021-04-08,-7,100,70,100,49,98,0,58,2,82,0,0,9,0,-100,99,0,64,16,0,0,96,18,-2,0,0,-22,0,92
2021-04-09,100,59,6,93,-100,-8,27,3,100,-94,54,0,100,0,9,-100,0,36,100,0,0,100,-13,81,0,0,-7,100,-92
2021-04-12,65,-51,-81,100,-100,-90,-27,-64,20,-44,100,30,11,0,-62,17,100,59,74,0,0,-100,-100,45,0,0,100,-13,0
2021-04-13,25,-98,0,69,18,100,0,-100,100,100,-94,72,100,0,20,100,-33,86,-99,22,0,90,5,100,100,86,16,29,0
2021-04-14,69,-62,0,74,-20,13,39,-48,-100,52,83,39,21,0,-22,23,-3,-100,-100,5,0,100,100,65,-56,11,-73,100,14
2021-04-15,100,100,0,-34,32,-100,-27,-49,100,-72,62,-41,-81,0,0,-100,-8,100,100,-27,55,-56,78,-67,-44,-97,32,-85,38
2021-04-16,12,-100,0,39,-13,95,33,100,-5,47,100,-8,17,0,0,100,15,100,-38,0,-55,-28,75,-100,70,0,40,-47,-52
2021-04-19,100,-23,9,100,100,12,100,100,100,83,45,-65,60,0,0,-49,100,81,100,0,0,32,5,31,26,0,-50,100,0
2021-04-20,-97,-3,-9,100,-12,0,-100,0,100,-100,-12,-27,95,0,97,96,-66,0,100,0,0,0,2,-89,7,0,100,1,100
2021-04-21,-100,-30,100,-95,-100,-80,65,100,32,0,100,100,-100,0,-29,0,100,-100,-100,100,100,0,-35,81,0,0,68,-25,96
2021-04-22,79,0,-100,0,-7,100,0,0,0,0,-36,-17,100,0,-16,-69,0,-44,100,1,0,0,0,0,0,0,-19,-72,-100
2021-04-23,-32,100,6,98,73,-90,81,-100,56,0,-100,0,100,100,-52,55,-100,-100,0,100,62,100,100,0,-100,0,-100,-88,-96
2021-04-26,0,0,0,0,-32,0,-100,0,100,59,0,0,-35,-90,100,-33,-45,-54,0,0,-100,2,100,0,0,0,0,0,0
2021-04-27,0,100,-6,-99,23,-50,-91,-100,-28,-81,99,100,-64,100,-100,-8,-60,-100,-100,10,-24,34,98,-44,-3,100,43,0,0
2021-04-28,-35,-100,24,-79,6,18,0,56,-100,43,-100,-100,-57,-60,0,100,0,100,-100,80,-38,-82,50,74,0,67,10,0,0
2021-04-29,39,55,-24,61,-70,33,0,100,-100,100,-84,100,4,8,0,24,100,-43,-40,42,100,100,95,100,0,-100,-76,100,0
2021-04-30,-40,-100,0,0,0,100,0,100,0,-94,-3,-12,-34,-58,0,0,0,-2,0,100,70,-30,100,100,0,0,-37,2,0
2021-05-03,-100,100,0,0,0,0,100,0,-73,-100,-6,-37,0,100,0,-16,-64,100,87,100,100,-100,51,-45,0,-67,-100,100,100
2021-05-04,92,-99,0,-100,0,-77,-100,88,-31,-63,0,12,-7,-54,0,0,-36,100,0,-1,0,0,100,-99,100,99,-22,-100,1
2021-05-05,100,0,100,100,100,100,0,-100,86,0,0,-100,-56,-46,0,0,0,0,-56,0,0,0,-100,0,-57,-99,-20,2,-100
2021-05-06,-36,-100,0,0,-69,0,100,1,100,-18,0,-46,-41,0,0,0,0,0,0,-100,0,0,64,0,100,0,-12,0,-1
2021-05-07,0,100,0,60,0,0,-100,-65,0,0,0,0,0,0,100,100,0,-96,-72,-43,-40,-56,-37,0,0,0,-2,4,0
2021-05-10,9,-38,-32,100,-31,0,0,0,-37,87,0,0,-49,0,0,100,0,100,-1,96,-88,-57,-21,0,-81,0,0,0,0
2021-05-11,0,100,100,100,0,31,0,-98,1,-87,-100,0,-20,0,-100,0,0,0,0,0,0,-87,0,-64,100,0,0,0,0
2021-05-12,9,100,-3,-94,48,-100,0,100,38,23,-100,0,3,0,72,-100,0,5,0,-100,-86,33,100,25,11,17,0,-36,0
2021-05-13,98,14,-100,-100,-4,-12,0,67,0,-23,0,0,0,100,71,100,85,-1,0,-38,0,100,83,-18,-73,72,0,-57,100
2021-05-14,99,-100,-65,-6,56,-5,0,0,-53,38,-8,0,-70,100,55,100,-85,100,0,0,0,0,0,-47,-100,60,0,-15,100
2021-05-17,-15,-82,0,-15,-30,-34,18,100,0,-25,56,0,-44,65,-87,-6,0,-46,100,-16,58,-7,100,-76,0,100,0,0,-100
2021-05-18,1,31,0,-100,87,-5,-18,-100,76,-13,45,0,96,-100,100,-100,0,44,-26,1,64,-45,-47,-100,0,-100,100,0,34
2021-05-19,-91,-100,0,51,-2,37,0,100,12,0,2,23,100,78,-100,36,46,-6,14,-3,-37,-47,16,50,0,-40,56,0,1
2021-05-20,-41,-70,5,33,-88,31,100,-100,88,0,2,100,97,-31,-71,-100,100,65,100,-100,-97,-92,100,-100,0,26,70,34,22
2021-05-21,100,-3,-5,-6,-67,-60,-100,0,0,96,0,-100,0,-99,-40,100,100,0,100,-30,-31,100,-6,0,0,-8,-53,44,-61
2021-05-24,0,0,100,0,0,100,0,0,-35,-96,43,-8,0,-100,100,-100,100,0,0,1,0,100,0,0,0,-100,100,-78,-52
2021-05-25,-100,0,-100,0,3,100,0,72,100,0,-64,0,100,-13,100,0,-100,-63,-100,-59,100,-100,-100,100,0,0,-74,4,-30
2021-05-26,-35,33,0,-100,0,67,57,-100,-74,0,100,-15,-100,0,0,100,100,0,-100,0,64,-59,94,-47,0,-17,-52,-4,-14
2021-05-27,-69,-33,0,100,-3,0,-12,0,0,0,-44,14,-6,0,-14,-17,100,-36,0,-5,-78,100,-52,0,0,100,0,0,0
2021-05-28,69,100,79,-64,43,-12,15,-100,42,0,-100,-14,-20,0,-99,-63,-28,63,-56,-100,-80,-13,-18,-100,10,87,-73,70,58
