account_value,date,daily_return
1000000.0,2021-10-04,
1002239.8431717416,2021-10-05,0.00223984317174164
1002542.4140567133,2021-10-06,0.0003018946882158424
1006541.1833810846,2021-10-07,0.003988628579004949
1006916.9638689196,2021-10-08,0.0003733384128137285
1004061.4035930865,2021-10-11,-0.00283594415259536
1001281.8489112777,2021-10-12,-0.002768311451731953
1000473.5299344482,2021-10-13,-0.0008072841605072378
1010427.3174071503,2021-10-14,0.00994907628726005
1017683.6706832123,2021-10-15,0.00718146981089407
1014957.695461853,2021-10-18,-0.002678607606555361
1021704.750792553,2021-10-19,0.006647622221958471
1028467.3449101753,2021-10-20,0.0066189318512774875
1029788.6110285531,2021-10-21,0.0012846942831161723
1027769.7186496811,2021-10-22,-0.0019604920439502127
1029161.5044174806,2021-10-25,0.0013541805547920838
1029523.7157653467,2021-10-26,0.00035194801429261346
1018349.0918865624,2021-10-27,-0.010854168493318328
1025861.0750724411,2021-10-28,0.0073766287471837
1027500.6628335381,2021-10-29,0.0015982551643078935
1029083.2405768853,2021-11-01,0.0015402206544401498
1032371.5106993676,2021-11-02,0.003195339300870348
1037772.2377957116,2021-11-03,0.005231379440803652
1035033.7482582513,2021-11-04,-0.0026388155683148007
1042589.0112236482,2021-11-05,0.00729953296509489
1045532.5874083635,2021-11-08,0.0028233332147444834
1045124.1470330736,2021-11-09,-0.00039065293632056797
1037924.9710023004,2021-11-10,-0.006888345323577516
1026389.5204371301,2021-11-11,-0.011113954175349217
1029102.0479006998,2021-11-12,0.0026427856184798593
1026560.8962206384,2021-11-15,-0.002469290276163716
1026362.8971699564,2021-11-16,-0.00019287608890128372
1016384.0669635279,2021-11-17,-0.009722516503610557
1011644.4292123758,2021-11-18,-0.004663234996699517
1005098.586868992,2021-11-19,-0.0064704970979577725
1007919.6468890649,2021-11-22,0.0028067495636034945
1008704.1269123994,2021-11-23,0.0007783160351679808
1008384.5755288163,2021-11-24,-0.0003167939686746779
982168.7370138627,2021-11-26,-0.025997857515031475
983796.2376281281,2021-11-29,0.0016570478706272596
966761.297731289,2021-11-30,-0.017315516410094545
955551.6907912523,2021-12-01,-0.011595010026096864
976445.8164679224,2021-12-02,0.021866033913213512
973818.6346802523,2021-12-03,-0.0026905556287530885
993971.1479379274,2021-12-06,0.020694318777635612
1006336.4320728686,2021-12-07,0.012440284771438215
1010089.8365847399,2021-12-08,0.0037297710708334986
1007839.7983057176,2021-12-09,-0.00222756253704115
1011891.6150545885,2021-12-10,0.004020298420128299
1000905.4573266681,2021-12-13,-0.01085704987023517
999129.2977005313,2021-12-14,-0.0017745528442624225
1006641.7173978122,2021-12-15,0.007518966478683442
1009978.2002588962,2021-12-16,0.003314469094037653
995561.1631268505,2021-12-17,-0.014274602291762362
978649.2367376599,2021-12-20,-0.016987330377647325
993654.8721575398,2021-12-21,0.015333006818562867
1001674.0519723896,2021-12-22,0.008070387454989891
1009663.8133443112,2021-12-23,0.007976408449623884
1017187.3691656383,2021-12-27,0.00745154547671345
1020163.7528250813,2021-12-28,0.002926091838796996
1022616.393712872,2021-12-29,0.002404163920741942
1019957.1385934681,2021-12-30,-0.002600442488261745
1017560.6227890668,2021-12-31,-0.002349624031953157
