account_value,date,daily_return
1000000.0,2021-07-06,
1001132.3064731599,2021-07-07,0.001132306473159872
997109.0158744813,2021-07-08,-0.00401874015318926
1006843.5765277862,2021-07-09,0.009762784708919225
1009473.5998252868,2021-07-12,0.002612146870490495
1004202.1248163604,2021-07-13,-0.005222003834313926
1009429.4312164574,2021-07-14,0.005205432522912501
1012445.3576431923,2021-07-15,0.0029877536095817003
1002467.2319861489,2021-07-16,-0.00985547079821758
985155.2646124077,2021-07-19,-0.0172693598567224
1002611.2307397614,2021-07-20,0.01771899999359139
1010277.0860460396,2021-07-21,0.007645890122956356
1010366.7697676735,2021-07-22,8.877141021268464e-05
1020930.2032431678,2021-07-23,0.01045504839586453
1022470.1653388138,2021-07-26,0.0015083911620539237
1017838.43058144,2021-07-27,-0.004529946119101624
1010869.8458074227,2021-07-28,-0.006846454765946031
1016264.4105046883,2021-07-29,0.005336557143968301
1015119.2207502022,2021-07-30,-0.001126862008202556
1014681.4627736702,2021-08-02,-0.0004312379941032729
1025320.7162840385,2021-08-03,0.010485313766633197
1013410.6113493461,2021-08-04,-0.011615980000732717
1022852.6305944938,2021-08-05,0.009317071618754502
1030082.9435179252,2021-08-06,0.0070687728683154205
1029397.8991835136,2021-08-09,-0.0006650380328326877
1037741.3404524345,2021-08-10,0.008105166404107411
1048442.108640911,2021-08-11,0.010311594779303324
1051370.783460552,2021-08-12,0.002793358637070975
1047095.1004134216,2021-08-13,-0.004066769891643007
1051588.5792685547,2021-08-16,0.004291376068285446
1037337.6769934692,2021-08-17,-0.013551784943307221
1024159.0821183624,2021-08-18,-0.01270424777523027
1022160.5081780853,2021-08-19,-0.0019514292019392476
1030676.7993958893,2021-08-20,0.00833165745464326
1037087.1884034576,2021-08-23,0.006219591836476468
1040312.2254861298,2021-08-24,0.0031097068006760153
1041857.417960495,2021-08-25,0.0014853160777219543
1038831.567153305,2021-08-26,-0.002904284938637036
1047037.3127282562,2021-08-27,0.007899014464334497
1049572.4840081634,2021-08-30,0.0024212807405128434
1049323.9494802093,2021-08-31,-0.00023679596382431
1048951.5289861297,2021-09-01,-0.00035491469937765086
1056155.3407193755,2021-09-02,0.006867630709503469
1055359.0303594207,2021-09-03,-0.0007539708689182634
1049513.086820755,2021-09-07,-0.005539293615249408
1047062.4982825356,2021-09-08,-0.002334976637254571
1043283.2307234841,2021-09-09,-0.00360940016976119
1034318.3805914955,2021-09-10,-0.008592920760138845
1044190.3305483055,2021-09-13,0.009544401551836001
1033726.1203856698,2021-09-14,-0.010021362826776015
1035533.9000144234,2021-09-15,0.0017487994093436932
1031906.0682730904,2021-09-16,-0.0035033442567958817
1023343.0283560982,2021-09-17,-0.008298274601023059
1001883.0368056527,2021-09-20,-0.020970477108657293
1001280.6463790169,2021-09-21,-0.0006012582352490359
1014662.8152037925,2021-09-22,0.0133650529181506
1025103.2557977563,2021-09-23,0.010289566580664378
1025609.9932939415,2021-09-24,0.0004943282477343214
1033111.5057331009,2021-09-27,0.007314195930430589
1013787.2223397637,2021-09-28,-0.018704934836268894
1015610.1054141999,2021-09-29,0.0017980923750735567
997464.4704921723,2021-09-30,-0.017866733331318274
1004325.1575611115,2021-10-01,0.006878126762303705
