date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-01-04,100,0,0,100,0,100,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100
2021-01-05,100,0,0,100,0,100,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100
2021-01-06,100,0,0,100,0,100,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100
2021-01-07,100,0,0,100,0,100,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100
2021-01-08,100,0,0,100,0,100,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100
2021-01-11,100,0,0,100,0,100,0,0,100,100,0,0,0,0,100,100,100,100,0,0,0,0,0,0,0,0,100,100,100
2021-01-12,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,3,100
2021-01-13,0,100,0,100,0,27,0,0,-99,-100,0,0,100,0,0,-100,-100,0,0,0,0,0,0,0,0,0,2,-19,100
2021-01-14,0,100,0,100,0,40,0,0,-99,-100,0,0,100,0,0,-100,-99,0,0,0,0,0,0,0,0,0,0,-99,100
2021-01-15,0,100,0,100,0,37,0,0,-100,-100,0,0,100,0,0,-100,-99,0,0,0,0,0,0,0,0,0,2,-99,100
2021-01-19,0,0,0,100,0,100,0,0,-100,-100,0,35,100,0,1,-100,-99,0,0,0,0,0,0,0,0,0,0,-99,100
2021-01-20,0,100,0,100,0,23,0,0,-100,-99,0,0,100,0,0,-100,-99,0,0,0,0,0,0,0,0,0,0,-99,100
2021-01-21,0,0,0,100,0,100,0,0,-100,-87,0,5,100,0,0,-100,-99,0,0,0,0,0,0,0,0,0,0,-69,100
2021-01-22,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,13
2021-01-25,0,0,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78
2021-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-29,0,-63,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100
2021-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
