date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-04-06,100,0,0,0,100,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0
2021-04-07,100,0,0,0,100,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0
2021-04-08,100,0,0,0,100,0,100,100,0,100,100,0,100,0,0,100,100,100,100,100,100,100,100,0,100,0,0,100,0
2021-04-09,100,0,0,0,100,0,2,100,0,100,100,0,100,0,0,100,100,100,100,100,0,100,38,0,0,0,0,100,0
2021-04-12,1,0,0,0,-99,0,100,0,0,100,42,0,-72,0,0,0,2,0,-91,-99,0,100,-98,0,0,0,0,-99,100
2021-04-13,0,0,0,0,-99,0,100,100,0,83,0,0,0,0,0,0,1,0,-82,-99,0,100,-99,0,0,0,0,-99,100
2021-04-14,0,0,0,0,-99,0,100,100,0,50,0,0,0,0,0,0,3,0,-99,-98,100,0,-99,0,0,0,1,-99,100
2021-04-15,0,0,0,0,-99,0,100,100,0,26,0,0,0,0,0,0,3,0,-99,-99,100,0,-42,0,0,0,0,-99,100
2021-04-16,0,0,0,0,-4,0,1,0,0,0,0,0,0,0,0,0,0,0,-29,-5,4,0,0,0,0,0,0,-4,100
2021-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,52
2021-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-04-29,0,0,0,0,0,0,100,0,0,30,0,0,0,0,0,1,0,0,0,0,0,100,0,0,-83,0,0,0,100
2021-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-07,100,0,0,0,0,0,4,-85,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0
2021-05-10,75,0,0,0,0,0,1,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-11,100,0,0,0,0,0,3,-75,0,0,0,0,0,0,0,0,0,0,0,0,-51,0,0,0,0,30,0,0,0
2021-05-12,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,0,0,0,0,0,0,0,0
2021-05-13,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-97,0,100,0,0,-87,0,0,0,3,0,0,0,0
2021-05-14,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,100,0,0,0,-94,0,0,0,0,85,0,0,1
2021-05-17,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,89,0,0,-84,1,0,0,0,0,0,0,0
2021-05-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-72,100,0,0,0,-99,1,0,0,6,100,0,0,100
2021-05-19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-45,0,31,0,0,-20,0,0,0,0,0,0,0,100
2021-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-06-16,100,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,100,0,0
2021-06-17,0,0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,-96,100,0,100
2021-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,-30,41,0,0
2021-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
