account_rewards,date
30.715060314163566,2021-01-04
3875.3058018762385,2021-01-05
1843.8566254462348,2021-01-06
-320.410358081921,2021-01-07
-718.8666564483428,2021-01-08
-439.7834328041645,2021-01-11
420.08390078751836,2021-01-12
-3437.9188843958545,2021-01-13
-2327.578196761897,2021-01-14
1334.5513542823028,2021-01-15
2800.7664041519165,2021-01-19
2026.1278322753496,2021-01-20
-6415.761346859159,2021-01-21
-1095.6953296241118,2021-01-22
403.45338954916224,2021-01-25
-11027.951947624213,2021-01-26
8987.244405475678,2021-01-27
-17375.71971643064,2021-01-28
7660.931860271492,2021-01-29
15227.089215343469,2021-02-01
2026.0750886497553,2021-02-02
8249.833998176618,2021-02-03
400.40804589085747,2021-02-04
10552.93698289874,2021-02-05
1972.2344684830168,2021-02-08
4135.115510807023,2021-02-09
-952.8656349678058,2021-02-10
1255.3795262145577,2021-02-11
3255.931268482236,2021-02-12
2784.611213928205,2021-02-16
-2490.299082893296,2021-02-17
-559.4269079590449,2021-02-18
2270.7276358451927,2021-02-19
3716.8816608085763,2021-02-22
12061.855484607746,2021-02-23
-15082.513136322028,2021-02-24
-10290.874076541979,2021-02-25
21334.683088203543,2021-02-26
-3756.961839454714,2021-03-01
-2798.210594833363,2021-03-02
-8373.71370141604,2021-03-03
21908.45536727528,2021-03-04
13308.750210308004,2021-03-05
-3831.490495208651,2021-03-08
14062.18965316005,2021-03-09
3719.6803819658235,2021-03-10
13253.586934925057,2021-03-11
3001.327172348043,2021-03-12
-7720.903749340214,2021-03-15
7990.138887439854,2021-03-16
4771.141216491582,2021-03-17
-8306.224978469778,2021-03-18
400.64941802970134,2021-03-19
-14737.01413925155,2021-03-22
1673.4412836187985,2021-03-23
7908.206107208272,2021-03-24
13018.667635360733,2021-03-25
2760.883879947709,2021-03-26
-1190.1609660186805,2021-03-29
-6166.191801109351,2021-03-30
4025.9051941109356,2021-03-31
10061.585166000295,2021-04-01
