account_value,date,daily_return
1000000.0,2021-10-04,
1001219.7071040956,2021-10-05,0.0012197071040955798
1001519.6559270021,2021-10-06,0.00029958341888214335
1004109.0580154879,2021-10-07,0.0025854730590275654
1003815.155028477,2021-10-08,-0.00029270026464234267
999441.427943356,2021-10-11,-0.004357104057665762
997982.9350785182,2021-10-12,-0.0014593079935049103
998493.3323349268,2021-10-13,0.0005114288415848378
1009752.3439542163,2021-10-14,0.011276000805093833
1019832.4039759755,2021-10-15,0.00998270524660061
1021806.045328301,2021-10-18,0.0019352604845963572
1025334.2277875753,2021-10-19,0.0034528886136513393
1027088.0532773482,2021-10-20,0.001710491508273515
1030521.732119145,2021-10-21,0.003343120223081364
1034244.5436329923,2021-10-22,0.003612550223653921
1036558.5296467519,2021-10-25,0.002237368355487046
1034610.6654702993,2021-10-26,-0.001879164678830425
1029885.1347267079,2021-10-27,-0.004567448317810752
1033438.1023495336,2021-10-28,0.0034498678571261987
1036641.5490309607,2021-10-29,0.003099795405398842
1037010.1747167974,2021-11-01,0.0003555960941188374
1041965.4477697455,2021-11-02,0.00477842279059737
1043021.6403437468,2021-11-03,0.0010136541247716124
1041027.8241588713,2021-11-04,-0.0019115770064160875
1048285.1522102744,2021-11-05,0.006971310355961657
1050049.5445328527,2021-11-08,0.0016831224966395997
1046749.7123545882,2021-11-09,-0.0031425490306102866
1039253.135158692,2021-11-10,-0.007161766664385505
1036230.3240568854,2021-11-11,-0.002908637943483283
1044494.7175943496,2021-11-12,0.007975440735133787
1044769.3995168045,2021-11-15,0.00026298067173335937
1054018.0792863434,2021-11-16,0.008852364716861238
1051768.3782170112,2021-11-17,-0.002134404630758757
1056592.4106173941,2021-11-18,0.0045865919724272786
1050369.8726286094,2021-11-19,-0.0058892510737880155
1049726.4921268013,2021-11-22,-0.0006125275663114715
1049528.1017850998,2021-11-23,-0.00018899241201342232
1047360.3517805947,2021-11-24,-0.0020654520834821888
1020863.9076930627,2021-11-26,-0.025298307351892757
1032952.1854281244,2021-11-29,0.01184122354014705
1012152.0681821222,2021-11-30,-0.0201365731535591
986575.8502993593,2021-12-01,-0.025269145503697965
1009138.6997317133,2021-12-02,0.022869857827462203
1000572.2576733179,2021-12-03,-0.00848886487127365
1012941.1270771151,2021-12-06,0.012361795271597087
1029437.2887811022,2021-12-07,0.016285410141838597
1026480.141235158,2021-12-08,-0.0028725863908092286
1021967.7995728236,2021-12-09,-0.004395936639265852
1035435.7416279231,2021-12-10,0.01317844071088059
1023304.721598035,2021-12-13,-0.011715859847387211
1007667.4978798229,2021-12-14,-0.015281101892887117
1020516.6157518169,2021-12-15,0.012751346946318298
1007365.2585076725,2021-12-16,-0.01288696042881754
995706.0684256336,2021-12-17,-0.011573944985268758
980987.9458334972,2021-12-20,-0.014781593744234156
1002501.1633968555,2021-12-21,0.021930154855347883
1011244.6449543773,2021-12-22,0.008721667242654885
1016420.8735702564,2021-12-23,0.005118670978092155
1028643.0050913326,2021-12-27,0.012024675839394261
1029322.2492896778,2021-12-28,0.0006603303526910853
1032818.7767653934,2021-12-29,0.003396922079677678
1028691.0042521565,2021-12-30,-0.003996608704350257
1025613.0679527753,2021-12-31,-0.0029920902259846782
