account_value,date,daily_return
1000000.0,2021-04-06,
1000022.6550270079,2021-04-07,2.265502700793398e-05
1001373.3093662261,2021-04-08,0.0013506237408007493
1008334.6871368407,2021-04-09,0.006951830756324551
1005031.7776527402,2021-04-12,-0.0032756083136235015
1003800.9604144439,2021-04-13,-0.0012246550464015682
1005591.3355596045,2021-04-14,0.0017835957682501569
1019715.9344128913,2021-04-15,0.014046062603976672
1024021.247905506,2021-04-16,0.004222071409616168
1022081.6273474997,2021-04-19,-0.0018941213983338923
1015191.4409300688,2021-04-20,-0.0067413269479388305
1020230.2484100951,2021-04-21,0.004963406188107644
1014006.2998381727,2021-04-22,-0.0061005332684672675
1022215.3456165389,2021-04-23,0.008095655598664653
1018870.3614651182,2021-04-26,-0.0032722891177133784
1022508.5608863715,2021-04-27,0.0035708168171872945
1020241.2874351386,2021-04-28,-0.0022173637835046778
1033005.632825241,2021-04-29,0.012511104527235473
1029240.010911331,2021-04-30,-0.0036453062735108954
1033936.4967015837,2021-05-03,0.004563061813050107
1032618.7147382353,2021-05-04,-0.0012745289169618923
1037703.0450147246,2021-05-05,0.004923724704890775
1047014.611466751,2021-05-06,0.008973247690426067
1053522.807561264,2021-05-07,0.006215955367992132
1056694.6190955732,2021-05-10,0.003010671920479435
1038494.4823680152,2021-05-11,-0.017223648534460678
1019155.0202899207,2021-05-12,-0.018622594926066327
1028624.0941307105,2021-05-13,0.009291102582309918
1037526.2561463813,2021-05-14,0.008654436607567595
1035042.4808845366,2021-05-17,-0.0023939396686402103
1031231.1276220778,2021-05-18,-0.0036823157820553565
1023621.1661543349,2021-05-19,-0.007379491623076606
1029083.6907896498,2021-05-20,0.005336470967904239
1034865.2580122451,2021-05-21,0.005618170100586184
1038530.5780691603,2021-05-24,0.0035418331309677864
1037895.8332457045,2021-05-25,-0.0006111951220887368
1039756.0505575637,2021-05-26,0.001792296733711618
1046435.5749982299,2021-05-27,0.006424126541109576
1047113.4249242247,2021-05-28,0.0006477703378882094
1050060.0807622375,2021-06-01,0.0028140751210654624
1051158.593835205,2021-06-02,0.0010461430665662519
1054967.2613009224,2021-06-03,0.0036233043120745823
1058344.816388897,2021-06-04,0.0032015733680772485
1050721.4016181144,2021-06-07,-0.0072031483999644985
1048788.9654744987,2021-06-08,-0.0018391517871814145
1044877.2508596305,2021-06-09,-0.0037297442513598567
1044597.2552045707,2021-06-10,-0.0002679699025215365
1049206.3561490898,2021-06-11,0.0044123234304462855
1046352.0729040031,2021-06-14,-0.002720421229206793
1043287.5166372184,2021-06-15,-0.002928800301679968
1037875.851483715,2021-06-16,-0.005187127294445704
1028885.8627832297,2021-06-17,-0.008661911429612257
1006424.8389814147,2021-06-18,-0.021830432912214315
1023891.6343171386,2021-06-21,0.017355290389495792
1025384.3072367591,2021-06-22,0.0014578426755249563
1025793.0382311934,2021-06-23,0.00039861249245731756
1035337.7104954795,2021-06-24,0.009304676390419209
1037362.7717398033,2021-06-25,0.0019559427071913493
1033442.8371387366,2021-06-28,-0.003778750026369626
1031413.8899406928,2021-06-29,-0.001963289235872301
1039333.5242561835,2021-06-30,0.007678425114040488
1041121.5069946784,2021-07-01,0.0017203166228805244
1045752.5077194709,2021-07-02,0.004448088617591273
