date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,71,0,0,0,2,100,100,100,0,100,86,100,74,61,14,0,0,30,61,31,0,0,0,0,92,39,53,0,0
2021-10-05,-71,23,38,0,-2,-98,0,100,71,-87,-28,93,16,-6,100,0,0,2,-61,0,0,0,48,100,100,-1,-53,0,100
2021-10-06,0,50,100,42,0,-2,94,-44,100,11,14,-100,-28,0,41,0,0,100,43,100,0,0,-48,-100,23,-38,0,0,-36
2021-10-07,100,-11,100,0,45,0,-40,41,-100,3,33,54,-62,100,100,0,82,-99,35,-36,85,0,0,58,13,17,73,100,36
2021-10-08,100,-32,11,-22,72,0,91,-10,23,-27,-100,-55,0,-100,100,0,-82,-33,21,-95,-4,49,0,50,-49,-17,50,100,-30
2021-10-11,-100,100,-60,41,100,0,-95,22,-31,0,-5,100,17,72,36,0,0,0,-86,0,17,91,0,97,-93,0,100,71,100
2021-10-12,100,57,47,25,54,49,-100,100,-63,0,100,-12,-17,77,71,60,100,100,-13,0,-39,-100,0,11,70,100,-52,-7,-100
2021-10-13,-56,8,-100,-56,100,79,-3,-34,63,0,2,71,0,-60,100,-60,69,75,92,68,-19,-40,0,100,-8,-100,-73,-8,-70
2021-10-14,-21,66,68,-30,-35,100,-47,89,-63,100,-84,25,0,-100,63,100,14,-100,100,-45,100,0,0,-68,83,0,100,100,0
2021-10-15,55,100,100,100,-38,100,0,100,100,100,-8,100,74,17,-4,100,100,74,-39,100,100,0,0,61,-16,0,100,-67,41
2021-10-18,27,-5,-32,92,-100,100,0,0,0,0,0,-24,0,100,0,-41,100,-19,0,-19,-100,0,100,-23,100,0,1,-36,-41
2021-10-19,100,0,-100,96,100,0,0,0,100,-69,0,100,-19,-100,-53,0,0,-4,0,0,-100,0,-22,0,0,0,0,4,0
2021-10-20,-100,-45,-100,12,41,-5,0,-66,37,-100,0,70,-55,100,-19,-85,-100,100,62,-100,-17,49,-50,1,23,100,-26,11,0
2021-10-21,-18,58,-57,-100,-82,-45,0,-72,58,-23,29,-76,0,100,-100,-74,-26,49,-13,-4,-5,-49,87,6,-8,100,9,4,4
