account_rewards,date
1532.4835733374348,2021-01-04
3336.5052773741772,2021-01-05
2843.2128517036326,2021-01-06
1767.4870560417185,2021-01-07
-3243.9997074581916,2021-01-08
-1191.9894584998256,2021-01-11
-175.26964730059262,2021-01-12
-1697.7388969190652,2021-01-13
-2754.604213195853,2021-01-14
2685.7102151183644,2021-01-15
5729.504459476564,2021-01-19
1915.2257604636252,2021-01-20
-5857.554899284616,2021-01-21
-2661.9800706139067,2021-01-22
-422.27637818525545,2021-01-25
-18983.772705333773,2021-01-26
11186.581751609803,2021-01-27
-15989.793590557063,2021-01-28
5710.0485625114525,2021-01-29
11688.798201152822,2021-02-01
3622.589897132828,2021-02-02
9346.200863243197,2021-02-03
3850.4117315826006,2021-02-04
6743.147551643429,2021-02-05
339.3173203659244,2021-02-08
2107.4691819802392,2021-02-09
-1218.2572040939704,2021-02-10
-586.3711136779748,2021-02-11
-294.92783921805676,2021-02-12
3521.3949285583803,2021-02-16
-2127.884066200233,2021-02-17
-335.01087800599635,2021-02-18
4700.673454670003,2021-02-19
1717.738347003935,2021-02-22
15480.789172588266,2021-02-23
-14393.35340930929,2021-02-24
-14709.285686313757,2021-02-25
18796.924560981803,2021-02-26
-2579.7721864205087,2021-03-01
3076.502277290332,2021-03-02
-9791.058354286128,2021-03-03
14950.377640838618,2021-03-04
11050.604926841683,2021-03-05
2237.9295368080493,2021-03-08
20741.55755951698,2021-03-09
7603.369621810969,2021-03-10
13769.799435115885,2021-03-11
5422.098148155026,2021-03-12
-7898.650253043976,2021-03-15
5881.755918952869,2021-03-16
-3393.2034606628586,2021-03-17
-6549.051568695111,2021-03-18
4483.30576747912,2021-03-19
-8641.170829681447,2021-03-22
881.3467831420712,2021-03-23
9930.95259999088,2021-03-24
13326.37877133186,2021-03-25
4940.448862857884,2021-03-26
-5108.742656654445,2021-03-29
-2001.1452588730026,2021-03-30
1133.3056353302673,2021-03-31
15961.958689640043,2021-04-01
