account_value,date,daily_return
1000000.0,2021-07-06,
1000750.8672039033,2021-07-07,0.0007508672039031605
994513.3672561646,2021-07-08,-0.006232819927667221
1006331.2013278962,2021-07-09,0.01188303190367046
1009774.3753242608,2021-07-12,0.003421511716839465
1009845.8486878664,2021-07-13,7.0781518477947e-05
1013633.8665124589,2021-07-14,0.0037510852072268897
1015840.9113952791,2021-07-15,0.0021773590600457915
1008489.430803921,2021-07-16,-0.007236842411929234
988832.3625851824,2021-07-19,-0.01949159566607339
1006609.3272456819,2021-07-20,0.017977733469426216
1013772.9461879426,2021-07-21,0.007116583115578834
1018675.9948901102,2021-07-22,0.004836436719488635
1024334.480003071,2021-07-23,0.005554744728790029
1022095.4448353769,2021-07-26,-0.002185843795561193
1020371.7604794123,2021-07-27,-0.0016864221092799392
1015183.5691494562,2021-07-28,-0.005084608895407294
1020371.2057079889,2021-07-29,0.005110047794488093
1019840.9718899347,2021-07-30,-0.0005196479625141359
1020192.2205013849,2021-08-02,0.0003444150814997382
1030011.212650738,2021-08-03,0.009624649112230488
1025728.2407192804,2021-08-04,-0.004158179909940274
1027937.2482113459,2021-08-05,0.002153599174101295
1029207.6267971613,2021-08-06,0.00123585227408185
1025620.549129925,2021-08-09,-0.0034852808838962135
1027608.7365383722,2021-08-10,0.001938521425037587
1029122.6068462946,2021-08-11,0.001473197194704623
1031546.6837658503,2021-08-12,0.0023554792241753386
1034523.3551373102,2021-08-13,0.0028856390295328715
1041826.6327252008,2021-08-16,0.007059557961280882
1037571.5379681208,2021-08-17,-0.00408426375696469
1027517.7418179133,2021-08-18,-0.009689737798606046
1030053.2831310846,2021-08-19,0.0024676375015046936
1036474.0209850885,2021-08-20,0.0062334036104294555
1039057.9825939753,2021-08-23,0.0024930307528894247
1036574.8305172541,2021-08-24,-0.002389810884780519
1035128.507401684,2021-08-25,-0.0013952905984109254
1032197.626901066,2021-08-26,-0.0028314170459615706
1035107.176051388,2021-08-27,0.0028187907765853115
1037993.4452042048,2021-08-30,0.0027883771068295538
1034094.8563749201,2021-08-31,-0.0037558896419790377
1033004.9386439783,2021-09-01,-0.0010539823539618132
1039426.1407924158,2021-09-02,0.006216042061586435
1036728.688697491,2021-09-03,-0.002595135901496959
1021444.8433004572,2021-09-07,-0.014742377213691094
1020079.7092164576,2021-09-08,-0.0013364736167140734
1009528.387648739,2021-09-09,-0.010343624593634138
1000105.9883109705,2021-09-10,-0.009333466451313943
1005331.7351676599,2021-09-13,0.005225193047303955
996375.2795707361,2021-09-14,-0.008908955406078167
1002611.7682639734,2021-09-15,0.006259176458015103
999485.8042289392,2021-09-16,-0.0031178210090699876
996481.3883811609,2021-09-17,-0.0030059615004698337
984869.7366172449,2021-09-20,-0.011652652923884288
985236.5914451258,2021-09-21,0.0003724907104374342
988669.8214866297,2021-09-22,0.0034846757330320166
996153.6708671228,2021-09-23,0.007569614463643681
993904.9873801843,2021-09-24,-0.0022573660597777767
991514.5615226404,2021-09-27,-0.0024050848802407154
979839.0589744226,2021-09-28,-0.01177542216857419
983593.4472495691,2021-09-29,0.0038316376967826304
965327.7339258235,2021-09-30,-0.0185703893969833
970399.4247369807,2021-10-01,0.005253853829032318
